,log_message,pattern_id
2652,"Got assigned task 14690
",85
2653,"Running task 15758.0 in stage 0.0 (TID 14690)
",182
2654,"Finished task 15758.0 in stage 0.0 (TID 14690). 1835 bytes result sent to driver
",79
2655,"Got assigned task 15263
",85
2656,"Running task 16374.0 in stage 0.0 (TID 15263)
",182
2657,"Finished task 16374.0 in stage 0.0 (TID 15263). 1835 bytes result sent to driver
",79
2658,"Got assigned task 15817
",85
2659,"Running task 16906.0 in stage 0.0 (TID 15817)
",182
2660,"Finished task 16906.0 in stage 0.0 (TID 15817). 1835 bytes result sent to driver
",79
2661,"Got assigned task 16387
",85
2662,"Running task 17494.0 in stage 0.0 (TID 16387)
",182
2663,"Finished task 17494.0 in stage 0.0 (TID 16387). 1835 bytes result sent to driver
",79
2664,"Got assigned task 16970
",85
2665,"Running task 18110.0 in stage 0.0 (TID 16970)
",182
2666,"Finished task 18110.0 in stage 0.0 (TID 16970). 1835 bytes result sent to driver
",79
2667,"Got assigned task 17542
",85
2668,"Running task 18670.0 in stage 0.0 (TID 17542)
",182
2669,"Finished task 18670.0 in stage 0.0 (TID 17542). 1835 bytes result sent to driver
",79
2670,"Got assigned task 18114
",85
2671,"Running task 19314.0 in stage 0.0 (TID 18114)
",182
2672,"Finished task 19314.0 in stage 0.0 (TID 18114). 1835 bytes result sent to driver
",79
2673,"Got assigned task 18684
",85
2674,"Running task 19902.0 in stage 0.0 (TID 18684)
",182
2675,"Finished task 19902.0 in stage 0.0 (TID 18684). 1835 bytes result sent to driver
",79
2676,"Got assigned task 19261
",85
2677,"Running task 20490.0 in stage 0.0 (TID 19261)
",182
2678,"Finished task 20490.0 in stage 0.0 (TID 19261). 1835 bytes result sent to driver
",79
2679,"Got assigned task 19821
",85
2680,"Running task 21078.0 in stage 0.0 (TID 19821)
",182
2681,"Finished task 21078.0 in stage 0.0 (TID 19821). 1835 bytes result sent to driver
",79
2682,"Got assigned task 20388
",85
2683,"Running task 21638.0 in stage 0.0 (TID 20388)
",182
2684,"Finished task 21638.0 in stage 0.0 (TID 20388). 1835 bytes result sent to driver
",79
2685,"Got assigned task 20946
",85
2686,"Running task 22198.0 in stage 0.0 (TID 20946)
",182
2687,"Finished task 22198.0 in stage 0.0 (TID 20946). 1835 bytes result sent to driver
",79
2688,"Got assigned task 21517
",85
2689,"Running task 22758.0 in stage 0.0 (TID 21517)
",182
2690,"Finished task 22758.0 in stage 0.0 (TID 21517). 1835 bytes result sent to driver
",79
2691,"Got assigned task 22068
",85
2692,"Running task 23346.0 in stage 0.0 (TID 22068)
",182
2693,"Finished task 23346.0 in stage 0.0 (TID 22068). 1835 bytes result sent to driver
",79
2694,"Got assigned task 22636
",85
2695,"Running task 23934.0 in stage 0.0 (TID 22636)
",182
2696,"Finished task 23934.0 in stage 0.0 (TID 22636). 1835 bytes result sent to driver
",79
2697,"Got assigned task 23196
",85
2698,"Running task 24522.0 in stage 0.0 (TID 23196)
",182
2699,"Finished task 24522.0 in stage 0.0 (TID 23196). 1835 bytes result sent to driver
",79
2700,"Got assigned task 23766
",85
2701,"Running task 25110.0 in stage 0.0 (TID 23766)
",182
2702,"Finished task 25110.0 in stage 0.0 (TID 23766). 1835 bytes result sent to driver
",79
2703,"Got assigned task 24335
",85
2704,"Running task 25726.0 in stage 0.0 (TID 24335)
",182
2705,"Finished task 25726.0 in stage 0.0 (TID 24335). 1835 bytes result sent to driver
",79
2706,"Got assigned task 24913
",85
2707,"Running task 26286.0 in stage 0.0 (TID 24913)
",182
2708,"Finished task 26286.0 in stage 0.0 (TID 24913). 1835 bytes result sent to driver
",79
2709,"Got assigned task 25477
",85
2710,"Running task 26874.0 in stage 0.0 (TID 25477)
",182
2711,"Finished task 26874.0 in stage 0.0 (TID 25477). 1835 bytes result sent to driver
",79
2712,"Got assigned task 26050
",85
2713,"Running task 27462.0 in stage 0.0 (TID 26050)
",182
2714,"Finished task 27462.0 in stage 0.0 (TID 26050). 1835 bytes result sent to driver
",79
2715,"Got assigned task 26614
",85
2716,"Running task 28050.0 in stage 0.0 (TID 26614)
",182
2717,"Finished task 28050.0 in stage 0.0 (TID 26614). 1835 bytes result sent to driver
",79
2718,"Got assigned task 27181
",85
2719,"Running task 28610.0 in stage 0.0 (TID 27181)
",182
2720,"Finished task 28610.0 in stage 0.0 (TID 27181). 1835 bytes result sent to driver
",79
2721,"Got assigned task 27754
",85
2722,"Running task 29198.0 in stage 0.0 (TID 27754)
",182
2723,"Finished task 29198.0 in stage 0.0 (TID 27754). 1835 bytes result sent to driver
",79
2724,"Got assigned task 28339
",85
2725,"Running task 29786.0 in stage 0.0 (TID 28339)
",182
2726,"Finished task 29786.0 in stage 0.0 (TID 28339). 1835 bytes result sent to driver
",79
2727,"Got assigned task 28901
",85
2728,"Running task 30374.0 in stage 0.0 (TID 28901)
",182
2729,"Finished task 30374.0 in stage 0.0 (TID 28901). 1835 bytes result sent to driver
",79
2730,"Got assigned task 29470
",85
2731,"Running task 30990.0 in stage 0.0 (TID 29470)
",182
2732,"Finished task 30990.0 in stage 0.0 (TID 29470). 1835 bytes result sent to driver
",79
2733,"Got assigned task 30021
",85
2734,"Running task 31578.0 in stage 0.0 (TID 30021)
",182
2735,"Finished task 31578.0 in stage 0.0 (TID 30021). 1835 bytes result sent to driver
",79
2736,"Got assigned task 30592
",85
2737,"Running task 32166.0 in stage 0.0 (TID 30592)
",182
2738,"Finished task 32166.0 in stage 0.0 (TID 30592). 1835 bytes result sent to driver
",79
2739,"Got assigned task 31151
",85
2740,"Running task 32698.0 in stage 0.0 (TID 31151)
",182
2741,"Finished task 32698.0 in stage 0.0 (TID 31151). 1835 bytes result sent to driver
",79
2742,"Got assigned task 31721
",85
2743,"Running task 33286.0 in stage 0.0 (TID 31721)
",182
2744,"Finished task 33286.0 in stage 0.0 (TID 31721). 1835 bytes result sent to driver
",79
2745,"Got assigned task 32285
",85
2746,"Running task 33846.0 in stage 0.0 (TID 32285)
",182
2747,"Finished task 33846.0 in stage 0.0 (TID 32285). 1835 bytes result sent to driver
",79
2748,"Got assigned task 32852
",85
2749,"Running task 34434.0 in stage 0.0 (TID 32852)
",182
2750,"Finished task 34434.0 in stage 0.0 (TID 32852). 1835 bytes result sent to driver
",79
2751,"Got assigned task 33434
",85
2752,"Running task 35022.0 in stage 0.0 (TID 33434)
",182
2753,"Finished task 35022.0 in stage 0.0 (TID 33434). 1835 bytes result sent to driver
",79
2754,"Got assigned task 33990
",85
2755,"Running task 35610.0 in stage 0.0 (TID 33990)
",182
2756,"Finished task 35610.0 in stage 0.0 (TID 33990). 1835 bytes result sent to driver
",79
2757,"Got assigned task 34543
",85
2758,"Running task 36198.0 in stage 0.0 (TID 34543)
",182
2759,"Finished task 36198.0 in stage 0.0 (TID 34543). 1835 bytes result sent to driver
",79
2760,"Got assigned task 35094
",85
2761,"Running task 36730.0 in stage 0.0 (TID 35094)
",182
2762,"Finished task 36730.0 in stage 0.0 (TID 35094). 1835 bytes result sent to driver
",79
2763,"Got assigned task 35656
",85
2764,"Running task 37318.0 in stage 0.0 (TID 35656)
",182
2765,"Finished task 37318.0 in stage 0.0 (TID 35656). 1835 bytes result sent to driver
",79
2766,"Got assigned task 36220
",85
2767,"Running task 37934.0 in stage 0.0 (TID 36220)
",182
2768,"Finished task 37934.0 in stage 0.0 (TID 36220). 1835 bytes result sent to driver
",79
2769,"Got assigned task 36788
",85
2770,"Running task 38522.0 in stage 0.0 (TID 36788)
",182
2771,"Finished task 38522.0 in stage 0.0 (TID 36788). 1835 bytes result sent to driver
",79
2772,"Got assigned task 37361
",85
2773,"Running task 39138.0 in stage 0.0 (TID 37361)
",182
2774,"Finished task 39138.0 in stage 0.0 (TID 37361). 1835 bytes result sent to driver
",79
2775,"Got assigned task 37926
",85
2776,"Running task 39698.0 in stage 0.0 (TID 37926)
",182
2777,"Finished task 39698.0 in stage 0.0 (TID 37926). 1835 bytes result sent to driver
",79
2778,"Got assigned task 38483
",85
2779,"Running task 40146.0 in stage 0.0 (TID 38483)
",182
2780,"Finished task 40146.0 in stage 0.0 (TID 38483). 1835 bytes result sent to driver
",79
2781,"Got assigned task 39040
",85
2782,"Running task 40734.0 in stage 0.0 (TID 39040)
",182
2783,"Finished task 40734.0 in stage 0.0 (TID 39040). 1835 bytes result sent to driver
",79
2784,"Got assigned task 39589
",85
2785,"Running task 41294.0 in stage 0.0 (TID 39589)
",182
2786,"Finished task 41294.0 in stage 0.0 (TID 39589). 1835 bytes result sent to driver
",79
2787,"Got assigned task 40245
",85
2788,"Running task 42078.0 in stage 0.0 (TID 40245)
",182
2789,"Finished task 42078.0 in stage 0.0 (TID 40245). 1835 bytes result sent to driver
",79
2790,"Got assigned task 40809
",85
2791,"Running task 42638.0 in stage 0.0 (TID 40809)
",182
2792,"Finished task 42638.0 in stage 0.0 (TID 40809). 1835 bytes result sent to driver
",79
2793,"Got assigned task 41360
",85
2794,"Running task 43142.0 in stage 0.0 (TID 41360)
",182
2795,"Finished task 43142.0 in stage 0.0 (TID 41360). 1835 bytes result sent to driver
",79
2796,"Got assigned task 41916
",85
2797,"Running task 43730.0 in stage 0.0 (TID 41916)
",182
2798,"Finished task 43730.0 in stage 0.0 (TID 41916). 1835 bytes result sent to driver
",79
2799,"Got assigned task 42472
",85
2800,"Running task 44318.0 in stage 0.0 (TID 42472)
",182
2801,"Finished task 44318.0 in stage 0.0 (TID 42472). 1835 bytes result sent to driver
",79
2802,"Got assigned task 43033
",85
2803,"Running task 44906.0 in stage 0.0 (TID 43033)
",182
2804,"Finished task 44906.0 in stage 0.0 (TID 43033). 1835 bytes result sent to driver
",79
2805,"Got assigned task 43587
",85
2806,"Running task 45494.0 in stage 0.0 (TID 43587)
",182
2807,"Finished task 45494.0 in stage 0.0 (TID 43587). 1835 bytes result sent to driver
",79
2808,"Got assigned task 44132
",85
2809,"Running task 45998.0 in stage 0.0 (TID 44132)
",182
2810,"Finished task 45998.0 in stage 0.0 (TID 44132). 1835 bytes result sent to driver
",79
2811,"Got assigned task 44692
",85
2812,"Running task 46558.0 in stage 0.0 (TID 44692)
",182
2813,"Finished task 46558.0 in stage 0.0 (TID 44692). 1835 bytes result sent to driver
",79
2814,"Got assigned task 45240
",85
2815,"Running task 47174.0 in stage 0.0 (TID 45240)
",182
2816,"Finished task 47174.0 in stage 0.0 (TID 45240). 1835 bytes result sent to driver
",79
2817,"Got assigned task 45795
",85
2818,"Running task 47790.0 in stage 0.0 (TID 45795)
",182
2819,"Finished task 47790.0 in stage 0.0 (TID 45795). 1835 bytes result sent to driver
",79
2820,"Got assigned task 46381
",85
2821,"Running task 48434.0 in stage 0.0 (TID 46381)
",182
2822,"Finished task 48434.0 in stage 0.0 (TID 46381). 1835 bytes result sent to driver
",79
2823,"Got assigned task 46949
",85
2824,"Running task 49050.0 in stage 0.0 (TID 46949)
",182
2825,"Finished task 49050.0 in stage 0.0 (TID 46949). 1835 bytes result sent to driver
",79
2826,"Got assigned task 47528
",85
2827,"Running task 49666.0 in stage 0.0 (TID 47528)
",182
2828,"Finished task 49666.0 in stage 0.0 (TID 47528). 1835 bytes result sent to driver
",79
2829,"Got assigned task 48102
",85
2830,"Running task 50310.0 in stage 0.0 (TID 48102)
",182
2831,"Finished task 50310.0 in stage 0.0 (TID 48102). 1835 bytes result sent to driver
",79
2832,"Got assigned task 48662
",85
2833,"Running task 50898.0 in stage 0.0 (TID 48662)
",182
2834,"Finished task 50898.0 in stage 0.0 (TID 48662). 1835 bytes result sent to driver
",79
2835,"Got assigned task 49222
",85
2836,"Running task 51430.0 in stage 0.0 (TID 49222)
",182
2837,"Finished task 51430.0 in stage 0.0 (TID 49222). 1835 bytes result sent to driver
",79
2838,"Got assigned task 49784
",85
2839,"Running task 51990.0 in stage 0.0 (TID 49784)
",182
2840,"Finished task 51990.0 in stage 0.0 (TID 49784). 1835 bytes result sent to driver
",79
2841,"Got assigned task 50344
",85
2842,"Running task 52578.0 in stage 0.0 (TID 50344)
",182
2843,"Finished task 52578.0 in stage 0.0 (TID 50344). 1835 bytes result sent to driver
",79
2844,"Got assigned task 50905
",85
2845,"Running task 53166.0 in stage 0.0 (TID 50905)
",182
2846,"Finished task 53166.0 in stage 0.0 (TID 50905). 1835 bytes result sent to driver
",79
2847,"Got assigned task 51472
",85
2848,"Running task 53754.0 in stage 0.0 (TID 51472)
",182
2849,"Finished task 53754.0 in stage 0.0 (TID 51472). 1835 bytes result sent to driver
",79
2850,"Got assigned task 52033
",85
2851,"Running task 54370.0 in stage 0.0 (TID 52033)
",182
2852,"Finished task 54370.0 in stage 0.0 (TID 52033). 1835 bytes result sent to driver
",79
2853,"Got assigned task 52600
",85
2854,"Running task 54930.0 in stage 0.0 (TID 52600)
",182
2855,"Finished task 54930.0 in stage 0.0 (TID 52600). 1835 bytes result sent to driver
",79
2856,"Got assigned task 53151
",85
2857,"Running task 55490.0 in stage 0.0 (TID 53151)
",182
2858,"Finished task 55490.0 in stage 0.0 (TID 53151). 1835 bytes result sent to driver
",79
2859,"Got assigned task 53710
",85
2860,"Running task 56078.0 in stage 0.0 (TID 53710)
",182
2861,"Finished task 56078.0 in stage 0.0 (TID 53710). 1835 bytes result sent to driver
",79
2862,"Got assigned task 54255
",85
2863,"Running task 56638.0 in stage 0.0 (TID 54255)
",182
2864,"Finished task 56638.0 in stage 0.0 (TID 54255). 1835 bytes result sent to driver
",79
2865,"Got assigned task 54825
",85
2866,"Running task 57198.0 in stage 0.0 (TID 54825)
",182
2867,"Finished task 57198.0 in stage 0.0 (TID 54825). 1835 bytes result sent to driver
",79
2868,"Got assigned task 55346
",85
2869,"Running task 57786.0 in stage 0.0 (TID 55346)
",182
2870,"Finished task 57786.0 in stage 0.0 (TID 55346). 1835 bytes result sent to driver
",79
2871,"Got assigned task 55839
",85
2872,"Running task 58430.0 in stage 0.0 (TID 55839)
",182
2873,"Finished task 58430.0 in stage 0.0 (TID 55839). 1835 bytes result sent to driver
",79
2874,"Got assigned task 56330
",85
2875,"Running task 59046.0 in stage 0.0 (TID 56330)
",182
2876,"Finished task 59046.0 in stage 0.0 (TID 56330). 1835 bytes result sent to driver
",79
2877,"Got assigned task 56801
",85
2878,"Running task 59634.0 in stage 0.0 (TID 56801)
",182
2879,"Finished task 59634.0 in stage 0.0 (TID 56801). 1835 bytes result sent to driver
",79
2880,"Got assigned task 57264
",85
2881,"Running task 60166.0 in stage 0.0 (TID 57264)
",182
2882,"Finished task 60166.0 in stage 0.0 (TID 57264). 1835 bytes result sent to driver
",79
2883,"Got assigned task 57625
",85
2884,"Running task 60838.0 in stage 0.0 (TID 57625)
",182
2885,"Finished task 60838.0 in stage 0.0 (TID 57625). 1835 bytes result sent to driver
",79
2886,"Got assigned task 59321
",85
2887,"Running task 7420.0 in stage 0.0 (TID 59321)
",182
2888,"Finished task 7420.0 in stage 0.0 (TID 59321). 1835 bytes result sent to driver
",79
2889,"Got assigned task 60950
",85
2890,"Running task 53032.0 in stage 0.0 (TID 60950)
",182
2891,"Finished task 53032.0 in stage 0.0 (TID 60950). 1835 bytes result sent to driver
",79
2892,"Driver 10.10.18.32:65488 disassociated! Shutting down.
",38
2893,"Shutdown hook called
",191
2894,"Shutdown hook called
",191
2895,"Registered signal handlers for [TERM, HUP, INT]
",146
2896,"Changing view acls to: yarn,yxsu
",22
2897,"Changing modify acls to: yarn,yxsu
",21
2898,"Slf4jLogger started
",195
2899,"Starting remoting
",214
2900,"Remoting started; listening on addresses :[akka.tcp://driverPropsFetcher@mesos-slave-30:36652]
",155
2901,"Successfully started service 'driverPropsFetcher' on port 36652.
",237
2902,"Changing view acls to: yarn,yxsu
",22
2903,"Changing modify acls to: yarn,yxsu
",21
2904,"Shutting down remote daemon.
",193
2905,"Remote daemon shut down; proceeding with flushing remote transports.
",153
2906,"Remoting shut down.
",154
2907,"Slf4jLogger started
",195
2908,"Starting remoting
",214
2909,"Remoting started; listening on addresses :[akka.tcp://sparkExecutor@mesos-slave-30:59490]
",155
2910,"Successfully started service 'sparkExecutor' on port 59490.
",237
2911,"MemoryStore started with capacity 530.3 MB
",127
2912,"Connecting to driver: akka.tcp://sparkDriver@10.10.18.32:65488/user/CoarseGrainedScheduler
",26
2913,"Successfully registered with driver
",236
2914,"Starting executor ID 154 on host mesos-slave-30
",204
2915,"Server created on 36966
",185
2916,"Trying to register BlockManager
",244
2917,"Registered BlockManager
",144
2918,"Using REPL class URI: http://10.10.18.32:65475
",254
2919,"Got assigned task 313
",85
2920,"Running task 302.0 in stage 0.0 (TID 313)
",182
2921,"Started reading broadcast variable 1
",201
2922,"ensureFreeSpace(1097) called with curMem=0, maxMem=556038881
",43
2923,"Block broadcast_1_piece0 stored as bytes in memory (estimated size 1097.0 B, free 530.3 MB)
",14
2924,"Reading broadcast variable 1 took 545 ms
",140
2925,"ensureFreeSpace(1776) called with curMem=1097, maxMem=556038881
",43
2926,"Block broadcast_1 stored as values in memory (estimated size 1776.0 B, free 530.3 MB)
",15
2927,"Started reading broadcast variable 0
",201
2928,"ensureFreeSpace(20110) called with curMem=2873, maxMem=556038881
",43
2929,"Block broadcast_0_piece0 stored as bytes in memory (estimated size 19.6 KB, free 530.3 MB)
",14
2930,"Reading broadcast variable 0 took 199 ms
",140
2931,"ensureFreeSpace(338816) called with curMem=22983, maxMem=556038881
",43
2932,"Block broadcast_0 stored as values in memory (estimated size 330.9 KB, free 529.9 MB)
",15
2933,"Finished task 302.0 in stage 0.0 (TID 313). 1835 bytes result sent to driver
",79
2934,"Got assigned task 898
",85
2935,"Running task 974.0 in stage 0.0 (TID 898)
",182
2936,"Finished task 974.0 in stage 0.0 (TID 898). 1835 bytes result sent to driver
",79
2937,"Got assigned task 1262
",85
2938,"Running task 1590.0 in stage 0.0 (TID 1262)
",182
2939,"Finished task 1590.0 in stage 0.0 (TID 1262). 1835 bytes result sent to driver
",79
2940,"Got assigned task 1667
",85
2941,"Running task 2206.0 in stage 0.0 (TID 1667)
",182
2942,"Finished task 2206.0 in stage 0.0 (TID 1667). 1835 bytes result sent to driver
",79
2943,"Got assigned task 2227
",85
2944,"Running task 2794.0 in stage 0.0 (TID 2227)
",182
2945,"Finished task 2794.0 in stage 0.0 (TID 2227). 1835 bytes result sent to driver
",79
2946,"Got assigned task 2799
",85
2947,"Running task 3382.0 in stage 0.0 (TID 2799)
",182
2948,"Finished task 3382.0 in stage 0.0 (TID 2799). 1835 bytes result sent to driver
",79
2949,"Got assigned task 3348
",85
2950,"Running task 3970.0 in stage 0.0 (TID 3348)
",182
2951,"Finished task 3970.0 in stage 0.0 (TID 3348). 1835 bytes result sent to driver
",79
2952,"Got assigned task 3888
",85
2953,"Running task 4530.0 in stage 0.0 (TID 3888)
",182
2954,"Finished task 4530.0 in stage 0.0 (TID 3888). 1835 bytes result sent to driver
",79
2955,"Got assigned task 4418
",85
2956,"Running task 5118.0 in stage 0.0 (TID 4418)
",182
2957,"Finished task 5118.0 in stage 0.0 (TID 4418). 1835 bytes result sent to driver
",79
2958,"Got assigned task 4958
",85
2959,"Running task 5706.0 in stage 0.0 (TID 4958)
",182
2960,"Finished task 5706.0 in stage 0.0 (TID 4958). 1835 bytes result sent to driver
",79
2961,"Got assigned task 5518
",85
2962,"Running task 6266.0 in stage 0.0 (TID 5518)
",182
2963,"Finished task 6266.0 in stage 0.0 (TID 5518). 1835 bytes result sent to driver
",79
2964,"Got assigned task 6078
",85
2965,"Running task 6854.0 in stage 0.0 (TID 6078)
",182
2966,"Finished task 6854.0 in stage 0.0 (TID 6078). 1835 bytes result sent to driver
",79
2967,"Got assigned task 6629
",85
2968,"Running task 7442.0 in stage 0.0 (TID 6629)
",182
2969,"Finished task 7442.0 in stage 0.0 (TID 6629). 1835 bytes result sent to driver
",79
2970,"Got assigned task 7184
",85
2971,"Running task 8030.0 in stage 0.0 (TID 7184)
",182
2972,"Finished task 8030.0 in stage 0.0 (TID 7184). 1835 bytes result sent to driver
",79
2973,"Got assigned task 7749
",85
2974,"Running task 8618.0 in stage 0.0 (TID 7749)
",182
2975,"Finished task 8618.0 in stage 0.0 (TID 7749). 1835 bytes result sent to driver
",79
2976,"Got assigned task 8299
",85
2977,"Running task 9206.0 in stage 0.0 (TID 8299)
",182
2978,"Finished task 9206.0 in stage 0.0 (TID 8299). 1835 bytes result sent to driver
",79
2979,"Got assigned task 8873
",85
2980,"Running task 9794.0 in stage 0.0 (TID 8873)
",182
2981,"Finished task 9794.0 in stage 0.0 (TID 8873). 1835 bytes result sent to driver
",79
2982,"Got assigned task 9436
",85
2983,"Running task 10382.0 in stage 0.0 (TID 9436)
",182
2984,"Finished task 10382.0 in stage 0.0 (TID 9436). 1835 bytes result sent to driver
",79
2985,"Got assigned task 10002
",85
2986,"Running task 10970.0 in stage 0.0 (TID 10002)
",182
2987,"Finished task 10970.0 in stage 0.0 (TID 10002). 1835 bytes result sent to driver
",79
2988,"Got assigned task 10580
",85
2989,"Running task 11530.0 in stage 0.0 (TID 10580)
",182
2990,"Finished task 11530.0 in stage 0.0 (TID 10580). 1835 bytes result sent to driver
",79
2991,"Got assigned task 11145
",85
2992,"Running task 12118.0 in stage 0.0 (TID 11145)
",182
2993,"Finished task 12118.0 in stage 0.0 (TID 11145). 1835 bytes result sent to driver
",79
2994,"Got assigned task 11709
",85
2995,"Running task 12706.0 in stage 0.0 (TID 11709)
",182
2996,"Finished task 12706.0 in stage 0.0 (TID 11709). 1835 bytes result sent to driver
",79
2997,"Got assigned task 12277
",85
2998,"Running task 13294.0 in stage 0.0 (TID 12277)
",182
2999,"Finished task 13294.0 in stage 0.0 (TID 12277). 1835 bytes result sent to driver
",79
3000,"Got assigned task 12872
",85
3001,"Running task 13882.0 in stage 0.0 (TID 12872)
",182
3002,"Finished task 13882.0 in stage 0.0 (TID 12872). 1835 bytes result sent to driver
",79
3003,"Got assigned task 13434
",85
3004,"Running task 14470.0 in stage 0.0 (TID 13434)
",182
3005,"Finished task 14470.0 in stage 0.0 (TID 13434). 1835 bytes result sent to driver
",79
3006,"Got assigned task 14000
",85
3007,"Running task 15030.0 in stage 0.0 (TID 14000)
",182
3008,"Finished task 15030.0 in stage 0.0 (TID 14000). 1835 bytes result sent to driver
",79
3009,"Got assigned task 14599
",85
3010,"Running task 15618.0 in stage 0.0 (TID 14599)
",182
3011,"Finished task 15618.0 in stage 0.0 (TID 14599). 1835 bytes result sent to driver
",79
3012,"Got assigned task 15166
",85
3013,"Running task 16206.0 in stage 0.0 (TID 15166)
",182
3014,"Finished task 16206.0 in stage 0.0 (TID 15166). 1835 bytes result sent to driver
",79
3015,"Got assigned task 15738
",85
3016,"Running task 16822.0 in stage 0.0 (TID 15738)
",182
3017,"Finished task 16822.0 in stage 0.0 (TID 15738). 1835 bytes result sent to driver
",79
3018,"Got assigned task 16324
",85
3019,"Running task 17382.0 in stage 0.0 (TID 16324)
",182
3020,"Finished task 17382.0 in stage 0.0 (TID 16324). 1835 bytes result sent to driver
",79
3021,"Got assigned task 16892
",85
3022,"Running task 17970.0 in stage 0.0 (TID 16892)
",182
3023,"Finished task 17970.0 in stage 0.0 (TID 16892). 1835 bytes result sent to driver
",79
3024,"Got assigned task 17454
",85
3025,"Running task 18614.0 in stage 0.0 (TID 17454)
",182
3026,"Finished task 18614.0 in stage 0.0 (TID 17454). 1835 bytes result sent to driver
",79
3027,"Got assigned task 18013
",85
3028,"Running task 19146.0 in stage 0.0 (TID 18013)
",182
3029,"Finished task 19146.0 in stage 0.0 (TID 18013). 1835 bytes result sent to driver
",79
3030,"Got assigned task 18582
",85
3031,"Running task 19790.0 in stage 0.0 (TID 18582)
",182
3032,"Finished task 19790.0 in stage 0.0 (TID 18582). 1835 bytes result sent to driver
",79
3033,"Got assigned task 19156
",85
3034,"Running task 20378.0 in stage 0.0 (TID 19156)
",182
3035,"Finished task 20378.0 in stage 0.0 (TID 19156). 1835 bytes result sent to driver
",79
3036,"Got assigned task 19716
",85
3037,"Running task 20938.0 in stage 0.0 (TID 19716)
",182
3038,"Finished task 20938.0 in stage 0.0 (TID 19716). 1835 bytes result sent to driver
",79
3039,"Got assigned task 20279
",85
3040,"Running task 21526.0 in stage 0.0 (TID 20279)
",182
3041,"Finished task 21526.0 in stage 0.0 (TID 20279). 1835 bytes result sent to driver
",79
3042,"Got assigned task 20853
",85
3043,"Running task 22114.0 in stage 0.0 (TID 20853)
",182
3044,"Finished task 22114.0 in stage 0.0 (TID 20853). 1835 bytes result sent to driver
",79
3045,"Got assigned task 21435
",85
3046,"Running task 22702.0 in stage 0.0 (TID 21435)
",182
3047,"Finished task 22702.0 in stage 0.0 (TID 21435). 1835 bytes result sent to driver
",79
3048,"Got assigned task 22014
",85
3049,"Running task 23290.0 in stage 0.0 (TID 22014)
",182
3050,"Finished task 23290.0 in stage 0.0 (TID 22014). 1835 bytes result sent to driver
",79
3051,"Got assigned task 22600
",85
3052,"Running task 23906.0 in stage 0.0 (TID 22600)
",182
3053,"Finished task 23906.0 in stage 0.0 (TID 22600). 1835 bytes result sent to driver
",79
3054,"Got assigned task 23165
",85
3055,"Running task 24494.0 in stage 0.0 (TID 23165)
",182
3056,"Finished task 24494.0 in stage 0.0 (TID 23165). 1835 bytes result sent to driver
",79
3057,"Got assigned task 23739
",85
3058,"Running task 25082.0 in stage 0.0 (TID 23739)
",182
3059,"Finished task 25082.0 in stage 0.0 (TID 23739). 1835 bytes result sent to driver
",79
3060,"Got assigned task 24331
",85
3061,"Running task 25670.0 in stage 0.0 (TID 24331)
",182
3062,"Finished task 25670.0 in stage 0.0 (TID 24331). 1835 bytes result sent to driver
",79
3063,"Got assigned task 24888
",85
3064,"Running task 26230.0 in stage 0.0 (TID 24888)
",182
3065,"Finished task 26230.0 in stage 0.0 (TID 24888). 1835 bytes result sent to driver
",79
3066,"Got assigned task 25447
",85
3067,"Running task 26818.0 in stage 0.0 (TID 25447)
",182
3068,"Finished task 26818.0 in stage 0.0 (TID 25447). 1835 bytes result sent to driver
",79
3069,"Got assigned task 26008
",85
3070,"Running task 27406.0 in stage 0.0 (TID 26008)
",182
3071,"Finished task 27406.0 in stage 0.0 (TID 26008). 1835 bytes result sent to driver
",79
3072,"Got assigned task 26568
",85
3073,"Running task 27938.0 in stage 0.0 (TID 26568)
",182
3074,"Finished task 27938.0 in stage 0.0 (TID 26568). 1835 bytes result sent to driver
",79
3075,"Got assigned task 27133
",85
3076,"Running task 28554.0 in stage 0.0 (TID 27133)
",182
3077,"Finished task 28554.0 in stage 0.0 (TID 27133). 1835 bytes result sent to driver
",79
3078,"Got assigned task 27695
",85
3079,"Running task 29142.0 in stage 0.0 (TID 27695)
",182
3080,"Finished task 29142.0 in stage 0.0 (TID 27695). 1835 bytes result sent to driver
",79
3081,"Got assigned task 28264
",85
3082,"Running task 29730.0 in stage 0.0 (TID 28264)
",182
3083,"Finished task 29730.0 in stage 0.0 (TID 28264). 1835 bytes result sent to driver
",79
3084,"Got assigned task 28830
",85
3085,"Running task 30318.0 in stage 0.0 (TID 28830)
",182
3086,"Finished task 30318.0 in stage 0.0 (TID 28830). 1835 bytes result sent to driver
",79
3087,"Got assigned task 29419
",85
3088,"Running task 30906.0 in stage 0.0 (TID 29419)
",182
3089,"Finished task 30906.0 in stage 0.0 (TID 29419). 1835 bytes result sent to driver
",79
3090,"Got assigned task 29980
",85
3091,"Running task 31494.0 in stage 0.0 (TID 29980)
",182
3092,"Finished task 31494.0 in stage 0.0 (TID 29980). 1835 bytes result sent to driver
",79
3093,"Got assigned task 30544
",85
3094,"Running task 32054.0 in stage 0.0 (TID 30544)
",182
3095,"Finished task 32054.0 in stage 0.0 (TID 30544). 1835 bytes result sent to driver
",79
3096,"Got assigned task 31103
",85
