,log_message,pattern_id
1444,"Accepted socket connection from /10.0.2.145:42672
",1
1445,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1446,"Closed socket connection for client /10.0.2.145:36696 (no session established for client)
",20
1447,"Accepted socket connection from /10.0.2.145:42678
",1
1448,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1449,"Closed socket connection for client /10.0.2.145:42672 (no session established for client)
",20
1450,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1451,"Closed socket connection for client /10.0.2.145:42678 (no session established for client)
",20
1452,"Accepted socket connection from /10.0.2.145:42718
",1
1453,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1454,"Closed socket connection for client /10.0.2.145:42718 (no session established for client)
",20
1455,"Accepted socket connection from /10.0.2.145:42720
",1
1456,"Accepted socket connection from /10.0.2.145:42764
",1
1457,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1458,"Closed socket connection for client /10.0.2.145:42720 (no session established for client)
",20
1459,"Accepted socket connection from /10.0.2.145:35116
",1
1460,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1461,"Closed socket connection for client /10.0.2.145:42764 (no session established for client)
",20
1462,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1463,"Closed socket connection for client /10.0.2.145:35116 (no session established for client)
",20
1464,"Accepted socket connection from /10.0.2.145:35058
",1
1465,"Accepted socket connection from /10.0.2.145:36810
",1
1466,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1467,"Closed socket connection for client /10.0.2.145:35058 (no session established for client)
",20
1468,"Accepted socket connection from /10.0.2.145:42768
",1
1469,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1470,"Closed socket connection for client /10.0.2.145:36810 (no session established for client)
",20
1471,"Accepted socket connection from /10.0.2.145:36838
",1
1472,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1473,"Closed socket connection for client /10.0.2.145:42768 (no session established for client)
",20
1474,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1475,"Closed socket connection for client /10.0.2.145:36838 (no session established for client)
",20
1476,"Accepted socket connection from /10.0.2.145:42794
",1
1477,"Accepted socket connection from /10.0.2.145:42806
",1
1478,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1479,"Closed socket connection for client /10.0.2.145:42794 (no session established for client)
",20
1480,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1481,"Closed socket connection for client /10.0.2.145:42806 (no session established for client)
",20
1482,"Accepted socket connection from /10.0.2.145:42816
",1
1483,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1484,"Closed socket connection for client /10.0.2.145:42816 (no session established for client)
",20
1485,"Accepted socket connection from /10.0.2.145:42828
",1
1486,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1487,"Closed socket connection for client /10.0.2.145:42828 (no session established for client)
",20
1488,"Accepted socket connection from /10.0.2.145:42846
",1
1489,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1490,"Closed socket connection for client /10.0.2.145:42846 (no session established for client)
",20
1491,"Accepted socket connection from /10.0.2.145:42848
",1
1492,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1493,"Closed socket connection for client /10.0.2.145:42848 (no session established for client)
",20
1494,"Accepted socket connection from /10.0.2.145:42852
",1
1495,"Accepted socket connection from /10.0.2.145:42856
",1
1496,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1497,"Closed socket connection for client /10.0.2.145:42852 (no session established for client)
",20
1498,"Accepted socket connection from /10.0.2.145:42860
",1
1499,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1500,"Closed socket connection for client /10.0.2.145:42856 (no session established for client)
",20
1501,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1502,"Closed socket connection for client /10.0.2.145:42860 (no session established for client)
",20
1503,"Accepted socket connection from /10.0.2.145:42866
",1
1504,"Accepted socket connection from /10.0.2.145:42870
",1
1505,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1506,"Closed socket connection for client /10.0.2.145:42866 (no session established for client)
",20
1507,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1508,"Closed socket connection for client /10.0.2.145:42870 (no session established for client)
",20
1509,"Accepted socket connection from /10.0.2.145:42872
",1
1510,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1511,"Closed socket connection for client /10.0.2.145:42872 (no session established for client)
",20
1512,"Accepted socket connection from /10.0.2.145:36970
",1
1513,"Accepted socket connection from /10.0.2.145:42876
",1
1514,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1515,"Closed socket connection for client /10.0.2.145:36970 (no session established for client)
",20
1516,"Accepted socket connection from /10.0.2.145:42886
",1
1517,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1518,"Closed socket connection for client /10.0.2.145:42876 (no session established for client)
",20
1519,"Accepted socket connection from /10.0.2.145:42892
",1
1520,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1521,"Closed socket connection for client /10.0.2.145:42886 (no session established for client)
",20
1522,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1523,"Closed socket connection for client /10.0.2.145:42892 (no session established for client)
",20
1524,"Accepted socket connection from /10.0.2.145:42896
",1
1525,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1526,"Closed socket connection for client /10.0.2.145:42896 (no session established for client)
",20
1527,"Accepted socket connection from /10.0.2.145:36978
",1
1528,"Accepted socket connection from /10.0.2.145:36998
",1
1529,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1530,"Closed socket connection for client /10.0.2.145:36978 (no session established for client)
",20
1531,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1532,"Closed socket connection for client /10.0.2.145:36998 (no session established for client)
",20
1533,"Accepted socket connection from /10.0.2.145:42906
",1
1534,"Accepted socket connection from /10.0.2.145:42924
",1
1535,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1536,"Closed socket connection for client /10.0.2.145:42906 (no session established for client)
",20
1537,"Accepted socket connection from /10.0.2.145:37016
",1
1538,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1539,"Closed socket connection for client /10.0.2.145:42924 (no session established for client)
",20
1540,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1541,"Closed socket connection for client /10.0.2.145:37016 (no session established for client)
",20
1542,"Accepted socket connection from /10.0.2.145:37020
",1
1543,"Accepted socket connection from /10.0.2.145:37028
",1
1544,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1545,"Closed socket connection for client /10.0.2.145:37020 (no session established for client)
",20
1546,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1547,"Closed socket connection for client /10.0.2.145:37028 (no session established for client)
",20
1548,"Accepted socket connection from /10.0.2.145:37036
",1
1549,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1550,"Closed socket connection for client /10.0.2.145:37036 (no session established for client)
",20
1551,"Accepted socket connection from /10.0.2.145:42932
",1
1552,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1553,"Closed socket connection for client /10.0.2.145:42932 (no session established for client)
",20
1554,"Accepted socket connection from /10.0.2.145:37040
",1
1555,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1556,"Closed socket connection for client /10.0.2.145:37040 (no session established for client)
",20
1557,"Accepted socket connection from /10.0.2.145:42936
",1
1558,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1559,"Closed socket connection for client /10.0.2.145:42936 (no session established for client)
",20
1560,"Accepted socket connection from /10.0.2.145:37052
",1
1561,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1562,"Closed socket connection for client /10.0.2.145:37052 (no session established for client)
",20
1563,"Accepted socket connection from /10.0.2.145:35460
",1
1564,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1565,"Closed socket connection for client /10.0.2.145:35460 (no session established for client)
",20
1566,"Accepted socket connection from /10.0.2.145:37062
",1
1567,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1568,"Closed socket connection for client /10.0.2.145:37062 (no session established for client)
",20
1569,"Accepted socket connection from /10.0.2.145:37076
",1
1570,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1571,"Closed socket connection for client /10.0.2.145:37076 (no session established for client)
",20
1572,"Accepted socket connection from /10.0.2.145:42968
",1
1573,"Accepted socket connection from /10.0.2.145:34674
",1
1574,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1575,"Closed socket connection for client /10.0.2.145:42968 (no session established for client)
",20
1576,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1577,"Closed socket connection for client /10.0.2.145:34674 (no session established for client)
",20
1578,"Accepted socket connection from /10.0.2.145:34684
",1
1579,"Accepted socket connection from /10.0.2.145:35394
",1
1580,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1581,"Closed socket connection for client /10.0.2.145:34684 (no session established for client)
",20
1582,"Accepted socket connection from /10.0.2.145:43000
",1
1583,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1584,"Closed socket connection for client /10.0.2.145:35394 (no session established for client)
",20
1585,"Accepted socket connection from /10.0.2.145:34660
",1
1586,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1587,"Closed socket connection for client /10.0.2.145:43000 (no session established for client)
",20
1588,"Accepted socket connection from /10.0.2.145:43004
",1
1589,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1590,"Closed socket connection for client /10.0.2.145:34660 (no session established for client)
",20
1591,"Accepted socket connection from /10.0.2.145:43012
",1
1592,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1593,"Closed socket connection for client /10.0.2.145:43004 (no session established for client)
",20
1594,"Accepted socket connection from /10.0.2.145:43014
",1
1595,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1596,"Closed socket connection for client /10.0.2.145:43012 (no session established for client)
",20
1597,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1598,"Closed socket connection for client /10.0.2.145:43014 (no session established for client)
",20
1599,"Accepted socket connection from /10.0.2.145:37122
",1
1600,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1601,"Closed socket connection for client /10.0.2.145:37122 (no session established for client)
",20
1602,"Accepted socket connection from /10.0.2.145:43016
",1
1603,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1604,"Closed socket connection for client /10.0.2.145:43016 (no session established for client)
",20
1605,"Accepted socket connection from /10.0.2.145:43038
",1
1606,"Accepted socket connection from /10.0.2.145:43042
",1
1607,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1608,"Closed socket connection for client /10.0.2.145:43038 (no session established for client)
",20
1609,"Accepted socket connection from /10.0.2.145:43046
",1
1610,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1611,"Closed socket connection for client /10.0.2.145:43042 (no session established for client)
",20
1612,"Accepted socket connection from /10.0.2.145:43058
",1
1613,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1614,"Closed socket connection for client /10.0.2.145:43046 (no session established for client)
",20
1615,"Accepted socket connection from /10.0.2.145:43060
",1
1616,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1617,"Closed socket connection for client /10.0.2.145:43058 (no session established for client)
",20
1618,"Accepted socket connection from /10.0.2.145:37172
",1
1619,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1620,"Closed socket connection for client /10.0.2.145:43060 (no session established for client)
",20
1621,"Accepted socket connection from /10.0.2.145:43072
",1
1622,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1623,"Closed socket connection for client /10.0.2.145:37172 (no session established for client)
",20
1624,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1625,"Closed socket connection for client /10.0.2.145:43072 (no session established for client)
",20
1626,"Accepted socket connection from /10.0.2.145:37158
",1
1627,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1628,"Closed socket connection for client /10.0.2.145:37158 (no session established for client)
",20
1629,"Accepted socket connection from /10.0.2.145:37182
",1
1630,"Accepted socket connection from /10.0.2.145:43080
",1
1631,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1632,"Closed socket connection for client /10.0.2.145:37182 (no session established for client)
",20
1633,"Accepted socket connection from /10.0.2.145:37220
",1
1634,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1635,"Closed socket connection for client /10.0.2.145:43080 (no session established for client)
",20
1636,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1637,"Closed socket connection for client /10.0.2.145:37220 (no session established for client)
",20
1638,"Accepted socket connection from /10.0.2.145:43082
",1
1639,"Accepted socket connection from /10.0.2.145:43086
",1
1640,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1641,"Closed socket connection for client /10.0.2.145:43082 (no session established for client)
",20
1642,"Accepted socket connection from /10.0.2.145:43092
",1
1643,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1644,"Closed socket connection for client /10.0.2.145:43086 (no session established for client)
",20
1645,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1646,"Closed socket connection for client /10.0.2.145:43092 (no session established for client)
",20
1647,"Accepted socket connection from /10.0.2.145:43064
",1
1648,"Accepted socket connection from /10.0.2.145:43100
",1
1649,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1650,"Closed socket connection for client /10.0.2.145:43064 (no session established for client)
",20
1651,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1652,"Closed socket connection for client /10.0.2.145:43100 (no session established for client)
",20
1653,"Accepted socket connection from /10.0.2.145:37154
",1
1654,"Accepted socket connection from /10.0.2.145:37242
",1
1655,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1656,"Closed socket connection for client /10.0.2.145:37154 (no session established for client)
",20
1657,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1658,"Closed socket connection for client /10.0.2.145:30538 (no session established for client)
",20
1659,"Accepted socket connection from /10.0.2.145:43202
",1
1660,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1661,"Closed socket connection for client /10.0.2.145:37242 (no session established for client)
",20
1662,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1663,"Closed socket connection for client /10.0.2.145:43202 (no session established for client)
",20
1664,"Accepted socket connection from /10.0.2.145:43208
",1
1665,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1666,"Closed socket connection for client /10.0.2.145:43208 (no session established for client)
",20
1667,"Accepted socket connection from /10.0.2.145:43210
",1
1668,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1669,"Closed socket connection for client /10.0.2.145:43210 (no session established for client)
",20
1670,"Accepted socket connection from /10.0.2.145:43212
",1
1671,"Accepted socket connection from /10.0.2.145:43214
",1
1672,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1673,"Closed socket connection for client /10.0.2.145:43212 (no session established for client)
",20
1674,"Accepted socket connection from /10.0.2.145:43612
",1
1675,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1676,"Closed socket connection for client /10.0.2.145:43214 (no session established for client)
",20
1677,"Accepted socket connection from /10.0.2.145:43628
",1
1678,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1679,"Closed socket connection for client /10.0.2.145:43612 (no session established for client)
",20
1680,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1681,"Closed socket connection for client /10.0.2.145:43628 (no session established for client)
",20
1682,"Accepted socket connection from /10.0.2.145:43656
",1
1683,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1684,"Closed socket connection for client /10.0.2.145:43656 (no session established for client)
",20
1685,"Accepted socket connection from /10.0.2.145:43660
",1
1686,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1687,"Closed socket connection for client /10.0.2.145:43660 (no session established for client)
",20
1688,"Accepted socket connection from /10.0.2.145:43664
",1
1689,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1690,"Closed socket connection for client /10.0.2.145:43664 (no session established for client)
",20
1691,"Accepted socket connection from /10.0.2.145:43666
",1
1692,"Accepted socket connection from /10.0.2.145:43676
",1
1693,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1694,"Closed socket connection for client /10.0.2.145:43666 (no session established for client)
",20
1695,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1696,"Closed socket connection for client /10.0.2.145:43676 (no session established for client)
",20
1697,"Accepted socket connection from /10.0.2.145:43692
",1
1698,"Accepted socket connection from /10.0.2.145:43694
",1
1699,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1700,"Closed socket connection for client /10.0.2.145:43692 (no session established for client)
",20
1701,"Accepted socket connection from /10.0.2.145:43702
",1
1702,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1703,"Closed socket connection for client /10.0.2.145:43694 (no session established for client)
",20
1704,"Accepted socket connection from /10.0.2.145:43710
",1
1705,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1706,"Closed socket connection for client /10.0.2.145:43702 (no session established for client)
",20
1707,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1708,"Closed socket connection for client /10.0.2.145:43710 (no session established for client)
",20
1709,"Accepted socket connection from /10.0.2.145:43720
",1
1710,"Accepted socket connection from /10.0.2.145:43722
",1
1711,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1712,"Closed socket connection for client /10.0.2.145:43720 (no session established for client)
",20
1713,"Accepted socket connection from /10.0.2.145:43728
",1
1714,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1715,"Closed socket connection for client /10.0.2.145:43722 (no session established for client)
",20
1716,"Accepted socket connection from /10.0.2.145:43868
",1
1717,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1718,"Closed socket connection for client /10.0.2.145:43728 (no session established for client)
",20
1719,"Accepted socket connection from /10.0.2.145:43874
",1
1720,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1721,"Closed socket connection for client /10.0.2.145:43868 (no session established for client)
",20
1722,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1723,"Closed socket connection for client /10.0.2.145:43874 (no session established for client)
",20
1724,"Accepted socket connection from /10.0.2.145:43876
",1
1725,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1726,"Closed socket connection for client /10.0.2.145:43876 (no session established for client)
",20
1727,"Accepted socket connection from /10.0.2.145:43878
",1
1728,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1729,"Closed socket connection for client /10.0.2.145:43878 (no session established for client)
",20
1730,"Accepted socket connection from /10.0.2.145:43882
",1
1731,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1732,"Closed socket connection for client /10.0.2.145:43882 (no session established for client)
",20
1733,"Accepted socket connection from /10.0.2.145:37998
",1
1734,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1735,"Closed socket connection for client /10.0.2.145:37998 (no session established for client)
",20
1736,"Accepted socket connection from /10.0.2.145:38000
",1
1737,"Accepted socket connection from /10.0.2.145:43910
",1
1738,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1739,"Closed socket connection for client /10.0.2.145:38000 (no session established for client)
",20
1740,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1741,"Closed socket connection for client /10.0.2.145:43910 (no session established for client)
",20
1742,"Accepted socket connection from /10.0.2.145:38020
",1
1743,"Accepted socket connection from /10.0.2.145:43920
",1
1744,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1745,"Closed socket connection for client /10.0.2.145:38020 (no session established for client)
",20
1746,"Accepted socket connection from /10.0.2.145:43926
",1
1747,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1748,"Closed socket connection for client /10.0.2.145:43920 (no session established for client)
",20
1749,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1750,"Closed socket connection for client /10.0.2.145:43926 (no session established for client)
",20
1751,"Accepted socket connection from /10.0.2.145:43932
",1
1752,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1753,"Closed socket connection for client /10.0.2.145:43932 (no session established for client)
",20
1754,"Accepted socket connection from /10.0.2.145:43938
",1
1755,"Accepted socket connection from /10.0.2.145:38048
",1
1756,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1757,"Closed socket connection for client /10.0.2.145:43938 (no session established for client)
",20
1758,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1759,"Closed socket connection for client /10.0.2.145:38048 (no session established for client)
",20
1760,"Accepted socket connection from /10.0.2.145:38060
",1
1761,"Accepted socket connection from /10.0.2.145:43946
",1
1762,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1763,"Closed socket connection for client /10.0.2.145:38060 (no session established for client)
",20
1764,"Accepted socket connection from /10.0.2.145:38054
",1
1765,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1766,"Closed socket connection for client /10.0.2.145:43946 (no session established for client)
",20
1767,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1768,"Closed socket connection for client /10.0.2.145:38054 (no session established for client)
",20
1769,"Accepted socket connection from /10.0.2.145:38058
",1
1770,"Accepted socket connection from /10.0.2.145:38050
",1
1771,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1772,"Closed socket connection for client /10.0.2.145:38058 (no session established for client)
",20
1773,"Accepted socket connection from /10.0.2.145:38068
",1
1774,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1775,"Closed socket connection for client /10.0.2.145:38050 (no session established for client)
",20
1776,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1777,"Closed socket connection for client /10.0.2.145:38068 (no session established for client)
",20
1778,"Accepted socket connection from /10.0.2.145:43970
",1
1779,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1780,"Closed socket connection for client /10.0.2.145:43970 (no session established for client)
",20
1781,"Accepted socket connection from /10.0.2.145:38092
",1
1782,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1783,"Closed socket connection for client /10.0.2.145:38092 (no session established for client)
",20
1784,"Accepted socket connection from /10.0.2.145:38036
",1
1785,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1786,"Closed socket connection for client /10.0.2.145:38036 (no session established for client)
",20
1787,"Accepted socket connection from /10.0.2.145:43976
",1
1788,"Accepted socket connection from /10.0.2.145:38116
",1
1789,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1790,"Closed socket connection for client /10.0.2.145:43976 (no session established for client)
",20
1791,"Accepted socket connection from /10.0.2.145:43986
",1
1792,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1793,"Closed socket connection for client /10.0.2.145:38116 (no session established for client)
",20
1794,"Accepted socket connection from /10.0.2.145:42826
",1
1795,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1796,"Closed socket connection for client /10.0.2.145:43986 (no session established for client)
",20
1797,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1798,"Closed socket connection for client /10.0.2.145:42826 (no session established for client)
",20
1799,"Accepted socket connection from /10.0.2.145:43994
",1
1800,"Accepted socket connection from /10.0.2.145:30560
",1
1801,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1802,"Closed socket connection for client /10.0.2.145:43994 (no session established for client)
",20
1803,"Accepted socket connection from /10.0.2.145:38154
",1
1804,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1805,"Closed socket connection for client /10.0.2.145:30560 (no session established for client)
",20
1806,"Accepted socket connection from /10.0.2.145:44052
",1
1807,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1808,"Closed socket connection for client /10.0.2.145:38154 (no session established for client)
",20
1809,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1810,"Closed socket connection for client /10.0.2.145:44052 (no session established for client)
",20
1811,"Accepted socket connection from /10.0.2.145:30606
",1
1812,"Accepted socket connection from /10.0.2.145:44062
",1
1813,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1814,"Closed socket connection for client /10.0.2.145:30606 (no session established for client)
",20
1815,"Accepted socket connection from /10.0.2.145:44066
",1
1816,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1817,"Closed socket connection for client /10.0.2.145:44062 (no session established for client)
",20
1818,"Accepted socket connection from /10.0.2.145:38174
",1
1819,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1820,"Closed socket connection for client /10.0.2.145:44066 (no session established for client)
",20
1821,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1822,"Closed socket connection for client /10.0.2.145:38174 (no session established for client)
",20
1823,"Accepted socket connection from /10.0.2.145:38194
",1
1824,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1825,"Closed socket connection for client /10.0.2.145:38194 (no session established for client)
",20
1826,"Accepted socket connection from /10.0.2.145:41310
",1
1827,"Accepted socket connection from /10.0.2.145:41280
",1
1828,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1829,"Closed socket connection for client /10.0.2.145:41310 (no session established for client)
",20
1830,"Accepted socket connection from /10.0.2.145:38222
",1
1831,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1832,"Closed socket connection for client /10.0.2.145:41280 (no session established for client)
",20
1833,"Accepted socket connection from /10.0.2.145:38224
",1
1834,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1835,"Closed socket connection for client /10.0.2.145:38222 (no session established for client)
",20
1836,"Accepted socket connection from /10.0.2.145:38234
",1
1837,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1838,"Closed socket connection for client /10.0.2.145:38224 (no session established for client)
",20
1839,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1840,"Closed socket connection for client /10.0.2.145:38234 (no session established for client)
",20
1841,"Accepted socket connection from /10.0.2.145:44114
",1
1842,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1843,"Closed socket connection for client /10.0.2.145:44114 (no session established for client)
",20
1844,"Accepted socket connection from /10.0.2.145:44116
",1
1845,"Accepted socket connection from /10.0.2.145:38236
",1
1846,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1847,"Closed socket connection for client /10.0.2.145:44116 (no session established for client)
",20
1848,"Accepted socket connection from /10.0.2.145:38230
",1
1849,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1850,"Closed socket connection for client /10.0.2.145:38236 (no session established for client)
",20
1851,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1852,"Closed socket connection for client /10.0.2.145:38230 (no session established for client)
",20
1853,"Accepted socket connection from /10.0.2.145:44128
",1
1854,"Accepted socket connection from /10.0.2.145:44130
",1
1855,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1856,"Closed socket connection for client /10.0.2.145:44128 (no session established for client)
",20
1857,"Accepted socket connection from /10.0.2.145:44136
",1
1858,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1859,"Closed socket connection for client /10.0.2.145:44130 (no session established for client)
",20
1860,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1861,"Closed socket connection for client /10.0.2.145:44136 (no session established for client)
",20
1862,"Accepted socket connection from /10.0.2.145:44148
",1
1863,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1864,"Closed socket connection for client /10.0.2.145:44148 (no session established for client)
",20
1865,"Accepted socket connection from /10.0.2.145:44158
",1
1866,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1867,"Closed socket connection for client /10.0.2.145:44158 (no session established for client)
",20
1868,"Accepted socket connection from /10.0.2.145:44162
",1
1869,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1870,"Closed socket connection for client /10.0.2.145:44162 (no session established for client)
",20
1871,"Accepted socket connection from /10.0.2.145:44164
",1
1872,"Accepted socket connection from /10.0.2.145:44168
",1
1873,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1874,"Closed socket connection for client /10.0.2.145:44164 (no session established for client)
",20
1875,"Accepted socket connection from /10.0.2.145:44172
",1
1876,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1877,"Closed socket connection for client /10.0.2.145:44168 (no session established for client)
",20
1878,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1879,"Closed socket connection for client /10.0.2.145:44172 (no session established for client)
",20
1880,"Accepted socket connection from /10.0.2.145:44182
",1
