,log_message,pattern_id
1365,"[instance: 993aa6ff-b8e2-4966-a785-4e5f0fe28ce9] VM Stopped (Lifecycle Event)
",21
1366,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2693908
",23
1367,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2759960
",23
1368,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2531009
",23
1369,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2527471
",23
1370,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2655470
",23
1371,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2496369
",23
1372,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2649629
",23
1373,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2416210
",23
1374,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2870731
",23
1375,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2798550
",23
1376,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2704961
",23
1377,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2676640
",23
1378,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
",40
1379,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage
",41
1380,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2678161
",23
1381,"Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",29
1382,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2563550
",23
1383,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.4396291
",23
1384,"[instance: af9d460c-89bf-4b71-b362-0b10adc2ff37] VM Started (Lifecycle Event)
",20
1385,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2710719
",23
1386,"[instance: af9d460c-89bf-4b71-b362-0b10adc2ff37] VM Paused (Lifecycle Event)
",18
1387,"[instance: af9d460c-89bf-4b71-b362-0b10adc2ff37] During sync_power_state the instance has a pending task (spawning). Skip.
",6
1388,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2642090
",23
1389,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2603478
",23
1390,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2758570
",23
1391,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
",40
1392,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage
",41
1393,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.3069029
",23
1394,"Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",29
1395,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2654109
",23
1396,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2643921
",23
1397,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2681789
",23
1398,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2766511
",23
1399,"Creating event network-vif-plugged:084e408f-1bb0-47ea-9163-54c8105ed089 for instance af9d460c-89bf-4b71-b362-0b10adc2ff37
",35
1400,"10.11.10.1 ""POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1"" status: 200 len: 380 time: 0.0855591
",26
1401,"[instance: af9d460c-89bf-4b71-b362-0b10adc2ff37] VM Resumed (Lifecycle Event)
",19
1402,"[instance: af9d460c-89bf-4b71-b362-0b10adc2ff37] Instance spawned successfully.
",8
1403,"[instance: af9d460c-89bf-4b71-b362-0b10adc2ff37] Took 20.22 seconds to spawn the instance on the hypervisor.
",11
1404,"[instance: af9d460c-89bf-4b71-b362-0b10adc2ff37] During sync_power_state the instance has a pending task (spawning). Skip.
",6
1405,"[instance: af9d460c-89bf-4b71-b362-0b10adc2ff37] VM Resumed (Lifecycle Event)
",19
1406,"[instance: af9d460c-89bf-4b71-b362-0b10adc2ff37] Took 21.15 seconds to build instance.
",12
1407,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1910 time: 0.3703310
",23
1408,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1910 time: 0.2472270
",23
1409,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
",40
1410,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage
",41
1411,"Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",29
1412,"10.11.11.240,10.11.10.1 ""GET /openstack/2012-08-10/meta_data.json HTTP/1.1"" status: 200 len: 264 time: 0.2364318
",23
1413,"10.11.11.240,10.11.10.1 ""GET /openstack/2013-10-17 HTTP/1.1"" status: 200 len: 157 time: 0.0011461
",23
1414,"10.11.11.240,10.11.10.1 ""GET /openstack/2013-10-17/vendor_data.json HTTP/1.1"" status: 200 len: 124 time: 0.2323878
",23
1415,"10.11.11.240,10.11.10.1 ""GET /openstack/2013-10-17/vendor_data.json HTTP/1.1"" status: 200 len: 124 time: 0.2262061
",23
1416,"10.11.11.240,10.11.10.1 ""GET /openstack/2013-10-17/user_data HTTP/1.1"" status: 404 len: 176 time: 0.0022690
",24
1417,"10.11.11.240,10.11.10.1 ""GET /openstack/2013-10-17/meta_data.json HTTP/1.1"" status: 200 len: 967 time: 0.0010350
",23
1418,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
",40
1419,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage
",41
1420,"Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",29
1421,"10.11.11.240,10.11.10.1 ""GET /openstack/2013-10-17/meta_data.json HTTP/1.1"" status: 200 len: 967 time: 0.2155340
",23
1422,"10.11.11.240,10.11.10.1 ""GET /latest/meta-data/ HTTP/1.1"" status: 200 len: 328 time: 0.0008750
",23
1423,"10.11.10.1 ""DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/af9d460c-89bf-4b71-b362-0b10adc2ff37 HTTP/1.1"" status: 204 len: 203 time: 0.2512670
",22
1424,"[instance: af9d460c-89bf-4b71-b362-0b10adc2ff37] Terminating instance
",10
1425,"10.11.11.240,10.11.10.1 ""GET /latest/meta-data/block-device-mapping/ HTTP/1.1"" status: 200 len: 124 time: 0.2343688
",23
1426,"10.11.11.240,10.11.10.1 ""GET /latest/meta-data/block-device-mapping/ami HTTP/1.1"" status: 200 len: 119 time: 0.0011189
",23
1427,"[instance: af9d460c-89bf-4b71-b362-0b10adc2ff37] Instance destroyed successfully.
",7
1428,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1916 time: 0.2716649
",23
1429,"[instance: af9d460c-89bf-4b71-b362-0b10adc2ff37] Deleting instance files /var/lib/nova/instances/af9d460c-89bf-4b71-b362-0b10adc2ff37_del
",3
1430,"[instance: af9d460c-89bf-4b71-b362-0b10adc2ff37] Deletion of /var/lib/nova/instances/af9d460c-89bf-4b71-b362-0b10adc2ff37_del complete
",4
1431,"[instance: af9d460c-89bf-4b71-b362-0b10adc2ff37] Took 1.01 seconds to destroy the instance on the hypervisor.
",11
1432,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1916 time: 0.2669251
",23
1433,"[instance: af9d460c-89bf-4b71-b362-0b10adc2ff37] Took 0.57 seconds to deallocate network for instance.
",13
1434,"Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",49
1435,"Removable base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",42
1436,"Base or swap file too young to remove: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",32
1437,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 211 time: 0.0977859
",23
1438,"HTTP exception thrown: No instances found for any event
",38
1439,"10.11.10.1 ""POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1"" status: 404 len: 296 time: 0.0873370
",28
1440,"Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",49
1441,"Removable base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",42
1442,"Removing base or swap file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",43
1443,"Auditing locally available compute resources for node cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us
",30
1444,"Total usable vcpus: 16, total allocated vcpus: 0
",47
1445,"Final resource view: name=cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us phys_ram=64172MB used_ram=512MB phys_disk=15GB used_disk=0GB total_vcpus=16 used_vcpus=0 pci_stats=[]
",37
1446,"Compute_service record updated for cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us:cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us
",33
1447,"10.11.10.1 ""POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1"" status: 202 len: 733 time: 0.5678501
",27
1448,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1583 time: 0.1921122
",23
1449,"[instance: f14b2b2f-4cc2-450a-8314-ab3b6f6f30a0] Attempting claim: memory 2048 MB, disk 20 GB, vcpus 1 CPU
",0
1450,"[instance: f14b2b2f-4cc2-450a-8314-ab3b6f6f30a0] Total memory: 64172 MB, used: 512.00 MB
",15
1451,"[instance: f14b2b2f-4cc2-450a-8314-ab3b6f6f30a0] memory limit: 96258.00 MB, free: 95746.00 MB
",9
1452,"[instance: f14b2b2f-4cc2-450a-8314-ab3b6f6f30a0] Total disk: 15 GB, used: 0.00 GB
",14
1453,"[instance: f14b2b2f-4cc2-450a-8314-ab3b6f6f30a0] disk limit not specified, defaulting to unlimited
",5
1454,"[instance: f14b2b2f-4cc2-450a-8314-ab3b6f6f30a0] Total vcpu: 16 VCPU, used: 0.00 VCPU
",16
1455,"[instance: f14b2b2f-4cc2-450a-8314-ab3b6f6f30a0] vcpu limit not specified, defaulting to unlimited
",17
1456,"[instance: f14b2b2f-4cc2-450a-8314-ab3b6f6f30a0] Claim successful
",1
1457,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1575 time: 0.1913850
",23
1458,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/f14b2b2f-4cc2-450a-8314-ab3b6f6f30a0 HTTP/1.1"" status: 200 len: 1708 time: 0.1971219
",23
1459,"[instance: f14b2b2f-4cc2-450a-8314-ab3b6f6f30a0] Creating image
",2
1460,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1759 time: 0.2681930
",23
1461,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1759 time: 0.2529891
",23
1462,"[instance: af9d460c-89bf-4b71-b362-0b10adc2ff37] VM Stopped (Lifecycle Event)
",21
1463,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2511721
",23
1464,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2774689
",23
1465,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2645919
",23
1466,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2876770
",23
1467,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2590740
",23
1468,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2698019
",23
1469,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2457101
",23
1470,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2635520
",23
1471,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2552240
",23
1472,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2696180
",23
1473,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2766862
",23
1474,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.4294150
",23
1475,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2589660
",23
1476,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2681949
",23
1477,"[instance: f14b2b2f-4cc2-450a-8314-ab3b6f6f30a0] VM Started (Lifecycle Event)
",20
1478,"[instance: f14b2b2f-4cc2-450a-8314-ab3b6f6f30a0] VM Paused (Lifecycle Event)
",18
1479,"[instance: f14b2b2f-4cc2-450a-8314-ab3b6f6f30a0] During sync_power_state the instance has a pending task (spawning). Skip.
",6
1480,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2688808
",23
1481,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
",40
1482,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage
",41
1483,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2698491
",23
1484,"Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",29
1485,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2669549
",23
1486,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2571640
",23
1487,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.3868399
",23
1488,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2690830
",23
1489,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2673860
",23
1490,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2582841
",23
1491,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
",40
1492,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage
",41
1493,"Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",29
1494,"Creating event network-vif-plugged:8d41c6b2-e202-47b9-bcfd-52afabc08354 for instance f14b2b2f-4cc2-450a-8314-ab3b6f6f30a0
",35
1495,"10.11.10.1 ""POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1"" status: 200 len: 380 time: 0.0885940
",26
1496,"[instance: f14b2b2f-4cc2-450a-8314-ab3b6f6f30a0] VM Resumed (Lifecycle Event)
",19
1497,"[instance: f14b2b2f-4cc2-450a-8314-ab3b6f6f30a0] Instance spawned successfully.
",8
1498,"[instance: f14b2b2f-4cc2-450a-8314-ab3b6f6f30a0] Took 19.65 seconds to spawn the instance on the hypervisor.
",11
1499,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2501421
",23
1500,"[instance: f14b2b2f-4cc2-450a-8314-ab3b6f6f30a0] During sync_power_state the instance has a pending task (spawning). Skip.
",6
1501,"[instance: f14b2b2f-4cc2-450a-8314-ab3b6f6f30a0] VM Resumed (Lifecycle Event)
",19
1502,"[instance: f14b2b2f-4cc2-450a-8314-ab3b6f6f30a0] Took 20.45 seconds to build instance.
",12
1503,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2920232
",23
1504,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1910 time: 0.2561791
",23
1505,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1910 time: 0.2736549
",23
1506,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
",40
1507,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage
",41
1508,"Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",29
1509,"10.11.11.241,10.11.10.1 ""GET /openstack/2012-08-10/meta_data.json HTTP/1.1"" status: 200 len: 264 time: 0.2204540
",23
1510,"10.11.11.241,10.11.10.1 ""GET /openstack/2013-10-17 HTTP/1.1"" status: 200 len: 157 time: 0.0008240
",23
1511,"10.11.11.241,10.11.10.1 ""GET /openstack/2013-10-17/vendor_data.json HTTP/1.1"" status: 200 len: 124 time: 0.0006990
",23
1512,"10.11.11.241,10.11.10.1 ""GET /openstack/2013-10-17/vendor_data.json HTTP/1.1"" status: 200 len: 124 time: 0.2275841
",23
1513,"10.11.11.241,10.11.10.1 ""GET /openstack/2013-10-17/user_data HTTP/1.1"" status: 404 len: 176 time: 0.0013690
",24
1514,"10.11.11.241,10.11.10.1 ""GET /openstack/2013-10-17/meta_data.json HTTP/1.1"" status: 200 len: 967 time: 0.2326500
",23
1515,"10.11.11.241,10.11.10.1 ""GET /openstack/2013-10-17/meta_data.json HTTP/1.1"" status: 200 len: 967 time: 0.2326810
",23
1516,"10.11.11.241,10.11.10.1 ""GET /latest/meta-data/ HTTP/1.1"" status: 200 len: 328 time: 0.0009451
",23
1517,"10.11.11.241,10.11.10.1 ""GET /latest/meta-data/block-device-mapping/ HTTP/1.1"" status: 200 len: 124 time: 0.2141709
",23
1518,"10.11.11.241,10.11.10.1 ""GET /latest/meta-data/block-device-mapping/ami HTTP/1.1"" status: 200 len: 119 time: 0.0008988
",23
1519,"10.11.11.241,10.11.10.1 ""GET /latest/meta-data/block-device-mapping/root HTTP/1.1"" status: 200 len: 124 time: 0.2243099
",23
1520,"10.11.11.241,10.11.10.1 ""GET /latest/meta-data/placement/ HTTP/1.1"" status: 200 len: 134 time: 0.0015011
",23
1521,"10.11.11.241,10.11.10.1 ""GET /latest/meta-data/placement/availability-zone HTTP/1.1"" status: 200 len: 120 time: 0.0011320
",23
1522,"10.11.11.241,10.11.10.1 ""GET /latest/meta-data/local-ipv4 HTTP/1.1"" status: 200 len: 129 time: 0.2276759
",23
1523,"10.11.10.1 ""DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/f14b2b2f-4cc2-450a-8314-ab3b6f6f30a0 HTTP/1.1"" status: 204 len: 203 time: 0.2586930
",22
1524,"[instance: f14b2b2f-4cc2-450a-8314-ab3b6f6f30a0] Terminating instance
",10
1525,"10.11.11.241,10.11.10.1 ""GET /latest/meta-data/reservation-id HTTP/1.1"" status: 200 len: 127 time: 0.0006900
",23
1526,"[instance: f14b2b2f-4cc2-450a-8314-ab3b6f6f30a0] Instance destroyed successfully.
",7
1527,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1916 time: 0.2801220
",23
1528,"10.11.11.241,10.11.10.1 ""GET /latest/meta-data/local-hostname HTTP/1.1"" status: 200 len: 130 time: 0.2259579
",23
1529,"[instance: f14b2b2f-4cc2-450a-8314-ab3b6f6f30a0] Deleting instance files /var/lib/nova/instances/f14b2b2f-4cc2-450a-8314-ab3b6f6f30a0_del
",3
1530,"[instance: f14b2b2f-4cc2-450a-8314-ab3b6f6f30a0] Deletion of /var/lib/nova/instances/f14b2b2f-4cc2-450a-8314-ab3b6f6f30a0_del complete
",4
1531,"[instance: f14b2b2f-4cc2-450a-8314-ab3b6f6f30a0] Took 1.00 seconds to destroy the instance on the hypervisor.
",11
1532,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
",40
1533,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage
",41
1534,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1874 time: 0.2012601
",23
1535,"Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",29
1536,"[instance: f14b2b2f-4cc2-450a-8314-ab3b6f6f30a0] Took 0.56 seconds to deallocate network for instance.
",13
1537,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 211 time: 0.1083539
",23
1538,"HTTP exception thrown: No instances found for any event
",38
1539,"10.11.10.1 ""POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1"" status: 404 len: 296 time: 0.0873759
",28
1540,"Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",49
1541,"Removable base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",42
1542,"Removing base or swap file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",43
1543,"10.11.10.1 ""POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1"" status: 202 len: 733 time: 0.5029619
",27
1544,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1583 time: 0.1884780
",23
1545,"[instance: b93203d4-c79b-41fe-8090-5f2b89b0d081] Attempting claim: memory 2048 MB, disk 20 GB, vcpus 1 CPU
",0
1546,"[instance: b93203d4-c79b-41fe-8090-5f2b89b0d081] Total memory: 64172 MB, used: 512.00 MB
",15
1547,"[instance: b93203d4-c79b-41fe-8090-5f2b89b0d081] memory limit: 96258.00 MB, free: 95746.00 MB
",9
1548,"[instance: b93203d4-c79b-41fe-8090-5f2b89b0d081] Total disk: 15 GB, used: 0.00 GB
",14
1549,"[instance: b93203d4-c79b-41fe-8090-5f2b89b0d081] disk limit not specified, defaulting to unlimited
",5
1550,"[instance: b93203d4-c79b-41fe-8090-5f2b89b0d081] Total vcpu: 16 VCPU, used: 0.00 VCPU
",16
1551,"[instance: b93203d4-c79b-41fe-8090-5f2b89b0d081] vcpu limit not specified, defaulting to unlimited
",17
1552,"[instance: b93203d4-c79b-41fe-8090-5f2b89b0d081] Claim successful
",1
1553,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1575 time: 0.1873009
",23
1554,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/b93203d4-c79b-41fe-8090-5f2b89b0d081 HTTP/1.1"" status: 200 len: 1708 time: 0.1971278
",23
