,pattern_id,pattern
281,"ARPT: <*>: wl0: wl_update_tcpkeep_seq: Updated seq/ack/win from UserClient Seq <*>, Ack <*>, Win size <*>",
282,ARPT: <*>: wl0: wl_update_tcpkeep_seq: <*> failed,
283,ARPT: <*>: wlc_dump_aggfifo:,
284,"Arranged view frame: {{<*>, <*>}, {<*>, <*>}}",
285,ASL Sender Statistics,
286,assertion failed: 15G1510: <*> + <*> [<*>]: <*>,
287,ASSERTION FAILED: dvcAddrRef != ((void *)0) -[DriverServices getDeviceAddress:] line: <*>,
288,Attempted search for modules of unknown type (<*>),
289,AutoSubmitPreference is <*>,
290,"bitmap_size <*>, previewSize <*>, writing <*> pages @ <*>",
291,blued: unable to relinquishBluetoothPagingLockAndReply Error Domain=<*> Code=<*>,
292,Bluetooth -- LE is supported - Disable LE meta event,
293,"booter start at <*> smc <*>, [<*>] total <*>, dsply <*>, <*>, tramp <*>",
294,box: <*>(<*>) deny(<*>) file-read-data <*>,
295,"BUG in libdispatch client: kevent[EVFILT_MEMORYSTATUS] add: ""Operation not supported"" - 0x2d",
296,BuildActDeviceEntry enter,
297,BuildActDeviceEntry exit,
298,button report: <*>,
299,Caching encoded userInfo to use until we are marked dirty again (<*> #<*>),
300,"Call stack: ( ""+callStackSymbols disabled for performance reasons"" )",
301,Captive: [CNInfoNetworkActive:<*>] <*>: SSID '<*>' making interface primary (cache indicates network not captive),
302,Captive: CNPluginHandler <*>: Authenticated,
303,Captive: CNPluginHandler <*>: Evaluating,
304,Captive: CNPluginHandler <*>: Inactive,
305,Captive: <*>: Not probing '<*>' (cache indicates not captive),
306,"CCDataTap::profileRemoved, Owner: <*>, Name: <*>",
307,CCFile::captureLog,
308,"CCFile::captureLog Received Capture notice id: <*>, reason = <*>",
309,"CCFile::captureLogRun Skipping current file Dir file [<*>]-<*>, Current File [<*>]-<*>",
310,CCFile::captureLogRun() Exiting CCFile::captureLogRun,
311,"CCFile::copyFile fileName is <*>, source path:<*>, dest path:<*>",
312,CCIOReporterFormatter::addRegistryChildToChannelDictionary streams <*>,
313,CCIOReporterFormatter::refreshSubscriptionsFromStreamRegistry clearing out any previous subscriptions,
314,"CCLogTap::profileRemoved, Owner: <*>, Name: <*>",
315,CCProfileMonitor::freeResources done,
316,CCProfileMonitor::profileCallback Entered token:<*>,
317,CCProfileMonitor::setStreamEventHandler,
318,CCXPCService::setStreamEventHandler Registered for notification callback.,
319,Central manager is not powered on,
320,CFNetwork SSLHandshake failed (<*>),
321,CGSConnectionByID: <*> is not a valid connection ID.,
322,CGXDisplayDidWakeNotification [<*>]: posting kCGSDisplayDidWake,
323,Checking iCDP status for DSID <*> (checkWithServer=<*>),
324,childFrame with no value: <_SOAPParserFrame: <*>> EWSMailboxTypeTypeDefinition:__NSCFString (Inlined Arrays: <*>),
325,ChromeExistion main isBrowserDetect = <*>,
326,ChromeExistion main isUndetectWebsite = <*>,
327,ChromeExistion main isUndetectWithCommand = <*>,
328,ChromeExistion main linkUrl = <*>,
329,ChromeExistion main strSendMsg = {<*>},
330,Cleaning up expired diagnostic messages database at path: <*>,
331,client <*> plug-in <*> election := <*>,
332,Cocoa scripting error for '<*>': four character codes must be four characters long.,
333,code validation failed in the process of getting signing information: Error Domain=NSOSStatusErrorDomain Code=<*> UserInfo={<*>},
334,"common_reenable_update: UI updates were finally reenabled by application ""<*>"" after <*> [<*>] (server forcibly re-enabled them after <*> [<*>])",
335,"Configuration Notice: ASL Module ""<*>"" claims selected messages. Those messages may not appear in standard system log files or in the ASL database.",
336,"Configuration Notice: ASL Module ""<*>"" sharing output destination ""<*>"" with ASL Module ""<*>"". Output parameters from ASL Module ""<*>"" override any specified in ASL Module ""<*>"".",
337,Connected to Dropbox on '<*>'.,
338,Connecting to Dropbox on <*>,
339,CoreAnimation: context hosting changed while locked!,
340,CoreAnimation: failed to receive fence reply: <*>,
341,CoreAnimation: failed to send fence reply: <*>,
342,CoreAnimation: timed out fence <*>,
343,CoreAnimation: Warning! CAImageQueueSetOwner() is deprecated and does nothing. Please stop calling this method.,
344,"CoreAnimation: warning, deleted thread with uncommitted CATransaction; set CA_DEBUG_TRANSACTIONS=<*> in environment to log backtraces.",
345,"CoreText: *** Unmapped ""<*>"" <CTFont: <*>>{<*>}",
346,could discard act <*> inact <*> purgeable <*> spec <*> cleaned <*>,
347,Could not find access page in directory <*>,
348,Could not get event name for stream/token: <*>: Request for stale data,
349,Could not signal service <*>: <*>: Could not find specified service,
350,Couldn't find a requirement string for masquerading client <*>,
351,Created ticket <<*> > in store <*>.,
352,Creating a new ticket...,
353,Daemon connection invalidated!,
354,"DB Error: 1 ""no such table: <*>""",
355,DB Path: <*>,
356,"DB Query: select * from <*> where flag = <*> and type != <*> and bubbleid > <*> order by <*> desc, msgRelatedFlag asc, msgId desc limit <*>",
357,DEAD_PROCESS: <*> <*>,
358,deny(<*>) file-read-data <*>,
359,"device_generate_desktop_screenshot: authw <*>(<*>), shield <*>(<*>)",
360,"device_generate_lock_screen_screenshot: authw <*>(<*>)[<*>] shield <*>(<*>), dev [<*>,<*>]",
361,<*> is deprecated for <*>. Please use <*>.,
362,"DHCP <*>: ARP detect <*> failed, arp_client_transmit(<*>) failed, Network is down (50)",
363,DHCP <*>: INIT transmit failed,
364,DHCP <*>: INIT-REBOOT transmit failed,
365,did discard act <*> inact <*> purgeable <*> spec <*> cleaned <*>,
366,"disable_update_timeout: UI updates were forcibly disabled by application ""<*>"" for over <*>. Server has re-enabled them.",
367,dnssd_clientstub ConnectToServer: connect() failed path:<*> Socket:<*> Err:<*> Errno:<*> Operation not permitted,
368,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>,
369,doSaveChannels@<*>: Will write to: <*>,
370,dynamic_cast error 2: One or more of the following type_info's  has hidden visibility.  They should all have public visibility.   <*>.,
371,efi pagecount <*>,
372,enabling pid=<*> for plug-in <*>(<*>) <*> <*>,
373,encryptStart <*>,
374,Endpoint has been activated through legacy launch(3) APIs. Please switch to XPC or bootstrap_check_in(): <*>,
375,ERROR | -[LWBuiltInScreenLockAuthLion askForPasswordBuiltIn:] | Attempted to add an observer when already observing,
376,ERROR | -[LWBuiltInScreenLockAuthLion closeAuthAndReset:] | Attempted to remove an observer when not observing,
377,Error -60005 creating authorization,
378,Error in <*>: <*>,
379,Error returned from iconservicesagent: <*>,
380,Error: [AppleBluetoothHIDDeviceGen2][_setEventService:]Couldn't copy <*>,
381,ERROR: send_all(<*>) wrote <*> of <*> errno <*> (Broken pipe),
382,EWSGetItemResponseType returned no results; the request may have timed out.,
383,extension <*> -> <*>,
384,Extension remained dirty for too long after trying to exit. Killing.,
385,FA||Url||taskID[<*>] dealloc,
386,Failed to connect (<*>) outlet from (<*>) to (<*>): missing setter or instance variable,
387,"failed to copy buffer for AID: <*>, PID: <*>",
388,Failed to obtain sandbox extension for path=<*>. Errno:1,
389,Failed to start a scan - central is not powered on: <*>,
390,Failed to start scanning,
391,Failed to stop a scan - central is not powered on: <*>,
392,Finder(<*>) System Policy: deny file-write-create <*>,
393,FrameReceiverMessageCallback: KernelFrameDropNotification (Frames are dropping).  The firmware is not returning buffers quickly enough.,
394,full wake promotion (reason <*>) <*>,
395,full wake request (reason <*>) <*>,
396,Garcon destroyed (<*> alive).,
397,Garcon is ready (<*> alive).,
398,"Google Chrome He[<*>] triggered unnest of range <*>-><*> of DYLD shared region in VM map <*> While not abnormal for debuggers, this increases system memory footprint until the target exits.",
399,"Google Chrome[<*>] triggered unnest of range <*>-><*> of DYLD shared region in VM map <*>. While not abnormal for debuggers, this increases system memory footprint until the target exits.",
400,Got an XPC error: Connection invalid,
401,Got xpc error message in libspindump client connection: Connection invalid,
402,GVA warning: addNewReferenceEntry_MMCO force release <*>,
403,"GVA warning: addNewReferenceEntry_MMCO mmcoFunc1 not found requested <*>, curr = <*>",
404,handle_will_sleep_auth_and_shield_windows: Deferring.,
405,handle_will_sleep_auth_and_shield_windows: err <*>,
406,handle_will_sleep_auth_and_shield_windows: errs <*>,
407,handle_will_sleep_auth_and_shield_windows: NULL shield_window (lock state: <*>),
408,"handle_will_sleep_auth_and_shield_windows: Ordering out authw <*>(<*>), shield <*>(<*>) (lock state: <*>)",
409,handle_will_sleep_auth_and_shield_windows: Reordering authw <*>(<*>) (lock state: <*>),
410,#NAME?,
411,hciControllerOnline; HID devices? 0,
412,hfs: mounted Recovery HD on device disk0s3,
413,hfs: unmount initiated on Recovery HD on device <*>,
414,hibernate image path: <*>,
415,"hibernate_alloc_pages act <*>, inact <*>, anon <*>, throt <*>, spec <*>, wire <*>, wireinit <*>",
416,hibernate_flush_memory: buffer_cache_gc freed up <*> wired pages,
417,"hibernate_machine_init pagesDone <*> sum2 <*>, time: <*>, disk(<*>) <*>, comp bytes: <*> time: <*> <*>, crypt bytes: <*> time: <*> <*>",
418,hibernate_machine_init reading,
419,"hibernate_machine_init: state <*>, image pages <*>, sum was <*>, imageSize <*>, image1Size <*>, conflictCount <*>, nextFree <*>",
420,"hibernate_newruntime_map time: <*>, IOPolledFilePollersOpen(), ml_get_interrupts_enabled <*>",
421,hibernate_page_list_setall found pageCount <*>,
422,hibernate_page_list_setall preflight pageCount <*> est comp <*> setfile <*> min <*>,
423,hibernate_page_list_setall time: <*>,
424,hibernate_page_list_setall(preflight <*>) start,
425,hibernate_rebuild completed - took <*>,
426,hibernate_rebuild started,
427,hibernate_rebuild_pmap_structs done: last_valid_compact_indx <*>,
428,hibernate_setup(0) took <*>,
429,hibernate_teardown completed - discarded <*>,
430,hibernate_teardown started,
431,hibernate_teardown: mark_as_unneeded_pages <*>,
432,"hibernate_teardown: wired_pages <*>, free_pages <*>, active_pages <*>, inactive_pages <*>, speculative_pages <*>, cleaned_pages <*>, compressor_pages <*>",
433,hibernate_teardown_pmap_structs done: last_valid_compact_indx <*>,
434,host connection <NSXPCConnection: <*>> connection from pid <*> invalidated,
435,Host controller terminated,
436,"hostControllerOnline - Number of Paired devices = <*>, List of Paired devices = ( ""<*>"" )",
437,ignored is_io_service_close(<*>),
438,ImageIO: CGImageDestinationFinalize image destination does not have enough images,
439,"In -[NSApplication(NSQuietSafeQuit) _updateCanQuitQuietlyAndSafely], _LSSetApplicationInformationItem(NSCanQuitQuietlyAndSafely) returned error -50",
440,in6_unlink_ifa: IPv6 address <*> has no prefix,
441,INIT -- Host controller is published,
442,INSTALLED:<*> <*>(<*>) <__NSConcreteUUID <*>> <*> <*>,
443,Internal name did not resolve to internal address!,
444,Invalid Connection ID <*>,
445,Invalidating watch set.,
446,Invoking spindump for pid=<*> wakeups_rate=<*> duration=<*> because of excessive wakeups,
447,"IO80211AWDLMulticastPeer::transmitSuccess():  Alert.  Expecting to receive tx status for sequence <*>, got <*>",
448,IO80211AWDLPeerManager::monitorAWDLState Disabling AWDL due to no services and no active sockets,
449,IO80211AWDLPeerManager::setAwdlAutoMode Resuming AWDL,
450,IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from <*> to <*>,
451,"IO80211AWDLPeerManager::setAwdlSuspendedMode() Suspending AWDL, enterQuietMode(true)",
452,IOBluetoothUSBDFU::probe,
453,IOBluetoothUSBDFU::probe avoid Bluetooth automatic firmware update because USB Bluetooth active,
454,IOHibernatePollerOpen(<*>),
455,"IOHibernatePollerOpen, ml_get_interrupts_enabled <*>",
456,"IOPMrootDomain: idle cancel, state <*>",
457,IOPolledFilePollersOpen(<*>) <*>,
458,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = <*> port = <*> unplug = <*>,
459,it(<*>) deny(<*>) file-read-data <*>,
460,jemmytest,
461,kern_open_file_for_direct_io took <*>,
462,kern_open_file_for_direct_io(<*>),
463,KeychainGetICDPStatus: keychain: <*>,
464,KeychainGetICDPStatus: status: <*>,
465,Killing auth hosts,
466,ksadmin cannot access the ticket store:<<*> >,
467,KSKeyedPersistentStore store directory does not exist. [<*> - '<*>' - '<*>'],
468,KSPersistentTicketStore failed to load tickets. (productID: <*>) [<*> - '<*>'] (KSKeyedPersistentStore store directory does not exist. - '<*>' [<*>]),
469,LaunchServices: Could not store lsd-identifiers file at <*>,
470,Location icon should now be in state '<*>',
471,Logging disabled completely for device:<*>: <*>,
472,Lookup: Unhandled exception 'NSInternalInconsistencyException' caught in -[LULookupDefinitionModule lookupAnimationControllerForString:range:options:originProvider:inView:],
473,LSCopyApplicationURLsForBundleIdentifier error:Error Domain=<*> Code=<*>,
474,Mac Agent inited !!!,
475,magsafeStateChanged state changed old <*> new <*>,
476,mDNS_DeregisterInterface: Frequent transitions for interface <*> (<*>),
477,mDNS_RegisterInterface: Frequent transitions for interface <*> (<*>),
478,"mDNSOffloadUserClient: GetKeepaliveData: tcp.info sysctl failed, err=2.  <*> -> <*>",
479,MessageTracer: load_domain_prefix_whitelist:115: Opening whitelist file: <*>,
480,Metadata.framework [Error]: void _MDItemMarkAsUsedForPath(CFStringRef): was called with a NULL path,
481,moduleFromLegacyDefaults: <ScreenSaverDefaults: <*>> { tokenRemovalAction = <*>; },
482,network changed,
483,network changed: DNS*,
484,network changed: DNS* Proxy,
485,network changed: DNS* Proxy-,
486,network changed: Proxy,
487,network changed: v4(<*>!:<*>) v6(<*>!:<*>) DNS+ Proxy+ SMB,
488,network changed: v4(<*>!:<*>) DNS+ Proxy+ SMB,
489,network changed: v4(<*>:<*>) v6(<*>+:<*>) DNS! Proxy SMB,
490,network changed: v4(<*>) v6(<*>) DNS! Proxy SMB,
491,network changed: v4(<*>-:<*>) v6(<*>-:<*>) DNS- Proxy-,
492,network changed: v4(<*>-:<*>) DNS- Proxy-,
493,network changed: v4(<*>:<*>) DNS! Proxy SMB,
494,network changed: v4(<*>:<*>) DNS* Proxy SMB,
495,network changed: v4(<*>:<*>) v6(<*>!:<*>) DNS Proxy SMB,
496,network changed: v4(<*>:<*>) v6(<*>-:<*>) DNS Proxy SMB,
497,network changed: v6(<*>!:<*>) DNS Proxy SMB,
498,network changed: v6(<*>!:<*>) DNS- Proxy SMB,
499,network changed: v6(<*>!:<*>) DNS+ Proxy+ SMB,
500,network changed: v6(<*>) DNS- Proxy-,
501,network changed: v6(<*>:<*>) DNS! Proxy SMB,
502,"NETWORK: no response from server, reachability, <*>, queryRetries, <*>",
503,"NETWORK: requery, <*>, <*>, <*>, <*>, <*>, items, fQueryRetries, <*>, fLastRetryTimestamp, <*>",
504,"network_reachability_changed : network is not reachable, netbiosd is shutting down",
505,"newHeight=<*>,oldHeight=<*>",
506,"no application identifier provided, can't use provisioning profiles [pid=<*>]",
507,No items found in keychain,
508,no sleep images for WillPowerOffWithImages,
509,notice    USBMuxBonjourDeviceListenerCreate: LOCKDOWN_V2_BONJOUR_SERVICE_NAME is <*>,
510,"notify name ""<*>"" has been registered <*> times - this may be a leak",
511,NSAllowAppKitWeakReferences=<*>,
512,"NSFileSandboxingRequestRelatedItemExtension: an error was received from pboxd instead of a token. Domain: <*>, code: <*>",
513,NSScanner: nil string argument,
514,"NSURLSession/NSURLConnection HTTP load failed (kCFStreamErrorDomainSSL, <*>)",
515,NSWindow warning: adding an unknown subview: <FullSizeContentView: <*>>. Break on NSLog to debug.,
516,nw_nat64_post_new_ifstate successfully changed NAT64 ifstate from <*> to <*>,
517,nw_path_query_lqm Tried to query LQM on path with no interfaces,
518,objc[<*>]: Class <*> is implemented in both <*> and <*>. One of the two will be used. Which one is undefined.,
519,"Opened file <*>, size <*>, extents <*>, maxio <*> ssd <*>",
520,"Page bounds {{<*>, <*>}, {<*>, <*>}}",
521,"pages <*>, wire <*>, act <*>, inact <*>, cleaned <*> spec <*>, zf <*>, throt <*>, compr <*>, xpmapped <*>",
522,"Path not allowed in target domain: type = <*>, path = <*> error = <*>: The specified service did not ship in the requestor's bundle, origin = <*>",
523,payload Data <*> <*>,
524,PBRequester failed with Error Error Domain=<*> Code=<*> UserInfo={<*>},
525,Performing context menu action,
526,Peripheral manager is not powered on,
527,plugin <*> invalidated,
528,"PM response took <*> (<*>, <*>)",
529,PMStats: Hibernate read took <*>,
530,"polled file major <*>, minor <*>, blocksize <*>, pollers <*>",
531,Previous shutdown cause: <*>,
532,Previous sleep cause: <*>,
533,process <*> caught causing excessive wakeups. EXC_RESOURCE supressed due to audio playback,
534,process <*>[<*>] caught causing excessive wakeups. Observed wakeups rate (per sec): <*>; Maximum permitted wakeups rate (per sec): <*>; Observation period: <*>; Task lifetime number of wakeups: <*>,
535,QLStephen: Could not determine attribtues of file <*>,
536,realpath() returned NULL for <*>,
537,Received an unexpected error: Error Domain=<*> Code=<*> UserInfo={<*>},
538,Received Capture Event,
539,Removed expired problem report: file:<*>,
540,Removing excessive log: <*>,
541,Returning cached encoded userInfo (<*> #<*>),
542,Reverting sleep with relative wake,
543,"RTC: Alarm <*>, sleep <*>",
544,"RTC: Maintenance <*>, sleep <*>",
545,RTC: PowerByCalendarDate setting ignored,
546,Running daily periodic task.,
547,Running weekly periodic task.,
548,s,
549,Sandbox: <*>(<*>) deny(<*>) file-read-data <*>,
550,Sandbox: <*>(<*>) deny(<*>) file-write-create <*>,
551,Sandbox: <*>(<*>) deny(<*>) file-issue-extension <*>,
552,Sandbox: <*>(<*>) deny(<*>) mach-lookup <*>,
553,Sandbox: <*>(<*>) deny(<*>) network-outbound <*>,
554,Sandbox: <*>(<*>) deny(<*>) ipc-posix-sem <*>,
555,Sandbox: <*>(<*>) Sandbox: deny(<*>) .apple.WfileebK-read-data <*>,
556,Sandbox: <*>(<*>: <*>) .apple.deny(<*>) WebKit(<*>)d- deny(<*>)dat fa ile-rea/prd-data <*>,
557,Sandbox: <*>: WebKit(<*>) plede.WebKny(<*>)i file-reat(<*>) <*>,
558,Sandbox: <*>(<*>) System Policy: deny(<*>) file-write-create <*>,
559,Sandbox: <*>(<*>) deny(<*>) ipc-posix-shm-read-data CFPBS:<*>:,
560,Saved crash report for <*>[<*>] version <*> (<*>) to <*>,
561,Saved wakeups_resource.diag report for <*> version <*> (<*>) to <*>,
562,Saw change in network reachability (isReachable=<*>),
563,"schedule invalidation <DYTransport <*>, error: lost transport connection (<*>)>",
564,SecOSStatusWith error:[<*>] Error Domain=<*> Code=<*> (paramErr: error in user parameter list) UserInfo={<*>},
565,SecTaskLoadEntitlements failed error=<*>,
566,securityd_xpc_dictionary_handler cloudd[<*>] copy_matching Error Domain=<*> Code=<*> (paramErr: error in user parameter list) UserInfo={<*>},
567,select(<*>) error: Bad file descriptor,
568,send_datagram_available_ping: pid <*> failed to act on a ping it dequeued before timing out.,
569,"Service ""<*>"" tried to hijack endpoint ""<*>"" from owner: <*>",
570,Service exited due to signal: Killed: <*>,
571,Service exited due to signal: Segmentation fault: <*>,
572,Service exited with abnormal code: 1,
573,Service only ran for <*>. Pushing respawn out by <*>.,
574,"service_resolve_router_complete <*>: ARP failed, arp_client_transmit(<*>) failed, Network is down (<*>)",
575,Session <*> created,
576,Session <*> destroyed,
577,setsockopt - IP_ADD_MEMBERSHIP error -1 errno 49 (Can't assign requested address) group <*> on <*>,
578,"Setting BTCoex Config: enable_2G:<*>, profile_2g:<*>, enable_5G:<*>, profile_5G:<*>",
579,"setting hostname to ""<*>""",
580,setup(?:obsolete) failed rcode=<*>,
581,sigio_handler: sigio_handler_active != <*>,
582,SIO_CRABS siocrabsFinishUnlocked: abandoned stream; cancelling remaining requests,
583,Skipping STATUS for <*> because CHECK failed with error: <*>,
584,SOSAccountThisDeviceCanSyncWithCircle sync with device failure: Error Domain=<*> Code=<*> UserInfo={<*>},
585,"Split view bounds: {{<*>, <*>}, {<*>, <*>}}",
586,SSaandbox:ndb ox: ccomom.apple.a.WpebKplei.Wte(bKit(<*>) ) ddeennyy((<*>))  fifleile-re-raedad--ddaattaa  <*>,
587,SSandbandbox: ox: <*>(le.WebKit(<*>) <*>) deny(deny(<*>) 1fil) filee--rreaead-data <*>,
588,StartHardwareStream: creating frame receiver:   <*> x  <*> (<*>)   [<*>]fps,
589,StopHardwareStream,
590,Stream <*> is sending an event before being opened,
591,Surface test allowed updates after <*> attempts (<*>),
592,Surface testing disallowed updates for <*> sequential attempts...,
593,SysAdmChk: Throttling activity execution. memFlags:<*> thermalLevel:<*>,
594,TBT W (2): 0x0040 [x],
595,tcp_connection_destination_handle_tls_close_notify <*> closing socket due to TLS CLOSE_NOTIFY alert,
596,tcp_connection_destination_perform_socket_connect <*> connectx to <*> failed: [49] Can't assign requested address,
597,tcp_connection_destination_perform_socket_connect <*> connectx to <*> failed: [50] Network is down,
598,tcp_connection_destination_perform_socket_connect <*> connectx to <*> failed: [65] No route to host,
599,tcp_connection_handle_connect_conditions_bad <*> failed: <*> - No network route,
600,tcp_connection_tls_session_error_callback_imp <*> <*> error <*>,
601,Telling CSI to exit low power.,
602,Telling CSI to go low power.,
603,"The outer edges of the arranged view frames are supposed to line up with the split view's bounds' edges. NSSplitView is working around the problem, perhaps at the cost of more redrawing. (This message is only logged once per NSSplitView.)",
604,the url = <*>,
605,Thermal pressure state: <*> Memory pressure state: <*>,
606,time set <*>,
607,Triggering diganostics messages cleanup,
608,"Unable to simultaneously satisfy constraints: ( ""<*>"" )  Will attempt to recover by breaking constraint <<*>>  Set the NSUserDefault NSConstraintBasedLayoutVisualizeMutuallyExclusiveConstraints to YES to have -[NSWindow visualizeConstraints:] automatically called when this happens.  And/or, break on objc_exception_throw to catch this in the debugger.",
609,"Unable to simultaneously satisfy constraints: <*> ( <*> )  Will attempt to recover by breaking constraint <<*>>  Set the NSUserDefault NSConstraintBasedLayoutVisualizeMutuallyExclusiveConstraints to YES to have -[NSWindow visualizeConstraints:] automatically called when this happens.  And/or, break on objc_exception_throw to catch this in the debugger.",
610,Unable to start NetBIOS name service:,
611,Uncommited CATransaction. Set CA_DEBUG_TRANSACTIONS=<*> in environment to debug.,
612,"Unexpected payload found for message <*>, dataLen <*>",
613,UNINSTALLED:<*> <*>(<*>) <*> <*>,
614,Unknown class <*> in Interface Builder file at path <*>.,
615,Unknown class <*> in Interface Builder file.,
616,Unrecognized attribute value: t:AbchPersonItemType,
617,Unrecognized XSSimpleTypeDefinition: OneOff,
618,url host = <*>,
619,"USBMSC Identifier (non-unique): <*>, <*>",
620,USER_PROCESS: <*> <*>,
621,Using ticket store: <KSPersistentTicketStore:<*> store=<<*> >>.,
622,Using your own bundle identifier as an NSUserDefaults suite name does not make sense and will not work. Break on _NSUserDefaults_Log_Nonsensical_Suites to find this,
623,"VDCAssistant:  Found a camera (<*>) , but was not able to start it up (0x0 -- (os/kern) successful)",
624,vm_compressor_fastwake_warmup (<*> - <*>) - starting,
625,vm_compressor_fastwake_warmup completed - took <*>,
626,vm_compressor_flush - starting,
627,vm_compressor_flush completed - took <*>,
628,vm_compressor_record_warmup (<*> - <*>),
629,Wake reason: ?,
630,Wake reason: ARPT (Network),
631,Wake reason: EC.ACDetach (Maintenance),
632,Wake reason: EC.LidClose (Maintenance),
633,Wake reason: EC.LidOpen (User),
634,Wake reason: EC.PME (User),
635,Wake reason: EC.SleepTimer (SleepTimer),
636,Wake reason: RTC (Alarm),
637,Wake reason: XHC1,
638,wake time set <*>,
639,WARNING: hibernate_page_list_setall skipped <*> xpmapped pages,
640,Warning: I could not find the column named <*>,
641,WARNING: Type1 font data isn't in the correct format required by the Adobe Type 1 Font Format specification.,
642,Watch set is now: {( <*> )}.,
643,wifi scan failed with error: Error Domain=<*> Code=<*>,
644,XPC Activity invoked with state=<*>,
645,XPC Error while checking if iCDP is enabled for DSID <*>: Error Domain=NSCocoaErrorDomain Code=<*> UserInfo={<*>},
646,"zip importer encountered an error (-1) scanning ""<*>"".",
