,log_message,pattern_id
2291,"Local RPC services initialized
",190
2292,"Started NVIDIA Persistence Daemon.
",307
2293,"Received signal 15
",257
2294,"Stopping NVIDIA Persistence Daemon...
",341
2295,"Socket closed.
",296
2296,"PID file unlocked.
",241
2297,"PID file closed.
",240
2298,"Shutdown (49128)
",289
2299,"Stopped NVIDIA Persistence Daemon.
",327
2300,"Starting NVIDIA Persistence Daemon...
",321
2301,"Verbose syslog connection opened
",374
2302,"Started (49143)
",300
2303,"device 0000:05:00.0 - registered
",96
2304,"Local RPC services initialized
",190
2305,"Started NVIDIA Persistence Daemon.
",307
2306,"Received signal 15
",257
2307,"Stopping NVIDIA Persistence Daemon...
",341
2308,"Socket closed.
",296
2309,"PID file unlocked.
",241
2310,"PID file closed.
",240
2311,"Shutdown (49143)
",289
2312,"Stopped NVIDIA Persistence Daemon.
",327
2313,"Starting NVIDIA Persistence Daemon...
",321
2314,"Verbose syslog connection opened
",374
2315,"Started (306)
",300
2316,"device 0000:05:00.0 - registered
",96
2317,"Local RPC services initialized
",190
2318,"Started NVIDIA Persistence Daemon.
",307
2319,"Received signal 15
",257
2320,"Stopping NVIDIA Persistence Daemon...
",341
2321,"Socket closed.
",296
2322,"PID file unlocked.
",241
2323,"PID file closed.
",240
2324,"Shutdown (306)
",289
2325,"Stopped NVIDIA Persistence Daemon.
",327
2326,"Starting NVIDIA Persistence Daemon...
",321
2327,"Verbose syslog connection opened
",374
2328,"Started (321)
",300
2329,"device 0000:05:00.0 - registered
",96
2330,"Local RPC services initialized
",190
2331,"Started NVIDIA Persistence Daemon.
",307
2332,"Received signal 15
",257
2333,"Stopping NVIDIA Persistence Daemon...
",341
2334,"Socket closed.
",296
2335,"PID file unlocked.
",241
2336,"PID file closed.
",240
2337,"Shutdown (321)
",289
2338,"Stopped NVIDIA Persistence Daemon.
",327
2339,"Starting NVIDIA Persistence Daemon...
",321
2340,"Verbose syslog connection opened
",374
2341,"Started (336)
",300
2342,"device 0000:05:00.0 - registered
",96
2343,"Local RPC services initialized
",190
2344,"Started NVIDIA Persistence Daemon.
",307
2345,"Received signal 15
",257
2346,"Stopping NVIDIA Persistence Daemon...
",341
2347,"Socket closed.
",296
2348,"PID file unlocked.
",241
2349,"PID file closed.
",240
2350,"Shutdown (336)
",289
2351,"Stopped NVIDIA Persistence Daemon.
",327
2352,"Starting NVIDIA Persistence Daemon...
",321
2353,"Verbose syslog connection opened
",374
2354,"Started (353)
",300
2355,"device 0000:05:00.0 - registered
",96
2356,"Local RPC services initialized
",190
2357,"Started NVIDIA Persistence Daemon.
",307
2358,"Stopping NVIDIA Persistence Daemon...
",341
2359,"Received signal 15
",257
2360,"Socket closed.
",296
2361,"PID file unlocked.
",241
2362,"PID file closed.
",240
2363,"Shutdown (353)
",289
2364,"Stopped NVIDIA Persistence Daemon.
",327
2365,"Starting NVIDIA Persistence Daemon...
",321
2366,"Verbose syslog connection opened
",374
2367,"Started (368)
",300
2368,"device 0000:05:00.0 - registered
",96
2369,"Local RPC services initialized
",190
2370,"Started NVIDIA Persistence Daemon.
",307
2371,"Received signal 15
",257
2372,"Stopping NVIDIA Persistence Daemon...
",341
2373,"Socket closed.
",296
2374,"PID file unlocked.
",241
2375,"PID file closed.
",240
2376,"Shutdown (368)
",289
2377,"Stopped NVIDIA Persistence Daemon.
",327
2378,"Starting NVIDIA Persistence Daemon...
",321
2379,"Verbose syslog connection opened
",374
2380,"Started (383)
",300
2381,"device 0000:05:00.0 - registered
",96
2382,"Local RPC services initialized
",190
2383,"Started NVIDIA Persistence Daemon.
",307
2384,"Received signal 15
",257
2385,"Stopping NVIDIA Persistence Daemon...
",341
2386,"Socket closed.
",296
2387,"PID file unlocked.
",241
2388,"PID file closed.
",240
2389,"Shutdown (383)
",289
2390,"Stopped NVIDIA Persistence Daemon.
",327
2391,"Starting NVIDIA Persistence Daemon...
",321
2392,"Verbose syslog connection opened
",374
2393,"Started (398)
",300
2394,"device 0000:05:00.0 - registered
",96
2395,"Local RPC services initialized
",190
2396,"Started NVIDIA Persistence Daemon.
",307
2397,"Stopping NVIDIA Persistence Daemon...
",341
2398,"Received signal 15
",257
2399,"Socket closed.
",296
2400,"PID file unlocked.
",241
2401,"PID file closed.
",240
2402,"Shutdown (398)
",289
2403,"Stopped NVIDIA Persistence Daemon.
",327
2404,"Starting NVIDIA Persistence Daemon...
",321
2405,"Verbose syslog connection opened
",374
2406,"Started (413)
",300
2407,"device 0000:05:00.0 - registered
",96
2408,"Local RPC services initialized
",190
2409,"Started NVIDIA Persistence Daemon.
",307
2410,"Received signal 15
",257
2411,"Stopping NVIDIA Persistence Daemon...
",341
2412,"Socket closed.
",296
2413,"PID file unlocked.
",241
2414,"PID file closed.
",240
2415,"Shutdown (413)
",289
2416,"Stopped NVIDIA Persistence Daemon.
",327
2417,"Starting NVIDIA Persistence Daemon...
",321
2418,"Verbose syslog connection opened
",374
2419,"Started (434)
",300
2420,"device 0000:05:00.0 - registered
",96
2421,"Local RPC services initialized
",190
2422,"Started NVIDIA Persistence Daemon.
",307
2423,"Stopping NVIDIA Persistence Daemon...
",341
2424,"Received signal 15
",257
2425,"Socket closed.
",296
2426,"PID file unlocked.
",241
2427,"PID file closed.
",240
2428,"Shutdown (434)
",289
2429,"Stopped NVIDIA Persistence Daemon.
",327
2430,"Starting NVIDIA Persistence Daemon...
",321
2431,"Verbose syslog connection opened
",374
2432,"Started (450)
",300
2433,"device 0000:05:00.0 - registered
",96
2434,"Local RPC services initialized
",190
2435,"Started NVIDIA Persistence Daemon.
",307
2436,"Received signal 15
",257
2437,"Stopping NVIDIA Persistence Daemon...
",341
2438,"Socket closed.
",296
2439,"PID file unlocked.
",241
2440,"PID file closed.
",240
2441,"Shutdown (450)
",289
2442,"Stopped NVIDIA Persistence Daemon.
",327
2443,"Starting NVIDIA Persistence Daemon...
",321
2444,"Verbose syslog connection opened
",374
2445,"Started (465)
",300
2446,"device 0000:05:00.0 - registered
",96
2447,"Local RPC services initialized
",190
2448,"Started NVIDIA Persistence Daemon.
",307
2449,"Stopping NVIDIA Persistence Daemon...
",341
2450,"Received signal 15
",257
2451,"Socket closed.
",296
2452,"PID file unlocked.
",241
2453,"PID file closed.
",240
2454,"Shutdown (465)
",289
2455,"Stopped NVIDIA Persistence Daemon.
",327
2456,"Starting NVIDIA Persistence Daemon...
",321
2457,"Verbose syslog connection opened
",374
2458,"Started (480)
",300
2459,"device 0000:05:00.0 - registered
",96
2460,"Local RPC services initialized
",190
2461,"Started NVIDIA Persistence Daemon.
",307
2462,"Stopping NVIDIA Persistence Daemon...
",341
2463,"Received signal 15
",257
2464,"Socket closed.
",296
2465,"PID file unlocked.
",241
2466,"PID file closed.
",240
2467,"Shutdown (480)
",289
2468,"Stopped NVIDIA Persistence Daemon.
",327
2469,"Starting NVIDIA Persistence Daemon...
",321
2470,"Verbose syslog connection opened
",374
2471,"Started (495)
",300
2472,"device 0000:05:00.0 - registered
",96
2473,"Local RPC services initialized
",190
2474,"Started NVIDIA Persistence Daemon.
",307
2475,"Stopping NVIDIA Persistence Daemon...
",341
2476,"Received signal 15
",257
2477,"Socket closed.
",296
2478,"PID file unlocked.
",241
2479,"PID file closed.
",240
2480,"Shutdown (495)
",289
2481,"Stopped NVIDIA Persistence Daemon.
",327
2482,"Starting NVIDIA Persistence Daemon...
",321
2483,"Verbose syslog connection opened
",374
2484,"Started (512)
",300
2485,"device 0000:05:00.0 - registered
",96
2486,"Local RPC services initialized
",190
2487,"Started NVIDIA Persistence Daemon.
",307
2488,"Stopping NVIDIA Persistence Daemon...
",341
2489,"Received signal 15
",257
2490,"Socket closed.
",296
2491,"PID file unlocked.
",241
2492,"PID file closed.
",240
2493,"Shutdown (512)
",289
2494,"Stopped NVIDIA Persistence Daemon.
",327
2495,"Starting NVIDIA Persistence Daemon...
",321
2496,"Verbose syslog connection opened
",374
2497,"Started (527)
",300
2498,"device 0000:05:00.0 - registered
",96
2499,"Local RPC services initialized
",190
2500,"Started NVIDIA Persistence Daemon.
",307
2501,"Received signal 15
",257
2502,"Stopping NVIDIA Persistence Daemon...
",341
2503,"Socket closed.
",296
2504,"PID file unlocked.
",241
2505,"PID file closed.
",240
2506,"Shutdown (527)
",289
2507,"Stopped NVIDIA Persistence Daemon.
",327
2508,"Starting NVIDIA Persistence Daemon...
",321
2509,"Verbose syslog connection opened
",374
2510,"Started (542)
",300
2511,"device 0000:05:00.0 - registered
",96
2512,"Local RPC services initialized
",190
2513,"Started NVIDIA Persistence Daemon.
",307
2514,"Received signal 15
",257
2515,"Stopping NVIDIA Persistence Daemon...
",341
2516,"Socket closed.
",296
2517,"PID file unlocked.
",241
2518,"PID file closed.
",240
2519,"Shutdown (542)
",289
2520,"Stopped NVIDIA Persistence Daemon.
",327
2521,"Starting NVIDIA Persistence Daemon...
",321
2522,"Verbose syslog connection opened
",374
2523,"Started (557)
",300
2524,"device 0000:05:00.0 - registered
",96
2525,"Local RPC services initialized
",190
2526,"Started NVIDIA Persistence Daemon.
",307
2527,"Stopping NVIDIA Persistence Daemon...
",341
2528,"Received signal 15
",257
2529,"Socket closed.
",296
2530,"PID file unlocked.
",241
2531,"PID file closed.
",240
2532,"Shutdown (557)
",289
2533,"Stopped NVIDIA Persistence Daemon.
",327
2534,"Starting NVIDIA Persistence Daemon...
",321
2535,"Verbose syslog connection opened
",374
2536,"Started (573)
",300
2537,"device 0000:05:00.0 - registered
",96
2538,"Local RPC services initialized
",190
2539,"Started NVIDIA Persistence Daemon.
",307
2540,"Received signal 15
",257
2541,"Stopping NVIDIA Persistence Daemon...
",341
2542,"Socket closed.
",296
2543,"PID file unlocked.
",241
2544,"PID file closed.
",240
2545,"Shutdown (573)
",289
2546,"Stopped NVIDIA Persistence Daemon.
",327
2547,"Starting NVIDIA Persistence Daemon...
",321
2548,"Verbose syslog connection opened
",374
2549,"Started (588)
",300
2550,"device 0000:05:00.0 - registered
",96
2551,"Local RPC services initialized
",190
2552,"Started NVIDIA Persistence Daemon.
",307
2553,"Stopping NVIDIA Persistence Daemon...
",341
2554,"Received signal 15
",257
2555,"Socket closed.
",296
2556,"PID file unlocked.
",241
2557,"PID file closed.
",240
2558,"Shutdown (588)
",289
2559,"Stopped NVIDIA Persistence Daemon.
",327
2560,"Starting NVIDIA Persistence Daemon...
",321
2561,"Verbose syslog connection opened
",374
2562,"Started (605)
",300
2563,"device 0000:05:00.0 - registered
",96
2564,"Local RPC services initialized
",190
2565,"Started NVIDIA Persistence Daemon.
",307
2566,"Received signal 15
",257
2567,"Stopping NVIDIA Persistence Daemon...
",341
2568,"Socket closed.
",296
2569,"PID file unlocked.
",241
2570,"PID file closed.
",240
2571,"Shutdown (605)
",289
2572,"Stopped NVIDIA Persistence Daemon.
",327
2573,"Starting NVIDIA Persistence Daemon...
",321
2574,"Verbose syslog connection opened
",374
2575,"Started (620)
",300
2576,"device 0000:05:00.0 - registered
",96
2577,"Local RPC services initialized
",190
2578,"Started NVIDIA Persistence Daemon.
",307
2579,"Stopping NVIDIA Persistence Daemon...
",341
2580,"Received signal 15
",257
2581,"Socket closed.
",296
2582,"PID file unlocked.
",241
2583,"PID file closed.
",240
2584,"Shutdown (620)
",289
2585,"Stopped NVIDIA Persistence Daemon.
",327
2586,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
2587,"Starting NVIDIA Persistence Daemon...
",321
2588,"Verbose syslog connection opened
",374
2589,"Started (640)
",300
2590,"device 0000:05:00.0 - registered
",96
2591,"Local RPC services initialized
",190
2592,"Started NVIDIA Persistence Daemon.
",307
2593,"Stopping NVIDIA Persistence Daemon...
",341
2594,"Received signal 15
",257
2595,"Socket closed.
",296
2596,"PID file unlocked.
",241
2597,"PID file closed.
",240
2598,"Shutdown (640)
",289
2599,"Stopped NVIDIA Persistence Daemon.
",327
2600,"Starting NVIDIA Persistence Daemon...
",321
2601,"Verbose syslog connection opened
",374
2602,"Started (655)
",300
2603,"device 0000:05:00.0 - registered
",96
2604,"Local RPC services initialized
",190
2605,"Started NVIDIA Persistence Daemon.
",307
2606,"Stopping NVIDIA Persistence Daemon...
",341
2607,"Received signal 15
",257
2608,"Socket closed.
",296
2609,"PID file unlocked.
",241
2610,"PID file closed.
",240
2611,"Shutdown (655)
",289
2612,"Stopped NVIDIA Persistence Daemon.
",327
2613,"Starting NVIDIA Persistence Daemon...
",321
2614,"Verbose syslog connection opened
",374
2615,"Started (670)
",300
2616,"device 0000:05:00.0 - registered
",96
2617,"Local RPC services initialized
",190
2618,"Started NVIDIA Persistence Daemon.
",307
2619,"Received signal 15
",257
2620,"Stopping NVIDIA Persistence Daemon...
",341
2621,"Socket closed.
",296
2622,"PID file unlocked.
",241
2623,"PID file closed.
",240
2624,"Shutdown (670)
",289
2625,"Stopped NVIDIA Persistence Daemon.
",327
2626,"Starting NVIDIA Persistence Daemon...
",321
2627,"Verbose syslog connection opened
",374
2628,"Started (685)
",300
2629,"device 0000:05:00.0 - registered
",96
2630,"Local RPC services initialized
",190
2631,"Started NVIDIA Persistence Daemon.
",307
2632,"Received signal 15
",257
2633,"Stopping NVIDIA Persistence Daemon...
",341
2634,"Socket closed.
",296
2635,"PID file unlocked.
",241
2636,"PID file closed.
",240
2637,"Shutdown (685)
",289
2638,"Stopped NVIDIA Persistence Daemon.
",327
2639,"Starting NVIDIA Persistence Daemon...
",321
2640,"Verbose syslog connection opened
",374
2641,"Started (700)
",300
2642,"device 0000:05:00.0 - registered
",96
2643,"Local RPC services initialized
",190
2644,"Started NVIDIA Persistence Daemon.
",307
2645,"Received signal 15
",257
2646,"Stopping NVIDIA Persistence Daemon...
",341
2647,"Socket closed.
",296
2648,"PID file unlocked.
",241
2649,"PID file closed.
",240
2650,"Shutdown (700)
",289
2651,"Stopped NVIDIA Persistence Daemon.
",327
2652,"Starting NVIDIA Persistence Daemon...
",321
2653,"Verbose syslog connection opened
",374
2654,"Started (715)
",300
2655,"device 0000:05:00.0 - registered
",96
2656,"Local RPC services initialized
",190
2657,"Started NVIDIA Persistence Daemon.
",307
2658,"Received signal 15
",257
2659,"Stopping NVIDIA Persistence Daemon...
",341
2660,"Socket closed.
",296
2661,"PID file unlocked.
",241
2662,"PID file closed.
",240
2663,"Shutdown (715)
",289
2664,"Stopped NVIDIA Persistence Daemon.
",327
2665,"Starting NVIDIA Persistence Daemon...
",321
2666,"Verbose syslog connection opened
",374
2667,"Started (730)
",300
2668,"device 0000:05:00.0 - registered
",96
2669,"Local RPC services initialized
",190
2670,"Started NVIDIA Persistence Daemon.
",307
2671,"Received signal 15
",257
2672,"Stopping NVIDIA Persistence Daemon...
",341
2673,"Socket closed.
",296
2674,"PID file unlocked.
",241
2675,"PID file closed.
",240
2676,"Shutdown (730)
",289
2677,"Stopped NVIDIA Persistence Daemon.
",327
2678,"Starting NVIDIA Persistence Daemon...
",321
2679,"Verbose syslog connection opened
",374
2680,"Started (745)
",300
2681,"device 0000:05:00.0 - registered
",96
2682,"Local RPC services initialized
",190
2683,"Started NVIDIA Persistence Daemon.
",307
2684,"Stopping NVIDIA Persistence Daemon...
",341
2685,"Received signal 15
",257
2686,"Socket closed.
",296
2687,"PID file unlocked.
",241
2688,"PID file closed.
",240
2689,"Shutdown (745)
",289
2690,"Stopped NVIDIA Persistence Daemon.
",327
2691,"Starting NVIDIA Persistence Daemon...
",321
2692,"Verbose syslog connection opened
",374
2693,"Started (760)
",300
2694,"device 0000:05:00.0 - registered
",96
2695,"Local RPC services initialized
",190
2696,"Started NVIDIA Persistence Daemon.
",307
2697,"Stopping NVIDIA Persistence Daemon...
",341
2698,"Received signal 15
",257
2699,"Socket closed.
",296
2700,"PID file unlocked.
",241
2701,"PID file closed.
",240
2702,"Shutdown (760)
",289
2703,"Stopped NVIDIA Persistence Daemon.
",327
2704,"Starting NVIDIA Persistence Daemon...
",321
2705,"Verbose syslog connection opened
",374
2706,"Started (775)
",300
2707,"device 0000:05:00.0 - registered
",96
2708,"Local RPC services initialized
",190
2709,"Started NVIDIA Persistence Daemon.
",307
2710,"Received signal 15
",257
2711,"Stopping NVIDIA Persistence Daemon...
",341
2712,"Socket closed.
",296
2713,"PID file unlocked.
",241
2714,"PID file closed.
",240
2715,"Shutdown (775)
",289
2716,"Stopped NVIDIA Persistence Daemon.
",327
2717,"Starting NVIDIA Persistence Daemon...
",321
2718,"Verbose syslog connection opened
",374
2719,"Started (795)
",300
2720,"device 0000:05:00.0 - registered
",96
2721,"Local RPC services initialized
",190
2722,"Started NVIDIA Persistence Daemon.
",307
2723,"Received signal 15
",257
2724,"Stopping NVIDIA Persistence Daemon...
",341
2725,"Socket closed.
",296
2726,"PID file unlocked.
",241
2727,"PID file closed.
",240
2728,"Shutdown (795)
",289
2729,"Stopped NVIDIA Persistence Daemon.
",327
2730,"Starting NVIDIA Persistence Daemon...
",321
2731,"Verbose syslog connection opened
",374
2732,"Started (810)
",300
2733,"device 0000:05:00.0 - registered
",96
2734,"Local RPC services initialized
",190
2735,"Started NVIDIA Persistence Daemon.
",307
2736,"Received signal 15
",257
2737,"Stopping NVIDIA Persistence Daemon...
",341
2738,"Socket closed.
",296
2739,"PID file unlocked.
",241
2740,"PID file closed.
",240
2741,"Shutdown (810)
",289
2742,"Stopped NVIDIA Persistence Daemon.
",327
2743,"Starting NVIDIA Persistence Daemon...
",321
2744,"Verbose syslog connection opened
",374
2745,"Started (826)
",300
2746,"device 0000:05:00.0 - registered
",96
2747,"Local RPC services initialized
",190
2748,"Started NVIDIA Persistence Daemon.
",307
2749,"Received signal 15
",257
2750,"Stopping NVIDIA Persistence Daemon...
",341
2751,"Socket closed.
",296
2752,"PID file unlocked.
",241
2753,"PID file closed.
",240
2754,"Shutdown (826)
",289
2755,"Stopped NVIDIA Persistence Daemon.
",327
2756,"Starting NVIDIA Persistence Daemon...
",321
2757,"Verbose syslog connection opened
",374
2758,"Started (842)
",300
2759,"device 0000:05:00.0 - registered
",96
2760,"Local RPC services initialized
",190
2761,"Started NVIDIA Persistence Daemon.
",307
2762,"Received signal 15
",257
2763,"Stopping NVIDIA Persistence Daemon...
",341
2764,"Socket closed.
",296
2765,"PID file unlocked.
",241
2766,"PID file closed.
",240
2767,"Shutdown (842)
",289
2768,"Stopped NVIDIA Persistence Daemon.
",327
2769,"Starting NVIDIA Persistence Daemon...
",321
2770,"Verbose syslog connection opened
",374
2771,"Started (857)
",300
2772,"device 0000:05:00.0 - registered
",96
2773,"Local RPC services initialized
",190
2774,"Started NVIDIA Persistence Daemon.
",307
2775,"Received signal 15
",257
2776,"Stopping NVIDIA Persistence Daemon...
",341
2777,"Socket closed.
",296
2778,"PID file unlocked.
",241
2779,"PID file closed.
",240
2780,"Shutdown (857)
",289
2781,"Stopped NVIDIA Persistence Daemon.
",327
2782,"Starting NVIDIA Persistence Daemon...
",321
2783,"Verbose syslog connection opened
",374
2784,"Started (873)
",300
2785,"device 0000:05:00.0 - registered
",96
2786,"Local RPC services initialized
",190
2787,"Started NVIDIA Persistence Daemon.
",307
2788,"Stopping NVIDIA Persistence Daemon...
",341
2789,"Received signal 15
",257
2790,"Socket closed.
",296
2791,"PID file unlocked.
",241
2792,"PID file closed.
",240
2793,"Shutdown (873)
",289
2794,"Stopped NVIDIA Persistence Daemon.
",327
2795,"Starting NVIDIA Persistence Daemon...
",321
2796,"Verbose syslog connection opened
",374
2797,"Started (888)
",300
2798,"device 0000:05:00.0 - registered
",96
2799,"Local RPC services initialized
",190
2800,"Started NVIDIA Persistence Daemon.
",307
2801,"Received signal 15
",257
2802,"Stopping NVIDIA Persistence Daemon...
",341
2803,"Socket closed.
",296
2804,"PID file unlocked.
",241
2805,"PID file closed.
",240
2806,"Shutdown (888)
",289
2807,"Stopped NVIDIA Persistence Daemon.
",327
2808,"Starting NVIDIA Persistence Daemon...
",321
2809,"Verbose syslog connection opened
",374
2810,"Started (903)
",300
2811,"device 0000:05:00.0 - registered
",96
2812,"Local RPC services initialized
",190
2813,"Started NVIDIA Persistence Daemon.
",307
2814,"Received signal 15
",257
2815,"Stopping NVIDIA Persistence Daemon...
",341
2816,"Socket closed.
",296
2817,"PID file unlocked.
",241
2818,"PID file closed.
",240
2819,"Shutdown (903)
",289
2820,"Stopped NVIDIA Persistence Daemon.
",327
2821,"Starting NVIDIA Persistence Daemon...
",321
2822,"Verbose syslog connection opened
",374
2823,"Started (918)
",300
2824,"device 0000:05:00.0 - registered
",96
2825,"Local RPC services initialized
",190
2826,"Started NVIDIA Persistence Daemon.
",307
2827,"Received signal 15
",257
2828,"Stopping NVIDIA Persistence Daemon...
",341
2829,"Socket closed.
",296
2830,"PID file unlocked.
",241
2831,"PID file closed.
",240
2832,"Shutdown (918)
",289
2833,"Stopped NVIDIA Persistence Daemon.
",327
2834,"Starting NVIDIA Persistence Daemon...
",321
2835,"Verbose syslog connection opened
",374
2836,"Started (933)
",300
2837,"device 0000:05:00.0 - registered
",96
2838,"Local RPC services initialized
",190
2839,"Started NVIDIA Persistence Daemon.
",307
2840,"Received signal 15
",257
2841,"Stopping NVIDIA Persistence Daemon...
",341
2842,"Socket closed.
",296
2843,"PID file unlocked.
",241
2844,"PID file closed.
",240
2845,"Shutdown (933)
",289
2846,"Stopped NVIDIA Persistence Daemon.
",327
2847,"Starting NVIDIA Persistence Daemon...
",321
2848,"Verbose syslog connection opened
",374
2849,"Started (948)
",300
2850,"device 0000:05:00.0 - registered
",96
2851,"Local RPC services initialized
",190
2852,"Started NVIDIA Persistence Daemon.
",307
2853,"Stopping NVIDIA Persistence Daemon...
",341
2854,"Received signal 15
",257
2855,"Socket closed.
",296
2856,"PID file unlocked.
",241
2857,"PID file closed.
",240
2858,"Shutdown (948)
",289
2859,"Stopped NVIDIA Persistence Daemon.
",327
2860,"Starting NVIDIA Persistence Daemon...
",321
2861,"Verbose syslog connection opened
",374
2862,"Started (963)
",300
2863,"device 0000:05:00.0 - registered
",96
2864,"Local RPC services initialized
",190
2865,"Started NVIDIA Persistence Daemon.
",307
2866,"Received signal 15
",257
2867,"Stopping NVIDIA Persistence Daemon...
",341
2868,"Socket closed.
",296
2869,"PID file unlocked.
",241
2870,"PID file closed.
",240
2871,"Shutdown (963)
",289
2872,"Stopped NVIDIA Persistence Daemon.
",327
2873,"Starting NVIDIA Persistence Daemon...
",321
2874,"Verbose syslog connection opened
",374
2875,"Started (979)
",300
2876,"device 0000:05:00.0 - registered
",96
2877,"Local RPC services initialized
",190
2878,"Started NVIDIA Persistence Daemon.
",307
2879,"Stopping NVIDIA Persistence Daemon...
",341
2880,"Received signal 15
",257
2881,"Socket closed.
",296
2882,"PID file unlocked.
",241
2883,"PID file closed.
",240
2884,"Shutdown (979)
",289
2885,"Stopped NVIDIA Persistence Daemon.
",327
2886,"Starting NVIDIA Persistence Daemon...
",321
2887,"Verbose syslog connection opened
",374
2888,"Started (994)
",300
2889,"device 0000:05:00.0 - registered
",96
2890,"Local RPC services initialized
",190
2891,"Started NVIDIA Persistence Daemon.
",307
2892,"Received signal 15
",257
2893,"Stopping NVIDIA Persistence Daemon...
",341
2894,"Socket closed.
",296
2895,"PID file unlocked.
",241
2896,"PID file closed.
",240
2897,"Shutdown (994)
",289
2898,"Stopped NVIDIA Persistence Daemon.
",327
2899,"Starting NVIDIA Persistence Daemon...
",321
2900,"Verbose syslog connection opened
",374
2901,"Started (1009)
",300
2902,"device 0000:05:00.0 - registered
",96
2903,"Local RPC services initialized
",190
2904,"Started NVIDIA Persistence Daemon.
",307
2905,"Stopping NVIDIA Persistence Daemon...
",341
2906,"Received signal 15
",257
2907,"Socket closed.
",296
2908,"PID file unlocked.
",241
2909,"PID file closed.
",240
2910,"Shutdown (1009)
",289
2911,"Stopped NVIDIA Persistence Daemon.
",327
2912,"Starting NVIDIA Persistence Daemon...
",321
2913,"Verbose syslog connection opened
",374
2914,"Started (1024)
",300
2915,"device 0000:05:00.0 - registered
",96
2916,"Local RPC services initialized
",190
2917,"Started NVIDIA Persistence Daemon.
",307
2918,"Stopping NVIDIA Persistence Daemon...
",341
2919,"Received signal 15
",257
2920,"Socket closed.
",296
2921,"PID file unlocked.
",241
2922,"PID file closed.
",240
2923,"Shutdown (1024)
",289
2924,"Stopped NVIDIA Persistence Daemon.
",327
2925,"Starting NVIDIA Persistence Daemon...
",321
2926,"Verbose syslog connection opened
",374
2927,"Started (1039)
",300
2928,"device 0000:05:00.0 - registered
",96
2929,"Local RPC services initialized
",190
2930,"Started NVIDIA Persistence Daemon.
",307
2931,"Stopping NVIDIA Persistence Daemon...
",341
2932,"Received signal 15
",257
2933,"Socket closed.
",296
2934,"PID file unlocked.
",241
2935,"PID file closed.
",240
2936,"Shutdown (1039)
",289
2937,"Stopped NVIDIA Persistence Daemon.
",327
2938,"Starting NVIDIA Persistence Daemon...
",321
2939,"Verbose syslog connection opened
",374
2940,"Started (1054)
",300
2941,"device 0000:05:00.0 - registered
",96
2942,"Local RPC services initialized
",190
2943,"Started NVIDIA Persistence Daemon.
",307
2944,"Stopping NVIDIA Persistence Daemon...
",341
2945,"Received signal 15
",257
2946,"Socket closed.
",296
2947,"PID file unlocked.
",241
2948,"PID file closed.
",240
2949,"Shutdown (1054)
",289
2950,"Stopped NVIDIA Persistence Daemon.
",327
2951,"Starting NVIDIA Persistence Daemon...
",321
2952,"Verbose syslog connection opened
",374
2953,"Started (1070)
",300
2954,"device 0000:05:00.0 - registered
",96
2955,"Local RPC services initialized
",190
2956,"Started NVIDIA Persistence Daemon.
",307
2957,"Received signal 15
",257
2958,"Stopping NVIDIA Persistence Daemon...
",341
2959,"Socket closed.
",296
2960,"PID file unlocked.
",241
2961,"PID file closed.
",240
2962,"Shutdown (1070)
",289
2963,"Stopped NVIDIA Persistence Daemon.
",327
2964,"Starting NVIDIA Persistence Daemon...
",321
2965,"Verbose syslog connection opened
",374
2966,"Started (1085)
",300
2967,"device 0000:05:00.0 - registered
",96
2968,"Local RPC services initialized
",190
2969,"Started NVIDIA Persistence Daemon.
",307
2970,"Received signal 15
",257
2971,"Stopping NVIDIA Persistence Daemon...
",341
2972,"Socket closed.
",296
2973,"PID file unlocked.
",241
2974,"PID file closed.
",240
2975,"Shutdown (1085)
",289
2976,"Stopped NVIDIA Persistence Daemon.
",327
2977,"Starting NVIDIA Persistence Daemon...
",321
2978,"Verbose syslog connection opened
",374
2979,"Started (1103)
",300
2980,"device 0000:05:00.0 - registered
",96
2981,"Local RPC services initialized
",190
2982,"Started NVIDIA Persistence Daemon.
",307
2983,"Received signal 15
",257
2984,"Stopping NVIDIA Persistence Daemon...
",341
2985,"Socket closed.
",296
2986,"PID file unlocked.
",241
2987,"PID file closed.
",240
2988,"Shutdown (1103)
",289
2989,"Stopped NVIDIA Persistence Daemon.
",327
2990,"Starting NVIDIA Persistence Daemon...
",321
2991,"Verbose syslog connection opened
",374
2992,"Started (1118)
",300
2993,"device 0000:05:00.0 - registered
",96
2994,"Local RPC services initialized
",190
2995,"Started NVIDIA Persistence Daemon.
",307
2996,"Stopping NVIDIA Persistence Daemon...
",341
2997,"Received signal 15
",257
2998,"Socket closed.
",296
2999,"PID file unlocked.
",241
3000,"PID file closed.
",240
3001,"Shutdown (1118)
",289
3002,"Stopped NVIDIA Persistence Daemon.
",327
3003,"Starting NVIDIA Persistence Daemon...
",321
3004,"Verbose syslog connection opened
",374
3005,"Started (1133)
",300
3006,"device 0000:05:00.0 - registered
",96
3007,"Local RPC services initialized
",190
3008,"Started NVIDIA Persistence Daemon.
",307
3009,"Stopping NVIDIA Persistence Daemon...
",341
3010,"Received signal 15
",257
3011,"Socket closed.
",296
3012,"PID file unlocked.
",241
3013,"PID file closed.
",240
3014,"Shutdown (1133)
",289
3015,"Stopped NVIDIA Persistence Daemon.
",327
