,log_message,pattern_id
588,"proxy.cse.cuhk.edu.hk:5070 close, 424 bytes sent, 15787 bytes (15.4 KB) received, lifetime <1 sec
",0
589,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec
",0
590,"proxy.cse.cuhk.edu.hk:5070 close, 1195 bytes (1.16 KB) sent, 421 bytes received, lifetime <1 sec
",0
591,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
592,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
593,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
594,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
595,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
596,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
597,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
598,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
599,"proxy.cse.cuhk.edu.hk:5070 close, 428 bytes sent, 4285 bytes (4.18 KB) received, lifetime <1 sec
",0
600,"proxy.cse.cuhk.edu.hk:5070 close, 460 bytes sent, 2362 bytes (2.30 KB) received, lifetime <1 sec
",0
601,"proxy.cse.cuhk.edu.hk:5070 close, 414 bytes sent, 2354 bytes (2.29 KB) received, lifetime <1 sec
",0
602,"proxy.cse.cuhk.edu.hk:5070 close, 1099 bytes (1.07 KB) sent, 25170 bytes (24.5 KB) received, lifetime <1 sec
",0
603,"proxy.cse.cuhk.edu.hk:5070 close, 1107 bytes (1.08 KB) sent, 29322 bytes (28.6 KB) received, lifetime <1 sec
",0
604,"proxy.cse.cuhk.edu.hk:5070 close, 1225 bytes (1.19 KB) sent, 469 bytes received, lifetime <1 sec
",0
605,"proxy.cse.cuhk.edu.hk:5070 close, 1231 bytes (1.20 KB) sent, 469 bytes received, lifetime <1 sec
",0
606,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
607,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
608,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
609,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
610,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
611,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
612,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
613,"proxy.cse.cuhk.edu.hk:5070 close, 463 bytes sent, 4879 bytes (4.76 KB) received, lifetime <1 sec
",0
614,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
615,"proxy.cse.cuhk.edu.hk:5070 close, 465 bytes sent, 1099 bytes (1.07 KB) received, lifetime 00:01
",0
616,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
617,"proxy.cse.cuhk.edu.hk:5070 close, 7076 bytes (6.91 KB) sent, 26427 bytes (25.8 KB) received, lifetime 00:01
",0
618,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
619,"proxy.cse.cuhk.edu.hk:5070 close, 1279 bytes (1.24 KB) sent, 16641 bytes (16.2 KB) received, lifetime <1 sec
",0
620,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
621,"proxy.cse.cuhk.edu.hk:5070 close, 1237 bytes (1.20 KB) sent, 1164 bytes (1.13 KB) received, lifetime 04:00
",0
622,"proxy.cse.cuhk.edu.hk:5070 close, 1287 bytes (1.25 KB) sent, 469 bytes received, lifetime <1 sec
",0
623,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
624,"proxy.cse.cuhk.edu.hk:5070 close, 5968 bytes (5.82 KB) sent, 25688 bytes (25.0 KB) received, lifetime 00:02
",0
625,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
626,"proxy.cse.cuhk.edu.hk:5070 close, 1087 bytes (1.06 KB) sent, 408 bytes received, lifetime 00:01
",0
627,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
628,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:10
",0
629,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:10
",0
630,"proxy.cse.cuhk.edu.hk:5070 close, 2711 bytes (2.64 KB) sent, 5932 bytes (5.79 KB) received, lifetime 01:05
",0
631,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
632,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
633,"proxy.cse.cuhk.edu.hk:5070 close, 7145 bytes (6.97 KB) sent, 31212 bytes (30.4 KB) received, lifetime 00:16
",0
634,"proxy.cse.cuhk.edu.hk:5070 close, 7084 bytes (6.91 KB) sent, 32330 bytes (31.5 KB) received, lifetime 00:16
",0
635,"proxy.cse.cuhk.edu.hk:5070 close, 7076 bytes (6.91 KB) sent, 23440 bytes (22.8 KB) received, lifetime 00:16
",0
636,"proxy.cse.cuhk.edu.hk:5070 close, 7068 bytes (6.90 KB) sent, 23980 bytes (23.4 KB) received, lifetime 00:16
",0
637,"proxy.cse.cuhk.edu.hk:5070 close, 1195 bytes (1.16 KB) sent, 421 bytes received, lifetime 00:16
",0
638,"proxy.cse.cuhk.edu.hk:5070 close, 1195 bytes (1.16 KB) sent, 421 bytes received, lifetime 00:16
",0
639,"proxy.cse.cuhk.edu.hk:5070 close, 3435 bytes (3.35 KB) sent, 1263 bytes (1.23 KB) received, lifetime 00:17
",0
640,"proxy.cse.cuhk.edu.hk:5070 close, 1374 bytes (1.34 KB) sent, 579 bytes received, lifetime 00:16
",0
641,"proxy.cse.cuhk.edu.hk:5070 close, 663 bytes sent, 1983 bytes (1.93 KB) received, lifetime 00:16
",0
642,"proxy.cse.cuhk.edu.hk:5070 close, 663 bytes sent, 1459 bytes (1.42 KB) received, lifetime 00:16
",0
643,"proxy.cse.cuhk.edu.hk:5070 close, 1137 bytes (1.11 KB) sent, 725 bytes received, lifetime 00:15
",0
644,"proxy.cse.cuhk.edu.hk:5070 close, 2626 bytes (2.56 KB) sent, 8914 bytes (8.70 KB) received, lifetime 00:17
",0
645,"proxy.cse.cuhk.edu.hk:5070 close, 2331 bytes (2.27 KB) sent, 770 bytes received, lifetime 00:17
",0
646,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:17
",0
647,"proxy.cse.cuhk.edu.hk:5070 close, 1366 bytes (1.33 KB) sent, 8696 bytes (8.49 KB) received, lifetime 00:18
",0
648,"proxy.cse.cuhk.edu.hk:5070 close, 2049 bytes (2.00 KB) sent, 21851 bytes (21.3 KB) received, lifetime 00:18
",0
649,"proxy.cse.cuhk.edu.hk:5070 close, 1366 bytes (1.33 KB) sent, 8241 bytes (8.04 KB) received, lifetime 00:18
",0
650,"proxy.cse.cuhk.edu.hk:5070 close, 683 bytes sent, 6940 bytes (6.77 KB) received, lifetime 00:18
",0
651,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:18
",0
652,"proxy.cse.cuhk.edu.hk:5070 close, 2732 bytes (2.66 KB) sent, 24747 bytes (24.1 KB) received, lifetime 00:18
",0
653,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
654,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
655,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
656,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
657,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
658,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
659,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
660,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
661,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
662,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
663,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
664,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
665,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
666,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
667,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
668,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
669,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
670,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
671,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
672,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
673,"proxy.cse.cuhk.edu.hk:5070 close, 1148 bytes (1.12 KB) sent, 339 bytes received, lifetime <1 sec
",0
674,"proxy.cse.cuhk.edu.hk:5070 close, 1151 bytes (1.12 KB) sent, 338 bytes received, lifetime <1 sec
",0
675,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
676,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
677,"proxy.cse.cuhk.edu.hk:5070 close, 1165 bytes (1.13 KB) sent, 340 bytes received, lifetime <1 sec
",0
678,"proxy.cse.cuhk.edu.hk:5070 close, 1165 bytes (1.13 KB) sent, 340 bytes received, lifetime <1 sec
",0
679,"proxy.cse.cuhk.edu.hk:5070 close, 1190 bytes (1.16 KB) sent, 365 bytes received, lifetime <1 sec
",0
680,"proxy.cse.cuhk.edu.hk:5070 close, 1181 bytes (1.15 KB) sent, 368 bytes received, lifetime <1 sec
",0
681,"proxy.cse.cuhk.edu.hk:5070 close, 1155 bytes (1.12 KB) sent, 5794 bytes (5.65 KB) received, lifetime <1 sec
",0
682,"proxy.cse.cuhk.edu.hk:5070 close, 1133 bytes (1.10 KB) sent, 11393 bytes (11.1 KB) received, lifetime <1 sec
",0
683,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
684,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
685,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
686,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
687,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
688,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
689,"proxy.cse.cuhk.edu.hk:5070 close, 1145 bytes (1.11 KB) sent, 366 bytes received, lifetime <1 sec
",0
690,"proxy.cse.cuhk.edu.hk:5070 close, 483 bytes sent, 342 bytes received, lifetime <1 sec
",0
691,"proxy.cse.cuhk.edu.hk:5070 close, 439 bytes sent, 114955 bytes (112 KB) received, lifetime <1 sec
",0
692,"proxy.cse.cuhk.edu.hk:5070 close, 1210 bytes (1.18 KB) sent, 366 bytes received, lifetime <1 sec
",0
693,"proxy.cse.cuhk.edu.hk:5070 close, 1184 bytes (1.15 KB) sent, 367 bytes received, lifetime <1 sec
",0
694,"proxy.cse.cuhk.edu.hk:5070 close, 1204 bytes (1.17 KB) sent, 368 bytes received, lifetime <1 sec
",0
695,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
696,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
697,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
698,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
699,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
700,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
701,"proxy.cse.cuhk.edu.hk:5070 close, 1293 bytes (1.26 KB) sent, 2109 bytes (2.05 KB) received, lifetime <1 sec
",0
702,"proxy.cse.cuhk.edu.hk:5070 close, 1293 bytes (1.26 KB) sent, 2574 bytes (2.51 KB) received, lifetime <1 sec
",0
703,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec
",0
704,"proxy.cse.cuhk.edu.hk:5070 close, 1137 bytes (1.11 KB) sent, 1121 bytes (1.09 KB) received, lifetime <1 sec
",0
705,"proxy.cse.cuhk.edu.hk:5070 close, 1137 bytes (1.11 KB) sent, 2388 bytes (2.33 KB) received, lifetime <1 sec
",0
706,"proxy.cse.cuhk.edu.hk:5070 close, 4793 bytes (4.68 KB) sent, 11733 bytes (11.4 KB) received, lifetime <1 sec
",0
707,"proxy.cse.cuhk.edu.hk:5070 close, 1168 bytes (1.14 KB) sent, 368 bytes received, lifetime <1 sec
",0
708,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec
",0
709,"proxy.cse.cuhk.edu.hk:5070 close, 5988 bytes (5.84 KB) sent, 169986 bytes (166 KB) received, lifetime 00:02
",0
710,"proxy.cse.cuhk.edu.hk:5070 close, 3706 bytes (3.61 KB) sent, 26687 bytes (26.0 KB) received, lifetime <1 sec
",0
711,"proxy.cse.cuhk.edu.hk:5070 close, 697 bytes sent, 324 bytes received, lifetime <1 sec
",0
712,"proxy.cse.cuhk.edu.hk:5070 close, 704 bytes sent, 2476 bytes (2.41 KB) received, lifetime <1 sec
",0
713,"proxy.cse.cuhk.edu.hk:5070 close, 2434 bytes (2.37 KB) sent, 732 bytes received, lifetime <1 sec
",0
714,"proxy.cse.cuhk.edu.hk:5070 close, 4831 bytes (4.71 KB) sent, 505268 bytes (493 KB) received, lifetime 00:18
",0
715,"proxy.cse.cuhk.edu.hk:5070 close, 7829 bytes (7.64 KB) sent, 578548 bytes (564 KB) received, lifetime 00:18
",0
716,"proxy.cse.cuhk.edu.hk:5070 close, 3425 bytes (3.34 KB) sent, 212164 bytes (207 KB) received, lifetime 00:18
",0
717,"proxy.cse.cuhk.edu.hk:5070 close, 9449 bytes (9.22 KB) sent, 409463 bytes (399 KB) received, lifetime 00:19
",0
718,"proxy.cse.cuhk.edu.hk:5070 close, 1404 bytes (1.37 KB) sent, 489346 bytes (477 KB) received, lifetime 00:18
",0
719,"proxy.cse.cuhk.edu.hk:5070 close, 12281 bytes (11.9 KB) sent, 920227 bytes (898 KB) received, lifetime 00:18
",0
720,"proxy.cse.cuhk.edu.hk:5070 close, 3534 bytes (3.45 KB) sent, 1999 bytes (1.95 KB) received, lifetime 00:13
",0
721,"proxy.cse.cuhk.edu.hk:5070 close, 3752 bytes (3.66 KB) sent, 3387 bytes (3.30 KB) received, lifetime 00:14
",0
722,"proxy.cse.cuhk.edu.hk:5070 close, 1239 bytes (1.20 KB) sent, 29414 bytes (28.7 KB) received, lifetime <1 sec
",0
723,"proxy.cse.cuhk.edu.hk:5070 close, 1130 bytes (1.10 KB) sent, 20209 bytes (19.7 KB) received, lifetime <1 sec
",0
724,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
725,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
726,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
727,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
728,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
729,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
730,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
731,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
732,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
733,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
734,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
735,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
736,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
737,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
738,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
739,"proxy.cse.cuhk.edu.hk:5070 close, 1293 bytes (1.26 KB) sent, 1505 bytes (1.46 KB) received, lifetime <1 sec
",0
740,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
741,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
742,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
743,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
744,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
745,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
746,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
747,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
748,"proxy.cse.cuhk.edu.hk:5070 close, 1292 bytes (1.26 KB) sent, 759 bytes received, lifetime <1 sec
",0
749,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec
",0
750,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec
",0
751,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec
",0
752,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec
",0
753,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec
",0
754,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
755,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
756,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
757,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
758,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
759,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
760,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
761,"proxy.cse.cuhk.edu.hk:5070 close, 1971 bytes (1.92 KB) sent, 472 bytes received, lifetime <1 sec
",0
762,"proxy.cse.cuhk.edu.hk:5070 close, 1285 bytes (1.25 KB) sent, 472 bytes received, lifetime <1 sec
",0
763,"proxy.cse.cuhk.edu.hk:5070 close, 1238 bytes (1.20 KB) sent, 3164 bytes (3.08 KB) received, lifetime <1 sec
",0
764,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec
",0
765,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec
",0
766,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec
",0
767,"proxy.cse.cuhk.edu.hk:5070 close, 1293 bytes (1.26 KB) sent, 2460 bytes (2.40 KB) received, lifetime <1 sec
",0
768,"proxy.cse.cuhk.edu.hk:5070 close, 1293 bytes (1.26 KB) sent, 2460 bytes (2.40 KB) received, lifetime <1 sec
",0
769,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec
",0
770,"proxy.cse.cuhk.edu.hk:5070 close, 530 bytes sent, 43997 bytes (42.9 KB) received, lifetime <1 sec
",0
771,"proxy.cse.cuhk.edu.hk:5070 close, 438 bytes sent, 6877 bytes (6.71 KB) received, lifetime <1 sec
",0
772,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
773,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
774,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
775,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
776,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
777,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
778,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
779,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
780,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
781,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
782,"proxy.cse.cuhk.edu.hk:5070 close, 944 bytes sent, 7821 bytes (7.63 KB) received, lifetime <1 sec
",0
783,"proxy.cse.cuhk.edu.hk:5070 close, 1293 bytes (1.26 KB) sent, 2460 bytes (2.40 KB) received, lifetime <1 sec
",0
784,"proxy.cse.cuhk.edu.hk:5070 close, 1216 bytes (1.18 KB) sent, 403 bytes received, lifetime <1 sec
",0
785,"proxy.cse.cuhk.edu.hk:5070 close, 1203 bytes (1.17 KB) sent, 367 bytes received, lifetime <1 sec
",0
786,"proxy.cse.cuhk.edu.hk:5070 close, 1148 bytes (1.12 KB) sent, 5020 bytes (4.90 KB) received, lifetime <1 sec
",0
787,"proxy.cse.cuhk.edu.hk:5070 close, 529 bytes sent, 31351 bytes (30.6 KB) received, lifetime <1 sec
",0
788,"proxy.cse.cuhk.edu.hk:5070 close, 934 bytes sent, 5869 bytes (5.73 KB) received, lifetime <1 sec
",0
789,"proxy.cse.cuhk.edu.hk:5070 close, 1032 bytes (1.00 KB) sent, 90706 bytes (88.5 KB) received, lifetime <1 sec
",0
790,"proxy.cse.cuhk.edu.hk:5070 close, 1184 bytes (1.15 KB) sent, 8601 bytes (8.39 KB) received, lifetime <1 sec
",0
791,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
792,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
793,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
794,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
795,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
796,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
797,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
798,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
799,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
800,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
801,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec
",0
802,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec
",0
803,"proxy.cse.cuhk.edu.hk:5070 close, 1169 bytes (1.14 KB) sent, 29272 bytes (28.5 KB) received, lifetime <1 sec
",0
804,"proxy.cse.cuhk.edu.hk:5070 close, 1522 bytes (1.48 KB) sent, 115720 bytes (113 KB) received, lifetime 00:01
",0
805,"proxy.cse.cuhk.edu.hk:5070 close, 512 bytes sent, 343 bytes received, lifetime <1 sec
",0
806,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
807,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
808,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
809,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
810,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
