,log_message,pattern_id
1672,"[Partition slert_message-3 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1673,"[Partition juhe_integer_sc-2 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1674,"[Partition sync_baseline1.29.1-0 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1675,"[Partition sync_jaksfjhaks1.0.0-0 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1676,"[Partition slert_message-7 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1677,"[Partition juhe_integer_sc-6 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1678,"[Partition concurrent-test-7 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1679,"[Partition sync_value2.0.0-5 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1680,"[Partition sink_flow_45-0 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1681,"[Partition concurrent-test-3 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1682,"[Partition sync_value2.0.0-1 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1683,"[Partition sink_flow_45-4 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1684,"[Partition zabbix_data_easter-4 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1685,"[Partition jiaohangleiji-0 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1686,"[Partition zabbix_data_easter-0 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1687,"[Partition jiaohangleiji-4 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1688,"[Partition sync_baseline2.0.1-0 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1689,"[Partition source_flow_54-4 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1690,"[Partition sync_baseline2.0.1-4 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1691,"[Partition kafka_out_7-6 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1692,"[Partition testSQL-2 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1693,"[Partition source_flow_54-0 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1694,"[Partition kafka_out_7-2 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1695,"[Partition testSQL-6 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1696,"[Partition valve_segment1.0-7 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1697,"[Partition result_topic-2 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1698,"[Partition sync_jaksfjhaks1.0.0-7 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1699,"[Partition valve_segment1.0-3 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1700,"[Partition sync_abc0.0.3-2 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1701,"[Partition result_topic-6 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1702,"[Partition sync_jaksfjhaks1.0.0-3 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1703,"[Partition testtopicOut-2 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1704,"[Partition sync_ajdfkhashjdd1.0.0-5 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1705,"[Partition sync_abc0.0.3-6 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1706,"[Partition tiaojian_topic-1 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1707,"[Partition testtopicOut-6 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1708,"[Partition sync_ajdfkhashjdd1.0.0-1 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1709,"[Partition wave_real1.25.2-5 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1710,"[Partition tiaojian_topic-5 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1711,"[Partition sync_seg_ment0.0.1-6 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1712,"[Partition wave_real1.25.2-1 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1713,"[Partition brave-2 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1714,"[Partition sync_seg_ment0.0.1-2 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1715,"[Partition testJuhe-6 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1716,"[Partition remote_call_topic6153-1 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1717,"[Partition brave-6 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1718,"[Partition testJuhe-2 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1719,"[Partition remote_call_topic6153-5 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1720,"[Partition testtopic_gd-1 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1721,"[Partition sync_value0.0.3-2 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1722,"[Partition value0.0.3-7 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1723,"[Partition testTopicShuju-7 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1724,"[Partition testtopic_gd-5 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1725,"[Partition value0.0.3-3 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1726,"[Partition sync_value0.0.3-6 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1727,"[Partition testTopicShuju-3 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1728,"[Partition topn_Topic-2 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1729,"[Partition max_num7-4 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1730,"[Partition onePartitionOut03-0 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1731,"[Partition topn_Topic-6 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1732,"[Partition max_num7-0 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1733,"[Partition onePartitionOut03-4 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1734,"[Partition chongfuTopic-0 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1735,"[Partition source_flow_10232-5 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1736,"[Partition chongfuTopic-4 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1737,"[Partition source_flow_10232-1 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1738,"[Partition source_669_copy1-4 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1739,"[Partition sync_valve1.0.0-28 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1740,"[Partition pipp01-2 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1741,"[Partition source_669_copy1-0 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1742,"[Partition sync_valve1.0.0-20 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1743,"[Partition pipp01-6 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1744,"[Partition sync_valve1.0.0-12 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1745,"[Partition sync_valve1.0.0-4 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1746,"[Partition sqlTopicOut-6 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1747,"[Partition testkafka_001-0 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1748,"[Partition sync_valve1.0.0-16 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1749,"[Partition sqlTopicOut-2 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1750,"[Partition testkafka_001-4 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1751,"[Partition sync_valve1.0.0-0 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1752,"[Partition baseline1.0-7 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1753,"[Partition sync_valve1.0.0-8 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1754,"[Partition sync_valve2.18.2-3 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1755,"[Partition baseline1.0-3 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1756,"[Partition sync_valve1.0.0-24 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1757,"[Partition doucAdmin-log-3 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1758,"[Partition cora_test-3 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1759,"[Partition sync_valve2.18.2-7 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1760,"[Partition cp_data-3 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1761,"[Partition doucAdmin-log-7 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1762,"[Partition test-6 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1763,"[Partition cora_test-7 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1764,"[Partition cp_data-7 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1765,"[Partition test-2 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1766,"[Partition sync_baseline0.0.1-5 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1767,"[Partition __consumer_offsets-4 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1768,"[Partition sync_baseline0.0.1-1 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1769,"[Partition kafka_out-5 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1770,"[Partition gobackJoinOut-7 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1771,"[Partition __consumer_offsets-16 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1772,"[Partition gobackJoinOut-3 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1773,"[Partition sync_value2.0.0-6 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1774,"[Partition kafka_out-1 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1775,"[Partition __consumer_offsets-28 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1776,"[Partition sync_value2.0.0-2 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1777,"[Partition sink_topn_test-0 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1778,"[Partition valve1.3.1-3 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1779,"[Partition __consumer_offsets-20 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1780,"[Partition zookeeper-log-2 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1781,"[Partition sink_topn_test-4 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1782,"[Partition valve1.3.1-7 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1783,"[Partition zookeeper-log-6 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1784,"[Partition __consumer_offsets-0 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1785,"[Partition outToes-7 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1786,"[Partition __consumer_offsets-12 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1787,"[Partition sync_result_topic6153-4 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1788,"[Partition outToes-3 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1789,"[Partition topnOutTopic-3 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1790,"[Partition __consumer_offsets-32 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1791,"[Partition sync_result_topic6153-0 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1792,"[Partition topicSQLOUT-3 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1793,"[Partition topnOutTopic-7 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1794,"[Partition __consumer_offsets-40 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1795,"[Partition monitor_topic-5 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1796,"[Partition sync_wave_real1.25.2-6 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1797,"[Partition topicSQLOUT-7 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1798,"[Partition max_num5-7 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1799,"[Partition sync_wave_real1.25.2-2 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1800,"[Partition monitor_topic-1 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1801,"[Partition out01-7 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1802,"[Partition testtopn-5 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1803,"[Partition max_num5-3 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1804,"[Partition out01-3 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1805,"[Partition outqcTable-1 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1806,"[Partition testtopn-1 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1807,"[Partition out02-4 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1808,"[Partition outqcTable-5 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1809,"[Partition yunsuanTopic-0 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1810,"[Partition out02-0 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1811,"[Partition sync_baseline_1.27.1-6 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1812,"[Partition sync_baseline_1.27.1-2 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1813,"[Partition yunsuanTopic-4 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1814,"[Partition valve_segment1.0.0-1 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1815,"[Partition jaksfjhaks1.0.0-2 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1816,"[Partition jaksfjhaks1.0.0-6 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1817,"[Partition sync_value0.0.2-7 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1818,"[Partition valve_segment1.0.0-5 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1819,"[Partition sync_value0.0.2-3 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1820,"[Partition sync_asdfj1.0.0-3 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1821,"[Partition testSQL-3 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1822,"[Partition testout2-7 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1823,"[Partition sync_asdfj1.0.0-7 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1824,"[Partition __consumer_offsets-49 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1825,"[Partition testSQL-7 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1826,"[Partition testout2-3 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1827,"[Partition __consumer_offsets-37 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1828,"[Partition sync_seg_valve0.0.1-7 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1829,"[Partition kafka-log-2 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1830,"[Partition baseline2.0.1-7 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1831,"[Partition sync_seg_valve0.0.1-3 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1832,"[Partition __consumer_offsets-17 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1833,"[Partition kafka-log-6 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1834,"[Partition baseline2.0.1-3 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1835,"[Partition __consumer_offsets-13 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1836,"[Partition topn_Topic-5 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1837,"[Partition sync_baseline1.27.1-3 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1838,"[Partition clickhouse-log-6 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1839,"[Partition topn_Topic-1 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1840,"[Partition __consumer_offsets-5 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1841,"[Partition sync_baseline1.27.1-7 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1842,"[Partition sync_gkl0.0.3-3 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1843,"[Partition clickhouse-log-2 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1844,"[Partition __consumer_offsets-29 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1845,"[Partition sync_gkl0.0.3-7 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1846,"[Partition testout_005-1 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1847,"[Partition topn_qc_topic-3 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1848,"[Partition silence_baseline6.0-3 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1849,"[Partition testout_005-5 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1850,"[Partition silence_baseline6.0-7 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1851,"[Partition juhe-0 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1852,"[Partition topn_qc_topic-7 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1853,"[Partition prom_metric_data-0 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1854,"[Partition bug829-2 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1855,"[Partition juhe-4 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1856,"[Partition artemis_msgsg-7 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1857,"[Partition bug829-6 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1858,"[Partition prom_metric_data-4 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1859,"[Partition wave_detection1.0-1 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1860,"[Partition artemis_msgsg-3 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1861,"[Partition sink_flow_45-7 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1862,"[Partition wave_detection1.0-5 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1863,"[Partition def0.0.3-6 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1864,"[Partition sink_flow_45-3 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1865,"[Partition warterTopicOut-1 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1866,"[Partition pyy01-7 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1867,"[Partition def0.0.3-2 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1868,"[Partition topic_qc_topn-3 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1869,"[Partition warterTopicOut-5 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1870,"[Partition pyy01-3 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1871,"[Partition jiaohangleiji-3 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1872,"[Partition topic_qc_topn-7 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1873,"[Partition jiaohangleiji-7 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1874,"[Partition remote_call_topic-4 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1875,"[ReplicaFetcher replicaId=1, leaderId=2, fetcherId=0] Starting (kafka.server.ReplicaFetcherThread)
",48
1876,"[Partition sync_valve1.0.0-17 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1877,"[Partition sink_flow_10229-4 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1878,"[ReplicaFetcher replicaId=1, leaderId=2, fetcherId=3] Starting (kafka.server.ReplicaFetcherThread)
",48
1879,"[Partition remote_call_topic-0 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1880,"[ReplicaFetcher replicaId=1, leaderId=2, fetcherId=2] Starting (kafka.server.ReplicaFetcherThread)
",48
1881,"[Partition sink_flow_10229-0 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1882,"[Partition sync_valve1.0.0-13 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1883,"[ReplicaFetcher replicaId=1, leaderId=2, fetcherId=1] Starting (kafka.server.ReplicaFetcherThread)
",48
1884,"[Partition original_new_data-2 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1885,"[Partition sync_valve1.0.0-21 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1886,"[Partition doucAdmin-3 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1887,"[Partition original_new_data-6 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1888,"[Partition sync_valve1.0.0-29 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1889,"[Partition doucAdmin-7 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1890,"[Partition sync_result_topic_218-6 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1891,"[Partition sync_valve1.0.0-1 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1892,"[Partition testtopic-0 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1893,"[Partition sync_result_topic_218-2 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1894,"[Partition sync_valve1.0.0-9 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1895,"[Partition zabbix_data_easter-1 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1896,"[Partition testtopic-4 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1897,"[Partition zabbix_data_easter-5 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1898,"[Partition source_10230-2 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1899,"[Partition sync_valve1.0.0-5 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1900,"[Partition bug829-4 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1901,"[Partition alert_message_easter-2 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1902,"[Partition sync_valve1.0.0-25 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1903,"[Partition source_10230-6 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1904,"[Partition bug829-0 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1905,"[Partition afsdkjladsd1.0.0-6 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1906,"[Partition plo01-6 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1907,"[Partition alert_message_easter-6 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1908,"[Partition sync_asdfj1.0.0-2 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1909,"[Partition kaf0107-3 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1910,"[Partition afsdkjladsd1.0.0-2 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1911,"[Partition plo01-2 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1912,"[Partition sync_asdfj1.0.0-6 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1913,"[Partition sync_valve0.0.1-5 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
1914,"[Partition kaf0107-7 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
