,log_message,pattern_id
2942,"Failed password for root from 183.62.140.253 port 33713 ssh2
",20
2943,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
2944,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
2945,"Failed password for root from 183.62.140.253 port 34009 ssh2
",20
2946,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
2947,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
2948,"Failed password for root from 183.62.140.253 port 34386 ssh2
",20
2949,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
2950,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
2951,"Failed password for root from 183.62.140.253 port 34751 ssh2
",20
2952,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
2953,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
2954,"Failed password for root from 183.62.140.253 port 35180 ssh2
",20
2955,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
2956,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
2957,"Failed password for root from 183.62.140.253 port 35472 ssh2
",20
2958,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
2959,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
2960,"Failed password for root from 183.62.140.253 port 35850 ssh2
",20
2961,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
2962,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
2963,"Failed password for root from 183.62.140.253 port 36345 ssh2
",20
2964,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
2965,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
2966,"Failed password for root from 183.62.140.253 port 36671 ssh2
",20
2967,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
2968,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
2969,"Failed password for root from 183.62.140.253 port 37130 ssh2
",20
2970,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
2971,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
2972,"Failed password for root from 183.62.140.253 port 37390 ssh2
",20
2973,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
2974,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
2975,"Failed password for root from 183.62.140.253 port 37663 ssh2
",20
2976,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
2977,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
2978,"Failed password for root from 183.62.140.253 port 38039 ssh2
",20
2979,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
2980,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
2981,"Failed password for root from 183.62.140.253 port 38556 ssh2
",20
2982,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
2983,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
2984,"Failed password for root from 183.62.140.253 port 38862 ssh2
",20
2985,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
2986,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
2987,"Failed password for root from 183.62.140.253 port 39262 ssh2
",20
2988,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
2989,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
2990,"Failed password for root from 183.62.140.253 port 39613 ssh2
",20
2991,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
2992,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
2993,"Failed password for root from 183.62.140.253 port 40039 ssh2
",20
2994,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
2995,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
2996,"Failed password for root from 183.62.140.253 port 40513 ssh2
",20
2997,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
2998,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
2999,"Failed password for root from 183.62.140.253 port 40868 ssh2
",20
3000,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3001,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3002,"Failed password for root from 183.62.140.253 port 41198 ssh2
",20
3003,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3004,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3005,"Failed password for root from 183.62.140.253 port 41579 ssh2
",20
3006,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3007,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3008,"Failed password for root from 183.62.140.253 port 41939 ssh2
",20
3009,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3010,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3011,"Failed password for root from 183.62.140.253 port 42344 ssh2
",20
3012,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3013,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3014,"Failed password for root from 183.62.140.253 port 42835 ssh2
",20
3015,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3016,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=123.235.32.19  user=root
",33
3017,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3018,"Failed password for root from 123.235.32.19 port 58896 ssh2
",20
3019,"Received disconnect from 123.235.32.19: 11: Bye Bye [preauth]
",39
3020,"Failed password for root from 183.62.140.253 port 43147 ssh2
",20
3021,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3022,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3023,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=123.235.32.19  user=root
",33
3024,"Failed password for root from 183.62.140.253 port 43581 ssh2
",20
3025,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3026,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3027,"Failed password for root from 123.235.32.19 port 39656 ssh2
",20
3028,"Received disconnect from 123.235.32.19: 11: Bye Bye [preauth]
",39
3029,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=123.235.32.19  user=root
",33
3030,"Failed password for root from 183.62.140.253 port 44053 ssh2
",20
3031,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3032,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3033,"Failed password for root from 123.235.32.19 port 45770 ssh2
",20
3034,"Received disconnect from 123.235.32.19: 11: Bye Bye [preauth]
",39
3035,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=123.235.32.19  user=root
",33
3036,"Failed password for root from 183.62.140.253 port 44432 ssh2
",20
3037,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3038,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3039,"Failed password for root from 123.235.32.19 port 50994 ssh2
",20
3040,"Received disconnect from 123.235.32.19: 11: Bye Bye [preauth]
",39
3041,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=123.235.32.19  user=root
",33
3042,"Failed password for root from 183.62.140.253 port 44849 ssh2
",20
3043,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3044,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3045,"Failed password for root from 123.235.32.19 port 59862 ssh2
",20
3046,"Received disconnect from 123.235.32.19: 11: Bye Bye [preauth]
",39
3047,"Failed password for root from 183.62.140.253 port 45278 ssh2
",20
3048,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3049,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=123.235.32.19  user=root
",33
3050,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3051,"Failed password for root from 123.235.32.19 port 37434 ssh2
",20
3052,"Failed password for root from 183.62.140.253 port 45658 ssh2
",20
3053,"Received disconnect from 123.235.32.19: 11: Bye Bye [preauth]
",39
3054,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3055,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3056,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=123.235.32.19  user=root
",33
3057,"Failed password for root from 183.62.140.253 port 46056 ssh2
",20
3058,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3059,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3060,"Failed password for root from 123.235.32.19 port 45880 ssh2
",20
3061,"Received disconnect from 123.235.32.19: 11: Bye Bye [preauth]
",39
3062,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=123.235.32.19  user=root
",33
3063,"Failed password for root from 183.62.140.253 port 46548 ssh2
",20
3064,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3065,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3066,"Failed password for root from 123.235.32.19 port 54828 ssh2
",20
3067,"Received disconnect from 123.235.32.19: 11: Bye Bye [preauth]
",39
3068,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=123.235.32.19  user=root
",33
3069,"Failed password for root from 183.62.140.253 port 47013 ssh2
",20
3070,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3071,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3072,"Failed password for root from 123.235.32.19 port 34430 ssh2
",20
3073,"Received disconnect from 123.235.32.19: 11: Bye Bye [preauth]
",39
3074,"Failed password for root from 183.62.140.253 port 47406 ssh2
",20
3075,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3076,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3077,"Failed password for root from 183.62.140.253 port 47703 ssh2
",20
3078,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3079,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=123.235.32.19  user=root
",33
3080,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3081,"Failed password for root from 123.235.32.19 port 38954 ssh2
",20
3082,"Received disconnect from 123.235.32.19: 11: Bye Bye [preauth]
",39
3083,"Failed password for root from 183.62.140.253 port 48066 ssh2
",20
3084,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3085,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3086,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=123.235.32.19  user=root
",33
3087,"Failed password for root from 183.62.140.253 port 48573 ssh2
",20
3088,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3089,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3090,"Failed password for root from 123.235.32.19 port 50498 ssh2
",20
3091,"Received disconnect from 123.235.32.19: 11: Bye Bye [preauth]
",39
3092,"Failed password for root from 183.62.140.253 port 48938 ssh2
",20
3093,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3094,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3095,"Failed password for root from 183.62.140.253 port 49387 ssh2
",20
3096,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3097,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3098,"Failed password for root from 183.62.140.253 port 49901 ssh2
",20
3099,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3100,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3101,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=123.235.32.19  user=root
",33
3102,"Failed password for root from 183.62.140.253 port 50319 ssh2
",20
3103,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3104,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3105,"Failed password for root from 123.235.32.19 port 55790 ssh2
",20
3106,"Connection closed by 123.235.32.19 [preauth]
",5
3107,"Failed password for root from 183.62.140.253 port 50820 ssh2
",20
3108,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3109,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3110,"Failed password for root from 183.62.140.253 port 51178 ssh2
",20
3111,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3112,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3113,"Failed password for root from 183.62.140.253 port 51543 ssh2
",20
3114,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3115,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3116,"Failed password for root from 183.62.140.253 port 52080 ssh2
",20
3117,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3118,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3119,"Failed password for root from 183.62.140.253 port 52473 ssh2
",20
3120,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3121,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3122,"Failed password for root from 183.62.140.253 port 52978 ssh2
",20
3123,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3124,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3125,"Failed password for root from 183.62.140.253 port 53367 ssh2
",20
3126,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3127,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3128,"Failed password for root from 183.62.140.253 port 53767 ssh2
",20
3129,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3130,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3131,"Failed password for root from 183.62.140.253 port 54279 ssh2
",20
3132,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3133,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3134,"Failed password for root from 183.62.140.253 port 54700 ssh2
",20
3135,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3136,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3137,"Failed password for root from 183.62.140.253 port 55131 ssh2
",20
3138,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3139,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3140,"Failed password for root from 183.62.140.253 port 55551 ssh2
",20
3141,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3142,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3143,"Failed password for root from 183.62.140.253 port 55953 ssh2
",20
3144,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3145,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3146,"Failed password for root from 183.62.140.253 port 56358 ssh2
",20
3147,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3148,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3149,"Failed password for root from 183.62.140.253 port 56793 ssh2
",20
3150,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3151,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3152,"Failed password for root from 183.62.140.253 port 57238 ssh2
",20
3153,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3154,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3155,"Failed password for root from 183.62.140.253 port 57709 ssh2
",20
3156,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3157,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3158,"Failed password for root from 183.62.140.253 port 58066 ssh2
",20
3159,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3160,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3161,"Failed password for root from 183.62.140.253 port 58497 ssh2
",20
3162,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3163,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3164,"Failed password for root from 183.62.140.253 port 58875 ssh2
",20
3165,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3166,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3167,"Failed password for root from 183.62.140.253 port 59346 ssh2
",20
3168,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3169,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3170,"Failed password for root from 183.62.140.253 port 59870 ssh2
",20
3171,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3172,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3173,"Failed password for root from 183.62.140.253 port 60245 ssh2
",20
3174,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3175,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3176,"Failed password for root from 183.62.140.253 port 60643 ssh2
",20
3177,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3178,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3179,"Failed password for root from 183.62.140.253 port 32874 ssh2
",20
3180,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3181,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3182,"Failed password for root from 183.62.140.253 port 33346 ssh2
",20
3183,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3184,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3185,"Failed password for root from 183.62.140.253 port 33767 ssh2
",20
3186,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3187,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3188,"Failed password for root from 183.62.140.253 port 34158 ssh2
",20
3189,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3190,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3191,"Failed password for root from 183.62.140.253 port 34557 ssh2
",20
3192,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3193,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3194,"Failed password for root from 183.62.140.253 port 35052 ssh2
",20
3195,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3196,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3197,"Failed password for root from 183.62.140.253 port 35503 ssh2
",20
3198,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3199,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3200,"Failed password for root from 183.62.140.253 port 35990 ssh2
",20
3201,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3202,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3203,"Failed password for root from 183.62.140.253 port 36250 ssh2
",20
3204,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3205,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3206,"Failed password for root from 183.62.140.253 port 36558 ssh2
",20
3207,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3208,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3209,"Failed password for root from 183.62.140.253 port 37031 ssh2
",20
3210,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3211,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3212,"Failed password for root from 183.62.140.253 port 37503 ssh2
",20
3213,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3214,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3215,"Failed password for root from 183.62.140.253 port 37894 ssh2
",20
3216,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3217,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3218,"Failed password for root from 183.62.140.253 port 38392 ssh2
",20
3219,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3220,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3221,"Failed password for root from 183.62.140.253 port 38788 ssh2
",20
3222,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3223,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3224,"Failed password for root from 183.62.140.253 port 39154 ssh2
",20
3225,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3226,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3227,"Failed password for root from 183.62.140.253 port 39721 ssh2
",20
3228,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3229,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3230,"Failed password for root from 183.62.140.253 port 40077 ssh2
",20
3231,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3232,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3233,"Failed password for root from 183.62.140.253 port 40573 ssh2
",20
3234,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3235,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3236,"Failed password for root from 183.62.140.253 port 40988 ssh2
",20
3237,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3238,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3239,"Failed password for root from 183.62.140.253 port 41342 ssh2
",20
3240,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3241,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3242,"Failed password for root from 183.62.140.253 port 41877 ssh2
",20
3243,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3244,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3245,"Failed password for root from 183.62.140.253 port 42245 ssh2
",20
3246,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
3247,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
3248,"Failed password for root from 183.62.140.253 port 42675 ssh2
",20
3249,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
