,log_message,pattern_id
2568,"en0: 802.11d country code set to 'US'.
",198
2569,"en0: Supported channels 1 2 3 4 5 6 7 8 9 10 11 12 13 36 40 44 48 52 56 60 64 100 104 108 112 116 120 124 128 132 136 140 144 149 153 157 161 165
",208
2570,"Unexpected payload found for message 9, dataLen 0
",612
2571,"network changed: v6(en0-:2607:f140:6000:8:c6b3:1ff:fecd:467f) DNS- Proxy-
",500
2572,"mDNS_RegisterInterface: Frequent transitions for interface en0 (FE80:0000:0000:0000:C6B3:01FF:FECD:467F)
",477
2573,"-[NETClientConnection effectiveBundleID] using process name locationd as bundle ID (this is expected for daemons without bundle ID
",83
2574,"-[NETClientConnection effectiveBundleID] using process name apsd as bundle ID (this is expected for daemons without bundle ID
",83
2575,"PBRequester failed with Error Error Domain=NSURLErrorDomain Code=-1009 ""The Internet connection appears to be offline."" UserInfo={NSUnderlyingError=0x7fe13355ddd0 {Error Domain=kCFErrorDomainCFNetwork Code=-1009 ""The Internet connection appears to be offline."" UserInfo={NSErrorFailingURLStringKey=https://gsp-ssl.ls.apple.com/dispatcher.arpc, NSErrorFailingURLKey=https://gsp-ssl.ls.apple.com/dispatcher.arpc, _kCFStreamErrorCodeKey=8, _kCFStreamErrorDomainKey=12, NSLocalizedDescription=The Internet connection appears to be offline.}}, NSErrorFailingURLStringKey=https://gsp-ssl.ls.apple.com/dispatcher.arpc, NSErrorFailingURLKey=https://gsp-ssl.ls.apple.com/dispatcher.arpc, _kCFStreamErrorDomainKey=12, _kCFStreamErrorCodeKey=8, NSLocalizedDescription=The Internet connection appears to be offline.}
",524
2576,"PBRequester failed with Error Error Domain=NSURLErrorDomain Code=-1009 ""The Internet connection appears to be offline."" UserInfo={NSUnderlyingError=0x7fb7ed65dd70 {Error Domain=kCFErrorDomainCFNetwork Code=-1009 ""The Internet connection appears to be offline."" UserInfo={NSErrorFailingURLStringKey=https://gs-loc.apple.com/clls/wloc, NSErrorFailingURLKey=https://gs-loc.apple.com/clls/wloc, _kCFStreamErrorCodeKey=8, _kCFStreamErrorDomainKey=12, NSLocalizedDescription=The Internet connection appears to be offline.}}, NSErrorFailingURLStringKey=https://gs-loc.apple.com/clls/wloc, NSErrorFailingURLKey=https://gs-loc.apple.com/clls/wloc, _kCFStreamErrorDomainKey=12, _kCFStreamErrorCodeKey=8, NSLocalizedDescription=The Internet connection appears to be offline.}
",524
2577,"NETWORK: no response from server, reachability, 2, queryRetries, 0
",502
2578,"-[NETClientConnection effectiveBundleID] using process name apsd as bundle ID (this is expected for daemons without bundle ID
",83
2579,"-[NETClientConnection effectiveBundleID] using process name locationd as bundle ID (this is expected for daemons without bundle ID
",83
2580,"Captive: [CNInfoNetworkActive:1748] en0: SSID 'CalVisitor' making interface primary (cache indicates network not captive)
",301
2581,"network changed: DNS* Proxy
",484
2582,"Captive: CNPluginHandler en0: Evaluating
",303
2583,"[0701/093314:WARNING:dns_config_service_posix.cc(306)] Failed to read DnsConfig.
",21
2584,"Captive: en0: Not probing 'CalVisitor' (cache indicates not captive)
",305
2585,"Captive: CNPluginHandler en0: Authenticated
",302
2586,"network changed: v4(en0!:10.105.160.95) DNS+ Proxy+ SMB
",488
2587,"PBRequester failed with Error Error Domain=NSURLErrorDomain Code=-1003 ""A server with the specified hostname could not be found."" UserInfo={NSUnderlyingError=0x7fb7ed33a3f0 {Error Domain=kCFErrorDomainCFNetwork Code=-1003 ""A server with the specified hostname could not be found."" UserInfo={NSErrorFailingURLStringKey=https://gs-loc.apple.com/clls/wloc, NSErrorFailingURLKey=https://gs-loc.apple.com/clls/wloc, _kCFStreamErrorCodeKey=8, _kCFStreamErrorDomainKey=12, NSLocalizedDescription=A server with the specified hostname could not be found.}}, NSErrorFailingURLStringKey=https://gs-loc.apple.com/clls/wloc, NSErrorFailingURLKey=https://gs-loc.apple.com/clls/wloc, _kCFStreamErrorDomainKey=12, _kCFStreamErrorCodeKey=8, NSLocalizedDescription=A server with the specified hostname could not be found.}
",524
2588,"NETWORK: no response from server, reachability, 2, queryRetries, 1
",502
2589,"mDNS_RegisterInterface: Frequent transitions for interface en0 (10.105.160.95)
",477
2590,"setting hostname to ""calvisitor-10-105-160-95.calvisitor.1918.berkeley.edu""
",579
2591,"Setting BTCoex Config: enable_2G:1, profile_2g:0, enable_5G:1, profile_5G:0
",578
2592,"IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from SUSPENDED to AUTO
",450
2593,"IO80211AWDLPeerManager::setAwdlAutoMode Resuming AWDL
",449
2594,"Saw change in network reachability (isReachable=2)
",562
2595,"[09:33:14.931] <<<< CRABS >>>> crabsFlumeHostAvailable: [0x7f961cf08cf0] Byte flume reports host available again.
",42
2596,"__73-[NetworkAnalyticsEngine observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value 2
",100
2597,"QQ(10018) deny mach-lookup com.apple.networking.captivenetworksupport
",196
2598,"network changed: v4(en0:10.105.160.95) v6(en0+:2607:f140:6000:8:c6b3:1ff:fecd:467f) DNS! Proxy SMB
",489
2599,"AppleCamIn::handleWakeEvent_gated
",243
2600,"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 12625 seconds.  Ignoring.
",207
2601,"Location icon should now be in state 'Inactive'
",470
2602,"############################## _getSysMsgList
",2
2603,"[com.apple.calendar.store.log.caldav.coredav] [Refusing to parse response to PROPPATCH because of content-type: [text/html; charset=UTF-8].]
",25
2604,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 1770 seconds.  Ignoring.
",207
2605,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 438185 seconds.  Ignoring.
",207
2606,"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 12709 seconds.  Ignoring.
",207
2607,"FA||Url||taskID[2019353011] dealloc
",385
2608,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 1769 seconds.  Ignoring.
",207
2609,"Thermal pressure state: 1 Memory pressure state: 0
",605
2610,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 438184 seconds.  Ignoring.
",207
2611,"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 12708 seconds.  Ignoring.
",207
2612,"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 12620 seconds.  Ignoring.
",207
2613,"Thermal pressure state: 1 Memory pressure state: 0
",605
2614,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 1769 seconds.  Ignoring.
",207
2615,"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 12620 seconds.  Ignoring.
",207
2616,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 438184 seconds.  Ignoring.
",207
2617,"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 12708 seconds.  Ignoring.
",207
2618,"Location icon should now be in state 'Active'
",470
2619,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 1759 seconds.  Ignoring.
",207
2620,"Thermal pressure state: 0 Memory pressure state: 0
",605
2621,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 438174 seconds.  Ignoring.
",207
2622,"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 12698 seconds.  Ignoring.
",207
2623,"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 12610 seconds.  Ignoring.
",207
2624,"Thermal pressure state: 0 Memory pressure state: 0
",605
2625,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 1759 seconds.  Ignoring.
",207
2626,"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 12610 seconds.  Ignoring.
",207
2627,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 438174 seconds.  Ignoring.
",207
2628,"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 12698 seconds.  Ignoring.
",207
2629,"SOSAccountThisDeviceCanSyncWithCircle sync with device failure: Error Domain=com.apple.security.sos.error Code=1035 ""Account identity not set"" UserInfo={NSDescription=Account identity not set}
",584
2630,"dnssd_clientstub ConnectToServer: connect()-> No of tries: 1
",368
2631,"com.apple.Addres(31239) deny network-outbound /private/var/run/mDNSResponder
",197
2632,"Sandbox: com.apple.Addres(31239) deny(1) network-outbound /private/var/run/mDNSResponder
",553
2633,"dnssd_clientstub ConnectToServer: connect()-> No of tries: 2
",368
2634,"Sandbox: com.apple.Addres(31239) deny(1) network-outbound /private/var/run/mDNSResponder
",553
2635,"dnssd_clientstub ConnectToServer: connect()-> No of tries: 3
",368
2636,"Sandbox: com.apple.Addres(31239) deny(1) network-outbound /private/var/run/mDNSResponder
",553
2637,"dnssd_clientstub ConnectToServer: connect() failed path:/var/run/mDNSResponder Socket:4 Err:-1 Errno:1 Operation not permitted
",367
2638,"Sandbox: com.apple.Addres(31239) deny(1) network-outbound /private/var/run/mDNSResponder
",553
2639,"dnssd_clientstub ConnectToServer: connect()-> No of tries: 1
",368
2640,"Sandbox: com.apple.Addres(31239) deny(1) network-outbound /private/var/run/mDNSResponder
",553
2641,"dnssd_clientstub ConnectToServer: connect()-> No of tries: 2
",368
2642,"Location icon should now be in state 'Inactive'
",470
2643,"IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from AUTO to SUSPENDED
",450
2644,"IO80211AWDLPeerManager::setAwdlSuspendedMode() Suspending AWDL, enterQuietMode(true)
",451
2645,"Sandbox: com.apple.Addres(31239) deny(1) network-outbound /private/var/run/mDNSResponder
",553
2646,"dnssd_clientstub ConnectToServer: connect()-> No of tries: 3
",368
2647,"Sandbox: com.apple.Addres(31239) deny(1) network-outbound /private/var/run/mDNSResponder
",553
2648,"dnssd_clientstub ConnectToServer: connect() failed path:/var/run/mDNSResponder Socket:4 Err:-1 Errno:1 Operation not permitted
",367
2649,"IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from SUSPENDED to AUTO
",450
2650,"IO80211AWDLPeerManager::setAwdlAutoMode Resuming AWDL
",449
2651,"Unrecognized attribute value: t:AbchPersonItemType
",616
2652,"-[SOAPParser:0x7fbe227f7c20 parser:didStartElement:namespaceURI:qualifiedName:attributes:] Type not found in EWSItemType for ExchangePersonIdGuid (t:ExchangePersonIdGuid)
",94
2653,"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 12594 seconds.  Ignoring.
",207
2654,"ARPT: 621389.379229: wl0: setup_keepalive: interval 900, retry_interval 30, retry_count 10
",276
2655,"ARPT: 621389.379248: wl0: setup_keepalive: Local IP: 10.105.160.95
",277
2656,"ARPT: 621389.379256: wl0: setup_keepalive: Remote IP: 17.249.12.94
",0
2657,"ARPT: 621389.379265: wl0: setup_keepalive: Local port: 62215, Remote port: 443
",278
2658,"ARPT: 621389.379274: wl0: setup_keepalive: Seq: 848221413, Ack: 1762252188, Win size: 4096
",279
2659,"ARPT: 621389.379302: wl0: MDNS: IPV4 Addr: 10.105.160.95
",273
2660,"ARPT: 621389.379310: wl0: MDNS: IPV6 Addr: fe80:0:0:0:c6b3:1ff:fecd:467f
",274
2661,"ARPT: 621389.379319: wl0: MDNS: IPV6 Addr: 2607:f140:6000:8:c6b3:1ff:fecd:467f
",274
2662,"ARPT: 621389.379331: wl0: MDNS: IPV6 Addr: 2607:f140:6000:8:78ff:edf0:26f4:f837
",274
2663,"ARPT: 621389.379339: wl0: MDNS: 0 SRV Recs, 0 TXT Recs
",272
2664,"mDNS_DeregisterInterface: Frequent transitions for interface awdl0 (FE80:0000:0000:0000:D8A5:90FF:FEF5:7FFF)
",476
2665,"PM response took 1929 ms (54, powerd)
",528
2666,"ARPT: 621391.306825: AirPort_Brcm43xx::powerChange: System Sleep
",256
2667,"ARPT: 621391.306848: IOPMPowerSource Information: onSleep,  SleepType: Normal Sleep,  'ExternalConnected': Yes, 'TimeRemaining': 0,
",269
2668,"AppleCamIn::systemWakeCall - messageType = 0xE0000340
",246
2669,"AppleThunderboltNHIType2::prePCIWake - power up complete - took 3 us
",250
2670,"AppleThunderboltGenericHAL::earlyWake - complete - took 0 milliseconds
",249
2671,"Bluetooth -- LE is supported - Disable LE meta event
",292
2672,"AirPort: Link Down on awdl0. Reason 1 (Unspecified).
",230
2673,"ARPT: 621391.840200: wl0: wl_update_tcpkeep_seq: Original Seq: 848221413, Ack: 1762252188, Win size: 4096
",280
2674,"ARPT: 621391.840227: wl0: wl_update_tcpkeep_seq: Updated seq/ack/win from UserClient Seq 848221413, Ack 1762252188, Win size 278
",281
2675,"ARPT: 621391.840254: wl0: leaveModulePoweredForOffloads: Wi-Fi will stay on.
",271
2676,"ARPT: 621391.867547: AirPort_Brcm43xx::platformWoWEnable: WWEN[enable]
",255
2677,"ARPT: 621391.868474: AirPort_Brcm43xx::syncPowerState: WWEN[enabled]
",258
2678,"IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 11 unplug = 0
",458
2679,"AppleCamIn::systemWakeCall - messageType = 0xE0000340
",246
2680,"AppleThunderboltNHIType2::waitForOk2Go2Sx - intel_rp = 1 dlla_reporting_supported = 0
",251
2681,"AppleThunderboltNHIType2::waitForOk2Go2Sx - retries = 5
",252
2682,"Wake reason: ?
",629
2683,"AppleCamIn::systemWakeCall - messageType = 0xE0000340
",246
2684,"AppleCamIn::wakeEventHandlerThread
",247
2685,"Previous sleep cause: 5
",532
2686,"AppleThunderboltNHIType2::prePCIWake - power up complete - took 1 us
",250
2687,"AppleThunderboltGenericHAL::earlyWake - complete - took 2 milliseconds
",249
2688,"in6_unlink_ifa: IPv6 address 0x77c911453a6dbcdb has no prefix
",440
2689,"IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 11 unplug = 0
",458
2690,"IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 12 unplug = 0
",458
2691,"TBT W (2): 0x0040 [x]
",594
2692,"mDNS_RegisterInterface: Frequent transitions for interface en0 (FE80:0000:0000:0000:C6B3:01FF:FECD:467F)
",477
2693,"en0: channel changed to 1
",201
2694,"ARPT: 621393.602678: ARPT: Wake Reason: Wake on Scan offload; Disconnect reason: Class 3 frame received from nonassociated STA
",262
2695,"mDNS_RegisterInterface: Frequent transitions for interface en0 (10.105.160.95)
",477
2696,"AirPort: Link Down on en0. Reason 8 (Disassociated because station leaving).
",232
2697,"en0: channel changed to 1
",201
2698,"en0::IO80211Interface::postMessage bssid changed
",188
2699,"-[NetworkAnalyticsEngine _writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:] Hashing of the primary key failed. Dropping the journal record.
",86
2700,"AirPort: Link Up on awdl0
",233
2701,"en0: 802.11d country code set to 'X3'.
",198
2702,"en0: Supported channels 1 2 3 4 5 6 7 8 9 10 11 12 13 36 40 44 48 52 56 60 64 100 104 108 112 116 120 124 128 132 136 140 144 149 153 157 161
",208
2703,"Setting BTCoex Config: enable_2G:1, profile_2g:0, enable_5G:1, profile_5G:0
",578
2704,"network changed: v4(en0-:10.105.160.95) v6(en0:2607:f140:6000:8:c6b3:1ff:fecd:467f) DNS! Proxy SMB
",490
2705,"setting hostname to ""authorMacBook-Pro.local""
",579
2706,"09:34:42.470 : BTLE scanner Powered On
",114
2707,"USBMSC Identifier (non-unique): 000000000820 0x5ac 0x8406 0x820, 3
",619
2708,"mDNS_DeregisterInterface: Frequent transitions for interface en0 (2607:F140:6000:0008:C6B3:01FF:FECD:467F)
",476
2709,"ARPT: 621393.703891: AirPort_Brcm43xx::powerChange: System Wake - Full Wake/ Dark Wake / Maintenance wake
",257
2710,"ARPT: 621393.703910: IOPMPowerSource Information: onWake,  SleepType: Normal Sleep,  'ExternalConnected': Yes, 'TimeRemaining': 0,
",269
2711,"ARPT: 621393.703925: ARPT: Wake Reason: Wake on Scan offload
",261
2712,"ARPT: 621393.703963: AirPort_Brcm43xx::platformWoWEnable: WWEN[disable]
",255
2713,"AppleCamIn::systemWakeCall - messageType = 0xE0000340
",246
2714,"AppleCamIn::wakeEventHandlerThread
",247
2715,"mDNS_RegisterInterface: Frequent transitions for interface awdl0 (FE80:0000:0000:0000:D8A5:90FF:FEF5:7FFF)
",477
2716,"IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from AUTO to SUSPENDED
",450
2717,"IO80211AWDLPeerManager::setAwdlSuspendedMode() Suspending AWDL, enterQuietMode(true)
",451
2718,"[HID] [ATC] AppleDeviceManagementHIDEventService::processWakeReason Wake reason: Host (0x01)
",72
2719,"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 12541 seconds.  Ignoring.
",207
2720,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 1690 seconds.  Ignoring.
",207
2721,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 438105 seconds.  Ignoring.
",207
2722,"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 12629 seconds.  Ignoring.
",207
2723,"-[UABestAppSuggestionManager notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:] (null) UASuggestedActionType=0 (null)/(null) opts=(null) when=2017-07-01 16:34:42 +0000 confidence=1 from=(null)/(null) (UABestAppSuggestionManager.m #319)
",95
2724,"in6_unlink_ifa: IPv6 address 0x77c911453a6db3ab has no prefix
",440
2725,"Captive: CNPluginHandler en0: Inactive
",304
2726,"Saw change in network reachability (isReachable=0)
",562
2727,"[09:34:42.692] <<<< CRABS >>>> crabsFlumeHostUnavailable: [0x7f961cf08cf0] Byte flume reports host unavailable.
",43
2728,"network_reachability_changed : network is not reachable, netbiosd is shutting down
",504
2729,"__73-[NetworkAnalyticsEngine observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value 2
",100
2730,"AirPort: Link Up on en0
",233
2731,"en0: BSSID changed to 5c:50:15:36:bc:03
",200
2732,"en0: channel changed to 6
",201
2733,"en0::IO80211Interface::postMessage bssid changed
",188
2734,"-[NetworkAnalyticsEngine _writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:] Hashing of the primary key failed. Dropping the journal record.
",86
2735,"network changed: v6(en0-:2607:f140:6000:8:c6b3:1ff:fecd:467f) DNS- Proxy-
",500
2736,"-[NETClientConnection effectiveBundleID] using process name apsd as bundle ID (this is expected for daemons without bundle ID
",83
2737,"en0: 802.11d country code set to 'US'.
",198
2738,"en0: Supported channels 1 2 3 4 5 6 7 8 9 10 11 12 13 36 40 44 48 52 56 60 64 100 104 108 112 116 120 124 128 132 136 140 144 149 153 157 161 165
",208
2739,"Unexpected payload found for message 9, dataLen 0
",612
2740,"[0701/093443:WARNING:dns_config_service_posix.cc(306)] Failed to read DnsConfig.
",21
2741,"Setting BTCoex Config: enable_2G:1, profile_2g:0, enable_5G:1, profile_5G:0
",578
2742,"IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from SUSPENDED to AUTO
",450
2743,"IO80211AWDLPeerManager::setAwdlAutoMode Resuming AWDL
",449
2744,"Captive: [CNInfoNetworkActive:1748] en0: SSID 'CalVisitor' making interface primary (cache indicates network not captive)
",301
2745,"network changed: DNS* Proxy
",484
2746,"Captive: CNPluginHandler en0: Evaluating
",303
2747,"Captive: en0: Not probing 'CalVisitor' (cache indicates not captive)
",305
2748,"Captive: CNPluginHandler en0: Authenticated
",302
2749,"network changed: v6(en0!:2607:f140:6000:8:c6b3:1ff:fecd:467f) DNS+ Proxy+ SMB
",499
2750,"nw_nat64_post_new_ifstate successfully changed NAT64 ifstate from 0x8000000000000000 to 0x4
",516
2751,"Saw change in network reachability (isReachable=2)
",562
2752,"[09:34:43.434] <<<< CRABS >>>> crabsFlumeHostAvailable: [0x7f961cf08cf0] Byte flume reports host available again.
",42
2753,"__73-[NetworkAnalyticsEngine observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value 2
",100
2754,"-[NETClientConnection evaluateCrazyIvan46] CI46 - Perform CrazyIvan46! NeteaseMusic.17988 tc7549 103.251.128.144:80
",84
2755,"QQ(10018) deny mach-lookup com.apple.networking.captivenetworksupport
",196
2756,"network changed: v4(en0+:10.105.160.95) v6(en0:2607:f140:6000:8:c6b3:1ff:fecd:467f) DNS! Proxy SMB
",490
2757,"__42-[NETClientConnection evaluateCrazyIvan46]_block_invoke CI46 - Hit by torpedo! NeteaseMusic.17988 tc7549 103.251.128.144:80
",99
2758,"tcp_connection_handle_connect_conditions_bad 7549 failed: 3 - No network route
",599
2759,"setting hostname to ""calvisitor-10-105-160-95.calvisitor.1918.berkeley.edu""
",579
2760,"nw_nat64_post_new_ifstate successfully changed NAT64 ifstate from 0x4 to 0x8000000000000000
",516
2761,"__73-[NetworkAnalyticsEngine observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value 2
",100
2762,"AppleCamIn::handleWakeEvent_gated
",243
2763,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 1684 seconds.  Ignoring.
",207
2764,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 438099 seconds.  Ignoring.
",207
2765,"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 12623 seconds.  Ignoring.
",207
2766,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 1684 seconds.  Ignoring.
",207
2767,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 438099 seconds.  Ignoring.
",207
2768,"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 12623 seconds.  Ignoring.
",207
2769,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 1684 seconds.  Ignoring.
",207
2770,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 438099 seconds.  Ignoring.
",207
2771,"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 12623 seconds.  Ignoring.
",207
2772,"############################## _getSysMsgList
",2
2773,"FA||Url||taskID[2019353012] dealloc
",385
2774,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 1680 seconds.  Ignoring.
",207
2775,"Thermal pressure state: 1 Memory pressure state: 0
",605
2776,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 438095 seconds.  Ignoring.
",207
2777,"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 12619 seconds.  Ignoring.
",207
2778,"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 12531 seconds.  Ignoring.
",207
2779,"Thermal pressure state: 1 Memory pressure state: 0
",605
2780,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 1680 seconds.  Ignoring.
",207
2781,"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 12531 seconds.  Ignoring.
",207
2782,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 438095 seconds.  Ignoring.
",207
2783,"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 12619 seconds.  Ignoring.
",207
2784,"dnssd_clientstub ConnectToServer: connect()-> No of tries: 1
",368
2785,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 1670 seconds.  Ignoring.
",207
2786,"Thermal pressure state: 0 Memory pressure state: 0
",605
2787,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 438085 seconds.  Ignoring.
",207
2788,"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 12609 seconds.  Ignoring.
",207
2789,"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 12521 seconds.  Ignoring.
",207
2790,"Thermal pressure state: 0 Memory pressure state: 0
",605
2791,"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 12521 seconds.  Ignoring.
",207
2792,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 1670 seconds.  Ignoring.
",207
2793,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 438085 seconds.  Ignoring.
",207
2794,"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 12609 seconds.  Ignoring.
",207
2795,"SOSAccountThisDeviceCanSyncWithCircle sync with device failure: Error Domain=com.apple.security.sos.error Code=1035 ""Account identity not set"" UserInfo={NSDescription=Account identity not set}
",584
2796,"com.apple.Addres(31247) deny network-outbound /private/var/run/mDNSResponder
",197
2797,"dnssd_clientstub ConnectToServer: connect()-> No of tries: 2
",368
2798,"com.apple.Addres(31247) deny network-outbound /private/var/run/mDNSResponder
",197
2799,"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 12520 seconds.  Ignoring.
",207
2800,"dnssd_clientstub ConnectToServer: connect()-> No of tries: 3
",368
2801,"com.apple.Addres(31247) deny network-outbound /private/var/run/mDNSResponder
",197
2802,"dnssd_clientstub ConnectToServer: connect() failed path:/var/run/mDNSResponder Socket:4 Err:-1 Errno:1 Operation not permitted
",367
2803,"dnssd_clientstub ConnectToServer: connect()-> No of tries: 1
",368
2804,"com.apple.Addres(31247) deny network-outbound /private/var/run/mDNSResponder
",197
2805,"dnssd_clientstub ConnectToServer: connect()-> No of tries: 2
",368
2806,"com.apple.Addres(31247) deny network-outbound /private/var/run/mDNSResponder
",197
2807,"IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from AUTO to SUSPENDED
",450
2808,"IO80211AWDLPeerManager::setAwdlSuspendedMode() Suspending AWDL, enterQuietMode(true)
",451
2809,"Sandbox: com.apple.Addres(31247) deny(1) network-outbound /private/var/run/mDNSResponder
",553
2810,"dnssd_clientstub ConnectToServer: connect()-> No of tries: 3
",368
2811,"Sandbox: com.apple.Addres(31247) deny(1) network-outbound /private/var/run/mDNSResponder
",553
2812,"dnssd_clientstub ConnectToServer: connect() failed path:/var/run/mDNSResponder Socket:4 Err:-1 Errno:1 Operation not permitted
",367
2813,"ARPT: 621422.573538: wl0: Roamed or switched channel, reason #8, bssid 5c:50:15:4c:18:13, last RSSI -64
",275
2814,"en0: BSSID changed to 5c:50:15:4c:18:13
",200
2815,"en0: channel changed to 1
",201
2816,"en0::IO80211Interface::postMessage bssid changed
",188
