,log_message,pattern_id
1555,"Processing the event EventType: CONTAINER_REMOTE_LAUNCH for container container_1445087491445_0005_01_000020 taskAttempt attempt_1445087491445_0005_m_000007_1
",204
1556,"Launching attempt_1445087491445_0005_m_000007_1
",171
1557,"Opening proxy : MSRA-SA-41.fareast.corp.microsoft.com:30535
",199
1558,"Shuffle port returned by ContainerManager for attempt_1445087491445_0005_m_000007_1 : 13562
",247
1559,"TaskAttempt: [attempt_1445087491445_0005_m_000007_1] using containerId: [container_1445087491445_0005_01_000020 on NM: [MSRA-SA-41.fareast.corp.microsoft.com:30535]
",278
1560,"attempt_1445087491445_0005_m_000007_1 TaskAttempt Transitioned from ASSIGNED to RUNNING
",15
1561,"ATTEMPT_START task_1445087491445_0005_m_000007
",63
1562,"Progress of TaskAttempt attempt_1445087491445_0005_m_000009_1 is : 0.45559853
",209
1563,"Progress of TaskAttempt attempt_1445087491445_0005_m_000011_1 is : 0.2392493
",209
1564,"Progress of TaskAttempt attempt_1445087491445_0005_m_000008_1 is : 0.2391939
",209
1565,"Progress of TaskAttempt attempt_1445087491445_0005_m_000012_0 is : 0.16055505
",209
1566,"MapCompletionEvents request from attempt_1445087491445_0005_r_000000_0. startIndex 7 maxEvents 10000
",176
1567,"getResources() for application_1445087491445_0005: ask=4 release= 0 newContainers=0 finishedContainers=0 resourcelimit=<memory:12288, vCores:-16> knownNMs=4
",137
1568,"Progress of TaskAttempt attempt_1445087491445_0005_m_000008_0 is : 0.13101445
",209
1569,"Progress of TaskAttempt attempt_1445087491445_0005_m_000011_0 is : 0.2392493
",209
1570,"Progress of TaskAttempt attempt_1445087491445_0005_m_000009_0 is : 0.23920888
",209
1571,"Progress of TaskAttempt attempt_1445087491445_0005_r_000000_0 is : 0.0
",209
1572,"Progress of TaskAttempt attempt_1445087491445_0005_m_000007_0 is : 0.13104554
",209
1573,"Auth successful for job_1445087491445_0005 (auth:SIMPLE)
",64
1574,"JVM with ID : jvm_1445087491445_0005_m_000020 asked for a task
",163
1575,"JVM with ID: jvm_1445087491445_0005_m_000020 given task: attempt_1445087491445_0005_m_000007_1
",164
1576,"MapCompletionEvents request from attempt_1445087491445_0005_r_000000_0. startIndex 7 maxEvents 10000
",176
1577,"Progress of TaskAttempt attempt_1445087491445_0005_m_000006_1 is : 0.34742883
",209
1578,"Progress of TaskAttempt attempt_1445087491445_0005_m_000006_0 is : 0.13102981
",209
1579,"MapCompletionEvents request from attempt_1445087491445_0005_r_000000_0. startIndex 7 maxEvents 10000
",176
1580,"Progress of TaskAttempt attempt_1445087491445_0005_m_000009_1 is : 0.45559853
",209
1581,"Progress of TaskAttempt attempt_1445087491445_0005_m_000008_1 is : 0.2391939
",209
1582,"MapCompletionEvents request from attempt_1445087491445_0005_r_000000_0. startIndex 7 maxEvents 10000
",176
1583,"Progress of TaskAttempt attempt_1445087491445_0005_m_000011_1 is : 0.2392493
",209
1584,"Progress of TaskAttempt attempt_1445087491445_0005_m_000011_0 is : 0.2392493
",209
1585,"Progress of TaskAttempt attempt_1445087491445_0005_m_000012_0 is : 0.20061724
",209
1586,"Progress of TaskAttempt attempt_1445087491445_0005_m_000008_0 is : 0.13101445
",209
1587,"Progress of TaskAttempt attempt_1445087491445_0005_m_000009_0 is : 0.23920888
",209
1588,"Progress of TaskAttempt attempt_1445087491445_0005_m_000006_1 is : 0.3678606
",209
1589,"MapCompletionEvents request from attempt_1445087491445_0005_r_000000_0. startIndex 7 maxEvents 10000
",176
1590,"Progress of TaskAttempt attempt_1445087491445_0005_m_000007_0 is : 0.13645977
",209
1591,"Progress of TaskAttempt attempt_1445087491445_0005_r_000000_0 is : 0.0
",209
1592,"Progress of TaskAttempt attempt_1445087491445_0005_m_000006_0 is : 0.13102981
",209
1593,"Progress of TaskAttempt attempt_1445087491445_0005_m_000009_1 is : 0.5628953
",209
1594,"Progress of TaskAttempt attempt_1445087491445_0005_m_000008_1 is : 0.2391939
",209
1595,"MapCompletionEvents request from attempt_1445087491445_0005_r_000000_0. startIndex 7 maxEvents 10000
",176
1596,"Progress of TaskAttempt attempt_1445087491445_0005_m_000011_1 is : 0.2392493
",209
1597,"MapCompletionEvents request from attempt_1445087491445_0005_r_000000_0. startIndex 7 maxEvents 10000
",176
1598,"Progress of TaskAttempt attempt_1445087491445_0005_m_000011_0 is : 0.2392493
",209
1599,"Progress of TaskAttempt attempt_1445087491445_0005_m_000006_1 is : 0.4556358
",209
1600,"Progress of TaskAttempt attempt_1445087491445_0005_m_000008_0 is : 0.13101445
",209
1601,"Progress of TaskAttempt attempt_1445087491445_0005_m_000012_0 is : 0.23608091
",209
1602,"Progress of TaskAttempt attempt_1445087491445_0005_m_000009_0 is : 0.23920888
",209
1603,"Progress of TaskAttempt attempt_1445087491445_0005_m_000007_0 is : 0.15599987
",209
1604,"MapCompletionEvents request from attempt_1445087491445_0005_r_000000_0. startIndex 7 maxEvents 10000
",176
1605,"Progress of TaskAttempt attempt_1445087491445_0005_m_000007_1 is : 0.13104554
",209
1606,"Progress of TaskAttempt attempt_1445087491445_0005_m_000009_1 is : 0.5638114
",209
1607,"Progress of TaskAttempt attempt_1445087491445_0005_m_000006_0 is : 0.13102981
",209
1608,"Progress of TaskAttempt attempt_1445087491445_0005_r_000000_0 is : 0.0
",209
1609,"Progress of TaskAttempt attempt_1445087491445_0005_m_000008_1 is : 0.34738368
",209
1610,"MapCompletionEvents request from attempt_1445087491445_0005_r_000000_0. startIndex 7 maxEvents 10000
",176
1611,"MapCompletionEvents request from attempt_1445087491445_0005_r_000000_0. startIndex 7 maxEvents 10000
",176
1612,"Progress of TaskAttempt attempt_1445087491445_0005_m_000006_1 is : 0.4556358
",209
1613,"Progress of TaskAttempt attempt_1445087491445_0005_m_000011_1 is : 0.2392493
",209
1614,"Progress of TaskAttempt attempt_1445087491445_0005_m_000011_0 is : 0.29700565
",209
1615,"Progress of TaskAttempt attempt_1445087491445_0005_m_000008_0 is : 0.13101445
",209
1616,"Progress of TaskAttempt attempt_1445087491445_0005_m_000012_0 is : 0.23922452
",209
1617,"Progress of TaskAttempt attempt_1445087491445_0005_m_000009_0 is : 0.2409076
",209
1618,"Progress of TaskAttempt attempt_1445087491445_0005_m_000007_1 is : 0.13104554
",209
1619,"Progress of TaskAttempt attempt_1445087491445_0005_m_000009_1 is : 0.5638114
",209
1620,"MapCompletionEvents request from attempt_1445087491445_0005_r_000000_0. startIndex 7 maxEvents 10000
",176
1621,"Progress of TaskAttempt attempt_1445087491445_0005_m_000007_0 is : 0.18466008
",209
1622,"Progress of TaskAttempt attempt_1445087491445_0005_m_000008_1 is : 0.34738368
",209
1623,"Progress of TaskAttempt attempt_1445087491445_0005_r_000000_0 is : 0.0
",209
1624,"Progress of TaskAttempt attempt_1445087491445_0005_m_000006_0 is : 0.13102981
",209
1625,"DefaultSpeculator.addSpeculativeAttempt -- we are speculating task_1445087491445_0005_m_000012
",92
1626,"We launched 1 speculations.  Sleeping 15000 milliseconds.
",291
1627,"Scheduling a redundant attempt for task task_1445087491445_0005_m_000012
",241
1628,"Resolved MININT-FNANLI5.fareast.corp.microsoft.com to /default-rack
",232
1629,"Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack
",232
1630,"attempt_1445087491445_0005_m_000012_1 TaskAttempt Transitioned from NEW to UNASSIGNED
",19
1631,"MapCompletionEvents request from attempt_1445087491445_0005_r_000000_0. startIndex 7 maxEvents 10000
",176
1632,"Before Scheduling: PendingReds:0 ScheduledMaps:1 ScheduledReds:0 AssignedMaps:11 AssignedReds:1 CompletedMaps:7 CompletedReds:0 ContAlloc:19 ContRel:0 HostLocal:10 RackLocal:8
",66
1633,"getResources() for application_1445087491445_0005: ask=4 release= 0 newContainers=0 finishedContainers=0 resourcelimit=<memory:12288, vCores:-16> knownNMs=4
",137
1634,"Progress of TaskAttempt attempt_1445087491445_0005_m_000006_1 is : 0.4556358
",209
1635,"MapCompletionEvents request from attempt_1445087491445_0005_r_000000_0. startIndex 7 maxEvents 10000
",176
1636,"Progress of TaskAttempt attempt_1445087491445_0005_m_000009_1 is : 0.5638114
",209
1637,"Got allocated containers 1
",139
1638,"Assigned container container_1445087491445_0005_01_000021 to attempt_1445087491445_0005_m_000012_1
",58
1639,"After Scheduling: PendingReds:0 ScheduledMaps:0 ScheduledReds:0 AssignedMaps:12 AssignedReds:1 CompletedMaps:7 CompletedReds:0 ContAlloc:20 ContRel:0 HostLocal:11 RackLocal:8
",55
1640,"Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack
",232
1641,"attempt_1445087491445_0005_m_000012_1 TaskAttempt Transitioned from UNASSIGNED to ASSIGNED
",28
1642,"Processing the event EventType: CONTAINER_REMOTE_LAUNCH for container container_1445087491445_0005_01_000021 taskAttempt attempt_1445087491445_0005_m_000012_1
",204
1643,"Launching attempt_1445087491445_0005_m_000012_1
",171
1644,"Opening proxy : MSRA-SA-41.fareast.corp.microsoft.com:30535
",199
1645,"Shuffle port returned by ContainerManager for attempt_1445087491445_0005_m_000012_1 : 13562
",247
1646,"TaskAttempt: [attempt_1445087491445_0005_m_000012_1] using containerId: [container_1445087491445_0005_01_000021 on NM: [MSRA-SA-41.fareast.corp.microsoft.com:30535]
",278
1647,"attempt_1445087491445_0005_m_000012_1 TaskAttempt Transitioned from ASSIGNED to RUNNING
",15
1648,"ATTEMPT_START task_1445087491445_0005_m_000012
",63
1649,"Progress of TaskAttempt attempt_1445087491445_0005_m_000007_1 is : 0.1782225
",209
1650,"Progress of TaskAttempt attempt_1445087491445_0005_m_000011_1 is : 0.2392493
",209
1651,"Progress of TaskAttempt attempt_1445087491445_0005_m_000009_1 is : 0.667
",209
1652,"Progress of TaskAttempt attempt_1445087491445_0005_m_000011_0 is : 0.34746152
",209
1653,"Progress of TaskAttempt attempt_1445087491445_0005_m_000008_0 is : 0.13101445
",209
1654,"Progress of TaskAttempt attempt_1445087491445_0005_m_000012_0 is : 0.23922452
",209
1655,"MapCompletionEvents request from attempt_1445087491445_0005_r_000000_0. startIndex 7 maxEvents 10000
",176
1656,"Progress of TaskAttempt attempt_1445087491445_0005_m_000009_0 is : 0.30140468
",209
1657,"Progress of TaskAttempt attempt_1445087491445_0005_m_000008_1 is : 0.34738368
",209
1658,"getResources() for application_1445087491445_0005: ask=4 release= 0 newContainers=0 finishedContainers=0 resourcelimit=<memory:11264, vCores:-17> knownNMs=4
",137
1659,"Progress of TaskAttempt attempt_1445087491445_0005_m_000007_0 is : 0.22275786
",209
1660,"Progress of TaskAttempt attempt_1445087491445_0005_r_000000_0 is : 0.0
",209
1661,"MapCompletionEvents request from attempt_1445087491445_0005_r_000000_0. startIndex 7 maxEvents 10000
",176
1662,"Progress of TaskAttempt attempt_1445087491445_0005_m_000006_0 is : 0.13102981
",209
1663,"Auth successful for job_1445087491445_0005 (auth:SIMPLE)
",64
1664,"JVM with ID : jvm_1445087491445_0005_m_000021 asked for a task
",163
1665,"JVM with ID: jvm_1445087491445_0005_m_000021 given task: attempt_1445087491445_0005_m_000012_1
",164
1666,"Progress of TaskAttempt attempt_1445087491445_0005_m_000006_1 is : 0.56383866
",209
1667,"MapCompletionEvents request from attempt_1445087491445_0005_r_000000_0. startIndex 7 maxEvents 10000
",176
1668,"Progress of TaskAttempt attempt_1445087491445_0005_m_000007_1 is : 0.23922384
",209
1669,"Progress of TaskAttempt attempt_1445087491445_0005_m_000009_1 is : 0.667
",209
1670,"Progress of TaskAttempt attempt_1445087491445_0005_m_000008_1 is : 0.45368624
",209
1671,"MapCompletionEvents request from attempt_1445087491445_0005_r_000000_0. startIndex 7 maxEvents 10000
",176
1672,"Progress of TaskAttempt attempt_1445087491445_0005_m_000011_1 is : 0.2392493
",209
1673,"Progress of TaskAttempt attempt_1445087491445_0005_m_000011_0 is : 0.34746152
",209
1674,"Progress of TaskAttempt attempt_1445087491445_0005_m_000012_0 is : 0.23922452
",209
1675,"Progress of TaskAttempt attempt_1445087491445_0005_m_000009_0 is : 0.34739637
",209
1676,"Progress of TaskAttempt attempt_1445087491445_0005_m_000008_0 is : 0.15292408
",209
1677,"MapCompletionEvents request from attempt_1445087491445_0005_r_000000_0. startIndex 7 maxEvents 10000
",176
1678,"Progress of TaskAttempt attempt_1445087491445_0005_m_000007_0 is : 0.23922384
",209
1679,"Progress of TaskAttempt attempt_1445087491445_0005_r_000000_0 is : 0.0
",209
1680,"Progress of TaskAttempt attempt_1445087491445_0005_m_000006_1 is : 0.56383866
",209
1681,"Progress of TaskAttempt attempt_1445087491445_0005_m_000006_0 is : 0.13102981
",209
1682,"MapCompletionEvents request from attempt_1445087491445_0005_r_000000_0. startIndex 7 maxEvents 10000
",176
1683,"Progress of TaskAttempt attempt_1445087491445_0005_m_000007_1 is : 0.23922384
",209
1684,"Progress of TaskAttempt attempt_1445087491445_0005_m_000009_1 is : 0.667
",209
1685,"Progress of TaskAttempt attempt_1445087491445_0005_m_000008_1 is : 0.4556043
",209
1686,"MapCompletionEvents request from attempt_1445087491445_0005_r_000000_0. startIndex 7 maxEvents 10000
",176
1687,"Progress of TaskAttempt attempt_1445087491445_0005_m_000011_1 is : 0.2392493
",209
1688,"Progress of TaskAttempt attempt_1445087491445_0005_m_000011_0 is : 0.34746152
",209
1689,"Progress of TaskAttempt attempt_1445087491445_0005_m_000012_0 is : 0.23922452
",209
1690,"Progress of TaskAttempt attempt_1445087491445_0005_m_000009_0 is : 0.34739637
",209
1691,"Progress of TaskAttempt attempt_1445087491445_0005_m_000008_0 is : 0.17998266
",209
1692,"MapCompletionEvents request from attempt_1445087491445_0005_r_000000_0. startIndex 7 maxEvents 10000
",176
1693,"Progress of TaskAttempt attempt_1445087491445_0005_m_000006_1 is : 0.56383866
",209
1694,"Progress of TaskAttempt attempt_1445087491445_0005_m_000007_0 is : 0.23922384
",209
1695,"Progress of TaskAttempt attempt_1445087491445_0005_r_000000_0 is : 0.0
",209
1696,"Progress of TaskAttempt attempt_1445087491445_0005_m_000006_0 is : 0.13102981
",209
1697,"Progress of TaskAttempt attempt_1445087491445_0005_m_000007_1 is : 0.28145298
",209
1698,"Progress of TaskAttempt attempt_1445087491445_0005_m_000009_1 is : 0.67200994
",209
1699,"Progress of TaskAttempt attempt_1445087491445_0005_m_000012_1 is : 0.13101453
",209
1700,"MapCompletionEvents request from attempt_1445087491445_0005_r_000000_0. startIndex 7 maxEvents 10000
",176
1701,"Progress of TaskAttempt attempt_1445087491445_0005_m_000008_1 is : 0.4556043
",209
1702,"Progress of TaskAttempt attempt_1445087491445_0005_m_000006_1 is : 0.56383866
",209
1703,"MapCompletionEvents request from attempt_1445087491445_0005_r_000000_0. startIndex 7 maxEvents 10000
",176
1704,"Progress of TaskAttempt attempt_1445087491445_0005_m_000011_1 is : 0.2392493
",209
1705,"Progress of TaskAttempt attempt_1445087491445_0005_m_000006_1 is : 0.667
",209
1706,"Progress of TaskAttempt attempt_1445087491445_0005_m_000011_0 is : 0.34746152
",209
1707,"Progress of TaskAttempt attempt_1445087491445_0005_m_000012_0 is : 0.23922452
",209
1708,"Progress of TaskAttempt attempt_1445087491445_0005_m_000009_0 is : 0.34739637
",209
1709,"MapCompletionEvents request from attempt_1445087491445_0005_r_000000_0. startIndex 7 maxEvents 10000
",176
1710,"Progress of TaskAttempt attempt_1445087491445_0005_m_000008_0 is : 0.21169278
",209
1711,"Progress of TaskAttempt attempt_1445087491445_0005_m_000007_0 is : 0.23922384
",209
1712,"Progress of TaskAttempt attempt_1445087491445_0005_r_000000_0 is : 0.0
",209
1713,"Progress of TaskAttempt attempt_1445087491445_0005_m_000007_1 is : 0.3474171
",209
1714,"Progress of TaskAttempt attempt_1445087491445_0005_m_000009_1 is : 0.7044852
",209
1715,"Progress of TaskAttempt attempt_1445087491445_0005_m_000012_1 is : 0.13101453
",209
1716,"MapCompletionEvents request from attempt_1445087491445_0005_r_000000_0. startIndex 7 maxEvents 10000
",176
1717,"Progress of TaskAttempt attempt_1445087491445_0005_m_000006_0 is : 0.15045905
",209
1718,"Progress of TaskAttempt attempt_1445087491445_0005_m_000008_1 is : 0.5481149
",209
1719,"MapCompletionEvents request from attempt_1445087491445_0005_r_000000_0. startIndex 7 maxEvents 10000
",176
1720,"Progress of TaskAttempt attempt_1445087491445_0005_m_000006_1 is : 0.667
",209
1721,"MapCompletionEvents request from attempt_1445087491445_0005_r_000000_0. startIndex 7 maxEvents 10000
",176
1722,"Progress of TaskAttempt attempt_1445087491445_0005_m_000011_1 is : 0.282518
",209
1723,"Progress of TaskAttempt attempt_1445087491445_0005_m_000012_0 is : 0.23922452
",209
1724,"Progress of TaskAttempt attempt_1445087491445_0005_m_000009_0 is : 0.34739637
",209
1725,"Progress of TaskAttempt attempt_1445087491445_0005_m_000011_0 is : 0.34746152
",209
1726,"Progress of TaskAttempt attempt_1445087491445_0005_m_000007_1 is : 0.3474171
",209
1727,"Progress of TaskAttempt attempt_1445087491445_0005_m_000009_1 is : 0.7347883
",209
1728,"Progress of TaskAttempt attempt_1445087491445_0005_m_000012_1 is : 0.23189494
",209
1729,"Progress of TaskAttempt attempt_1445087491445_0005_m_000008_0 is : 0.2391939
",209
1730,"Progress of TaskAttempt attempt_1445087491445_0005_m_000007_0 is : 0.23922384
",209
1731,"Progress of TaskAttempt attempt_1445087491445_0005_m_000008_1 is : 0.56380266
",209
1732,"Progress of TaskAttempt attempt_1445087491445_0005_r_000000_0 is : 0.0
",209
1733,"MapCompletionEvents request from attempt_1445087491445_0005_r_000000_0. startIndex 7 maxEvents 10000
",176
1734,"Progress of TaskAttempt attempt_1445087491445_0005_m_000006_0 is : 0.17032824
",209
1735,"MapCompletionEvents request from attempt_1445087491445_0005_r_000000_0. startIndex 7 maxEvents 10000
",176
1736,"Progress of TaskAttempt attempt_1445087491445_0005_m_000006_1 is : 0.667
",209
1737,"Killing taskAttempt:attempt_1445087491445_0005_m_000009_0 because it is running on unusable node:04DN8IQ.fareast.corp.microsoft.com:55452
",166
1738,"Killing taskAttempt:attempt_1445087491445_0005_m_000011_0 because it is running on unusable node:04DN8IQ.fareast.corp.microsoft.com:55452
",166
1739,"Killing taskAttempt:attempt_1445087491445_0005_m_000006_0 because it is running on unusable node:04DN8IQ.fareast.corp.microsoft.com:55452
",166
1740,"attempt_1445087491445_0005_m_000009_0 TaskAttempt Transitioned from RUNNING to KILL_CONTAINER_CLEANUP
",22
1741,"Killing taskAttempt:attempt_1445087491445_0005_m_000007_0 because it is running on unusable node:04DN8IQ.fareast.corp.microsoft.com:55452
",166
1742,"attempt_1445087491445_0005_m_000011_0 TaskAttempt Transitioned from RUNNING to KILL_CONTAINER_CLEANUP
",22
1743,"Killing taskAttempt:attempt_1445087491445_0005_m_000008_0 because it is running on unusable node:04DN8IQ.fareast.corp.microsoft.com:55452
",166
1744,"Killing taskAttempt:attempt_1445087491445_0005_m_000012_0 because it is running on unusable node:04DN8IQ.fareast.corp.microsoft.com:55452
",166
1745,"attempt_1445087491445_0005_m_000006_0 TaskAttempt Transitioned from RUNNING to KILL_CONTAINER_CLEANUP
",22
1746,"Killing taskAttempt:attempt_1445087491445_0005_m_000011_1 because it is running on unusable node:04DN8IQ.fareast.corp.microsoft.com:55452
",166
1747,"Processing the event EventType: CONTAINER_REMOTE_CLEANUP for container container_1445087491445_0005_01_000009 taskAttempt attempt_1445087491445_0005_m_000009_0
",204
1748,"Killing taskAttempt:attempt_1445087491445_0005_r_000000_0 because it is running on unusable node:04DN8IQ.fareast.corp.microsoft.com:55452
",166
1749,"attempt_1445087491445_0005_m_000007_0 TaskAttempt Transitioned from RUNNING to KILL_CONTAINER_CLEANUP
",22
1750,"Processing the event EventType: CONTAINER_REMOTE_CLEANUP for container container_1445087491445_0005_01_000010 taskAttempt attempt_1445087491445_0005_m_000011_0
",204
1751,"attempt_1445087491445_0005_m_000008_0 TaskAttempt Transitioned from RUNNING to KILL_CONTAINER_CLEANUP
",22
1752,"Received completed container container_1445087491445_0005_01_000015
",218
1753,"KILLING attempt_1445087491445_0005_m_000009_0
",165
1754,"Processing the event EventType: CONTAINER_REMOTE_CLEANUP for container container_1445087491445_0005_01_000011 taskAttempt attempt_1445087491445_0005_m_000006_0
",204
1755,"attempt_1445087491445_0005_m_000012_0 TaskAttempt Transitioned from RUNNING to KILL_CONTAINER_CLEANUP
",22
1756,"KILLING attempt_1445087491445_0005_m_000011_0
",165
1757,"KILLING attempt_1445087491445_0005_m_000006_0
",165
1758,"Received completed container container_1445087491445_0005_01_000009
",218
1759,"attempt_1445087491445_0005_m_000011_1 TaskAttempt Transitioned from RUNNING to KILL_CONTAINER_CLEANUP
",22
1760,"Received completed container container_1445087491445_0005_01_000010
",218
1761,"Processing the event EventType: CONTAINER_REMOTE_CLEANUP for container container_1445087491445_0005_01_000012 taskAttempt attempt_1445087491445_0005_m_000007_0
",204
1762,"Received completed container container_1445087491445_0005_01_000014
",218
1763,"Opening proxy : 04DN8IQ.fareast.corp.microsoft.com:55452
",199
1764,"attempt_1445087491445_0005_r_000000_0 TaskAttempt Transitioned from RUNNING to KILL_CONTAINER_CLEANUP
",22
1765,"Received completed container container_1445087491445_0005_01_000013
",218
1766,"KILLING attempt_1445087491445_0005_m_000007_0
",165
1767,"Received completed container container_1445087491445_0005_01_000011
",218
1768,"Processing the event EventType: CONTAINER_REMOTE_CLEANUP for container container_1445087491445_0005_01_000014 taskAttempt attempt_1445087491445_0005_m_000012_0
",204
1769,"Processing the event EventType: CONTAINER_REMOTE_CLEANUP for container container_1445087491445_0005_01_000013 taskAttempt attempt_1445087491445_0005_m_000008_0
",204
1770,"Diagnostics report from attempt_1445087491445_0005_r_000000_0: Container released on a *lost* node
",99
1771,"KILLING attempt_1445087491445_0005_m_000008_0
",165
1772,"KILLING attempt_1445087491445_0005_m_000012_0
",165
1773,"Processing the event EventType: CONTAINER_REMOTE_CLEANUP for container container_1445087491445_0005_01_000016 taskAttempt attempt_1445087491445_0005_m_000011_1
",204
1774,"Received completed container container_1445087491445_0005_01_000016
",218
1775,"Opening proxy : 04DN8IQ.fareast.corp.microsoft.com:55452
",199
1776,"Diagnostics report from attempt_1445087491445_0005_m_000009_0: Container released on a *lost* node
",99
1777,"Received completed container container_1445087491445_0005_01_000012
",218
1778,"Diagnostics report from attempt_1445087491445_0005_m_000011_0: Container released on a *lost* node
",99
1779,"After Scheduling: PendingReds:0 ScheduledMaps:0 ScheduledReds:0 AssignedMaps:5 AssignedReds:0 CompletedMaps:7 CompletedReds:0 ContAlloc:20 ContRel:0 HostLocal:11 RackLocal:8
",55
1780,"Diagnostics report from attempt_1445087491445_0005_m_000012_0: Container released on a *lost* node
",99
1781,"KILLING attempt_1445087491445_0005_m_000011_1
",165
1782,"Diagnostics report from attempt_1445087491445_0005_m_000008_0: Container released on a *lost* node
",99
1783,"Processing the event EventType: CONTAINER_REMOTE_CLEANUP for container container_1445087491445_0005_01_000015 taskAttempt attempt_1445087491445_0005_r_000000_0
",204
1784,"Opening proxy : 04DN8IQ.fareast.corp.microsoft.com:55452
",199
1785,"Diagnostics report from attempt_1445087491445_0005_m_000006_0: Container released on a *lost* node
",99
1786,"KILLING attempt_1445087491445_0005_r_000000_0
",165
1787,"Diagnostics report from attempt_1445087491445_0005_m_000011_1: Container released on a *lost* node
",99
1788,"Diagnostics report from attempt_1445087491445_0005_m_000007_0: Container released on a *lost* node
",99
1789,"Opening proxy : 04DN8IQ.fareast.corp.microsoft.com:55452
",199
1790,"Opening proxy : 04DN8IQ.fareast.corp.microsoft.com:55452
",199
1791,"Opening proxy : 04DN8IQ.fareast.corp.microsoft.com:55452
",199
1792,"Opening proxy : 04DN8IQ.fareast.corp.microsoft.com:55452
",199
1793,"Opening proxy : 04DN8IQ.fareast.corp.microsoft.com:55452
",199
1794,"MapCompletionEvents request from attempt_1445087491445_0005_r_000000_0. startIndex 7 maxEvents 10000
",176
1795,"Progress of TaskAttempt attempt_1445087491445_0005_m_000007_1 is : 0.3474171
",209
1796,"Progress of TaskAttempt attempt_1445087491445_0005_m_000009_1 is : 0.77234423
",209
1797,"Progress of TaskAttempt attempt_1445087491445_0005_m_000012_1 is : 0.23922452
",209
1798,"Progress of TaskAttempt attempt_1445087491445_0005_m_000012_0 is : 0.23922452
",209
1799,"Progress of TaskAttempt attempt_1445087491445_0005_m_000011_1 is : 0.3439185
",209
1800,"attempt_1445087491445_0005_m_000011_1 TaskAttempt Transitioned from KILL_CONTAINER_CLEANUP to KILL_TASK_CLEANUP
",17
1801,"Processing the event EventType: TASK_ABORT
",208
1802,"Could not delete hdfs://msra-sa-41:9000/out/out2/_temporary/1/_temporary/attempt_1445087491445_0005_m_000011_1
",86
1803,"attempt_1445087491445_0005_m_000011_1 TaskAttempt Transitioned from KILL_TASK_CLEANUP to KILLED
",18
1804,"Resolved 04DN8IQ.fareast.corp.microsoft.com to /default-rack
",232
1805,"Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack
",232
1806,"attempt_1445087491445_0005_m_000011_2 TaskAttempt Transitioned from NEW to UNASSIGNED
",19
1807,"Before Scheduling: PendingReds:0 ScheduledMaps:1 ScheduledReds:0 AssignedMaps:5 AssignedReds:0 CompletedMaps:7 CompletedReds:0 ContAlloc:20 ContRel:0 HostLocal:11 RackLocal:8
",66
1808,"getResources() for application_1445087491445_0005: ask=4 release= 0 newContainers=0 finishedContainers=0 resourcelimit=<memory:11264, vCores:-9> knownNMs=3
",137
1809,"Progress of TaskAttempt attempt_1445087491445_0005_m_000008_1 is : 0.56380266
",209
1810,"Progress of TaskAttempt attempt_1445087491445_0005_m_000009_0 is : 0.34739637
",209
1811,"Progress of TaskAttempt attempt_1445087491445_0005_m_000011_0 is : 0.34746152
",209
1812,"attempt_1445087491445_0005_m_000011_0 TaskAttempt Transitioned from KILL_CONTAINER_CLEANUP to KILL_TASK_CLEANUP
",17
1813,"Processing the event EventType: TASK_ABORT
",208
1814,"Could not delete hdfs://msra-sa-41:9000/out/out2/_temporary/1/_temporary/attempt_1445087491445_0005_m_000011_0
",86
1815,"attempt_1445087491445_0005_m_000011_0 TaskAttempt Transitioned from KILL_TASK_CLEANUP to KILLED
",18
1816,"Resolved 04DN8IQ.fareast.corp.microsoft.com to /default-rack
",232
1817,"Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack
",232
1818,"attempt_1445087491445_0005_m_000011_3 TaskAttempt Transitioned from NEW to UNASSIGNED
",19
1819,"Progress of TaskAttempt attempt_1445087491445_0005_m_000007_0 is : 0.23922384
",209
1820,"Progress of TaskAttempt attempt_1445087491445_0005_m_000008_0 is : 0.2391939
",209
1821,"MapCompletionEvents request from attempt_1445087491445_0005_r_000000_0. startIndex 7 maxEvents 10000
",176
1822,"Progress of TaskAttempt attempt_1445087491445_0005_r_000000_0 is : 0.0
",209
1823,"attempt_1445087491445_0005_m_000007_0 TaskAttempt Transitioned from KILL_CONTAINER_CLEANUP to KILL_TASK_CLEANUP
",17
1824,"attempt_1445087491445_0005_r_000000_0 TaskAttempt Transitioned from KILL_CONTAINER_CLEANUP to KILL_TASK_CLEANUP
",17
1825,"Processing the event EventType: TASK_ABORT
",208
1826,"Processing the event EventType: TASK_ABORT
",208
1827,"Could not delete hdfs://msra-sa-41:9000/out/out2/_temporary/1/_temporary/attempt_1445087491445_0005_m_000007_0
",86
1828,"Could not delete hdfs://msra-sa-41:9000/out/out2/_temporary/1/_temporary/attempt_1445087491445_0005_r_000000_0
",86
1829,"attempt_1445087491445_0005_m_000007_0 TaskAttempt Transitioned from KILL_TASK_CLEANUP to KILLED
",18
1830,"attempt_1445087491445_0005_r_000000_0 TaskAttempt Transitioned from KILL_TASK_CLEANUP to KILLED
",18
1831,"Resolved MININT-75DGDAM1.fareast.corp.microsoft.com to /default-rack
",232
